x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1419,661493	-490,159942	0,429671	0,000000	0,000000	0,000000	0,479194	1,419728	-0,490259	3583825975,846672	0,024679	0,147333	-0,070635	-0,002257	-0,181075	0,066232
1419,565439	-490,104294	0,396203	0,000000	0,000000	0,000000	0,459388	1,419674	-0,490206	3583825975,856676	0,024453	0,147283	-0,070383	-0,002224	-0,181227	0,066228
1419,565439	-490,104294	0,396203	0,000000	0,000000	0,000000	0,447421	1,419640	-0,490174	3583825975,866672	0,024229	0,147236	-0,070136	-0,002203	-0,181374	0,066244
1419,495826	-490,089418	0,362072	0,000000	0,000000	0,000000	0,426943	1,419582	-0,490133	3583825975,876675	0,024007	0,147194	-0,069894	-0,002168	-0,181527	0,066239
1419,495826	-490,089418	0,362072	0,000000	0,000000	0,000000	0,414571	1,419547	-0,490108	3583825975,886672	0,023786	0,147156	-0,069655	-0,002147	-0,181674	0,066255
1419,421024	-490,011555	0,330419	0,000000	0,000000	0,000000	0,393585	1,419498	-0,490086	3583825975,896677	0,023567	0,147122	-0,069421	-0,002111	-0,181828	0,066251
1419,421024	-490,011555	0,330419	0,000000	0,000000	0,000000	0,380906	1,419468	-0,490074	3583825975,906672	0,023350	0,147093	-0,069191	-0,002090	-0,181976	0,066268
1419,349669	-489,959369	0,298064	0,000000	0,000000	0,000000	0,360716	1,419420	-0,490035	3583825975,916678	0,023135	0,147067	-0,068966	-0,002055	-0,182129	0,066263
1419,349669	-489,959369	0,298064	0,000000	0,000000	0,000000	0,348518	1,419392	-0,490012	3583825975,926673	0,022921	0,147045	-0,068744	-0,002034	-0,182277	0,066280
1419,320575	-489,861496	0,266349	0,000000	0,000000	0,000000	0,328340	1,419346	-0,489977	3583825975,936676	0,022709	0,147028	-0,068526	-0,002000	-0,182431	0,066276
1419,320575	-489,861496	0,266349	0,000000	0,000000	0,000000	0,316149	1,419318	-0,489956	3583825975,946672	0,022499	0,147014	-0,068313	-0,001979	-0,182579	0,066293
1419,183203	-489,794016	0,233496	0,000000	0,000000	0,000000	0,296229	1,419290	-0,489904	3583825975,956679	0,022290	0,147004	-0,068103	-0,001945	-0,182733	0,066287
1419,183203	-489,794016	0,233496	0,000000	0,000000	0,000000	0,284194	1,419272	-0,489873	3583825975,966674	0,022083	0,146997	-0,067897	-0,001924	-0,182882	0,066304
1419,128115	-489,744623	0,200291	0,000000	0,000000	0,000000	0,263918	1,419207	-0,489827	3583825975,976691	0,021878	0,146995	-0,067695	-0,001889	-0,183034	0,066298
1419,128115	-489,744623	0,200291	0,000000	0,000000	0,000000	0,251667	1,419168	-0,489800	3583825975,986674	0,021674	0,146996	-0,067497	-0,001868	-0,183181	0,066314
1419,033630	-489,678415	0,168250	0,000000	0,000000	0,000000	0,231122	1,419122	-0,489763	3583825975,996680	0,021473	0,147001	-0,067303	-0,001832	-0,183334	0,066308
1419,033630	-489,678415	0,168250	0,000000	0,000000	0,000000	0,218709	1,419095	-0,489741	3583825976,006675	0,021272	0,147009	-0,067112	-0,001811	-0,183483	0,066325
1418,979367	-489,599080	0,136321	0,000000	0,000000	0,000000	0,198526	1,419040	-0,489702	3583825976,016680	0,021073	0,147021	-0,066925	-0,001776	-0,183635	0,066320
1418,979367	-489,599080	0,136321	0,000000	0,000000	0,000000	0,186332	1,419008	-0,489678	3583825976,026676	0,020876	0,147036	-0,066741	-0,001755	-0,183782	0,066336
1418,925832	-489,492420	0,104443	0,000000	0,000000	0,000000	0,166325	1,418966	-0,489632	3583825976,036679	0,020681	0,147054	-0,066561	-0,001720	-0,183936	0,066331
1418,925832	-489,492420	0,104443	0,000000	0,000000	0,000000	0,154237	1,418941	-0,489604	3583825976,046675	0,020487	0,147076	-0,066384	-0,001699	-0,184084	0,066347
1418,815138	-489,450112	0,071246	0,000000	0,000000	0,000000	0,134316	1,418904	-0,489545	3583825976,056682	0,020294	0,147102	-0,066211	-0,001665	-0,184238	0,066340
1418,815138	-489,450112	0,071246	0,000000	0,000000	0,000000	0,122279	1,418882	-0,489509	3583825976,066675	0,020103	0,147130	-0,066040	-0,001644	-0,184387	0,066355
1418,731997	-489,380267	0,039179	0,000000	0,000000	0,000000	0,101867	1,418825	-0,489471	3583825976,076683	0,019914	0,147162	-0,065874	-0,001608	-0,184539	0,066350
1418,731997	-489,380267	0,039179	0,000000	0,000000	0,000000	0,089534	1,418790	-0,489448	3583825976,086678	0,019726	0,147197	-0,065710	-0,001587	-0,184686	0,066365
1418,669469	-489,306375	0,008479	0,000000	0,000000	0,000000	0,069389	1,418736	-0,489406	3583825976,096688	0,019540	0,147235	-0,065550	-0,001552	-0,184839	0,066360
1418,669469	-489,306375	0,008479	0,000000	0,000000	0,000000	0,057217	1,418704	-0,489381	3583825976,106677	0,019355	0,147276	-0,065393	-0,001531	-0,184986	0,066376
1418,608773	-489,249634	-0,023534	0,000000	0,000000	0,000000	0,037711	1,418659	-0,489336	3583825976,116684	0,019171	0,147320	-0,065239	-0,001497	-0,185139	0,066372
1418,608773	-489,249634	-0,023534	0,000000	0,000000	0,000000	0,025926	1,418632	-0,489309	3583825976,126676	0,018989	0,147367	-0,065088	-0,001476	-0,185287	0,066388
1418,503995	-489,181524	-0,055729	0,000000	0,000000	0,000000	0,006134	1,418591	-0,489270	3583825976,136695	0,018809	0,147417	-0,064940	-0,001441	-0,185440	0,066384
1418,503995	-489,181524	-0,055729	0,000000	0,000000	0,000000	-0,005825	1,418567	-0,489247	3583825976,146678	0,018629	0,147470	-0,064795	-0,001420	-0,185588	0,066400
1418,452623	-489,076776	-0,088529	0,000000	0,000000	0,000000	-0,025794	1,418510	-0,489206	3583825976,156685	0,018452	0,147526	-0,064653	-0,001385	-0,185740	0,066395
1418,452623	-489,076776	-0,088529	0,000000	0,000000	0,000000	-0,037858	1,418476	-0,489181	3583825976,166679	0,018276	0,147585	-0,064514	-0,001364	-0,185887	0,066411
1418,380672	-489,002898	-0,121220	0,000000	0,000000	0,000000	-0,058132	1,418435	-0,489124	3583825976,176691	0,018101	0,147646	-0,064378	-0,001329	-0,186041	0,066403
1418,380672	-489,002898	-0,121220	0,000000	0,000000	0,000000	-0,070380	1,418410	-0,489090	3583825976,186678	0,017927	0,147710	-0,064245	-0,001307	-0,186189	0,066417
1418,323176	-488,949443	-0,151484	0,000000	0,000000	0,000000	-0,090721	1,418366	-0,489040	3583825976,196685	0,017755	0,147777	-0,064114	-0,001271	-0,186343	0,066410
1418,323176	-488,949443	-0,151484	0,000000	0,000000	0,000000	-0,103010	1,418340	-0,489010	3583825976,206680	0,017584	0,147846	-0,063986	-0,001250	-0,186491	0,066425
1418,216659	-488,856813	-0,182807	0,000000	0,000000	0,000000	-0,122415	1,418301	-0,488970	3583825976,216686	0,017415	0,147918	-0,063861	-0,001216	-0,186644	0,066421
1418,216659	-488,856813	-0,182807	0,000000	0,000000	0,000000	-0,134139	1,418277	-0,488946	3583825976,226680	0,017247	0,147992	-0,063738	-0,001195	-0,186792	0,066437
1418,141366	-488,834582	-0,216566	0,000000	0,000000	0,000000	-0,153622	1,418221	-0,488895	3583825976,236685	0,017080	0,148069	-0,063618	-0,001161	-0,186943	0,066432
1418,141366	-488,834582	-0,216566	0,000000	0,000000	0,000000	-0,165393	1,418187	-0,488864	3583825976,246681	0,016915	0,148149	-0,063500	-0,001140	-0,187091	0,066448
1418,057709	-488,771980	-0,247850	0,000000	0,000000	0,000000	-0,185868	1,418136	-0,488837	3583825976,256686	0,016750	0,148231	-0,063385	-0,001103	-0,187243	0,066442
1418,057709	-488,771980	-0,247850	0,000000	0,000000	0,000000	-0,198238	1,418105	-0,488820	3583825976,266681	0,016588	0,148315	-0,063273	-0,001081	-0,187391	0,066458
1417,999091	-488,683961	-0,280504	0,000000	0,000000	0,000000	-0,218096	1,418054	-0,488785	3583825976,276688	0,016426	0,148401	-0,063163	-0,001046	-0,187543	0,066453
1417,999091	-488,683961	-0,280504	0,000000	0,000000	0,000000	-0,230093	1,418022	-0,488764	3583825976,286682	0,016266	0,148490	-0,063055	-0,001025	-0,187691	0,066469
1417,884802	-488,605873	-0,310610	0,000000	0,000000	0,000000	-0,250268	1,417980	-0,488716	3583825976,296686	0,016107	0,148581	-0,062950	-0,000989	-0,187844	0,066462
1417,884802	-488,605873	-0,310610	0,000000	0,000000	0,000000	-0,262457	1,417954	-0,488687	3583825976,306681	0,015949	0,148674	-0,062846	-0,000967	-0,187993	0,066476
1417,837395	-488,543791	-0,341924	0,000000	0,000000	0,000000	-0,281738	1,417894	-0,488639	3583825976,316688	0,015792	0,148770	-0,062746	-0,000933	-0,188143	0,066471
1417,837395	-488,543791	-0,341924	0,000000	0,000000	0,000000	-0,293388	1,417857	-0,488609	3583825976,326683	0,015637	0,148868	-0,062647	-0,000912	-0,188290	0,066487
1417,781219	-488,451258	-0,374742	0,000000	0,000000	0,000000	-0,312822	1,417815	-0,488567	3583825976,336684	0,015482	0,148967	-0,062551	-0,000878	-0,188443	0,066482
1417,781219	-488,451258	-0,374742	0,000000	0,000000	0,000000	-0,324563	1,417791	-0,488542	3583825976,346682	0,015329	0,149069	-0,062457	-0,000857	-0,188591	0,066498
1417,736496	-488,358385	-0,407373	0,000000	0,000000	0,000000	-0,344648	1,417753	-0,488489	3583825976,356701	0,015178	0,149173	-0,062365	-0,000821	-0,188744	0,066490
1417,736496	-488,358385	-0,407373	0,000000	0,000000	0,000000	-0,356783	1,417730	-0,488458	3583825976,366686	0,015027	0,149279	-0,062275	-0,000799	-0,188893	0,066505
1417,652983	-488,308286	-0,437788	0,000000	0,000000	0,000000	-0,377031	1,417699	-0,488402	3583825976,376701	0,014877	0,149386	-0,062187	-0,000763	-0,189047	0,066496
1417,652983	-488,308286	-0,437788	0,000000	0,000000	0,000000	-0,389265	1,417680	-0,488368	3583825976,386684	0,014729	0,149496	-0,062101	-0,000741	-0,189196	0,066510
1417,571381	-488,274977	-0,470913	0,000000	0,000000	0,000000	-0,408696	1,417635	-0,488328	3583825976,396688	0,014582	0,149608	-0,062017	-0,000706	-0,189349	0,066505
1417,571381	-488,274977	-0,470913	0,000000	0,000000	0,000000	-0,420436	1,417608	-0,488303	3583825976,406684	0,014436	0,149721	-0,061935	-0,000685	-0,189496	0,066520
1417,524868	-488,216218	-0,503120	0,000000	0,000000	0,000000	-0,440641	1,417559	-0,488275	3583825976,416690	0,014291	0,149837	-0,061855	-0,000649	-0,189649	0,066515
1417,524868	-488,216218	-0,503120	0,000000	0,000000	0,000000	-0,452848	1,417529	-0,488258	3583825976,426684	0,014147	0,149954	-0,061777	-0,000627	-0,189797	0,066530
1417,386832	-488,172647	-0,534946	0,000000	0,000000	0,000000	-0,472972	1,417493	-0,488225	3583825976,436691	0,014004	0,150073	-0,061701	-0,000591	-0,189951	0,066524
1417,386832	-488,172647	-0,534946	0,000000	0,000000	0,000000	-0,485131	1,417471	-0,488204	3583825976,446686	0,013862	0,150193	-0,061627	-0,000569	-0,190099	0,066539
1417,354619	-488,093521	-0,566390	0,000000	0,000000	0,000000	-0,505075	1,417403	-0,488175	3583825976,456691	0,013722	0,150315	-0,061554	-0,000533	-0,190250	0,066533
1417,354619	-488,093521	-0,566390	0,000000	0,000000	0,000000	-0,517125	1,417362	-0,488157	3583825976,466686	0,013582	0,150439	-0,061483	-0,000511	-0,190396	0,066549
1417,299210	-488,000315	-0,597328	0,000000	0,000000	0,000000	-0,536852	1,417324	-0,488115	3583825976,476691	0,013444	0,150565	-0,061414	-0,000475	-0,190549	0,066542
1417,299210	-488,000315	-0,597328	0,000000	0,000000	0,000000	-0,548770	1,417301	-0,488089	3583825976,486690	0,013306	0,150692	-0,061347	-0,000454	-0,190698	0,066557
1417,227216	-487,950109	-0,628358	0,000000	0,000000	0,000000	-0,568218	1,417265	-0,488037	3583825976,496691	0,013170	0,150821	-0,061281	-0,000419	-0,190851	0,066551
1417,227216	-487,950109	-0,628358	0,000000	0,000000	0,000000	-0,579968	1,417243	-0,488005	3583825976,506687	0,013034	0,150951	-0,061217	-0,000397	-0,190999	0,066565
1417,166187	-487,857966	-0,660374	0,000000	0,000000	0,000000	-0,599349	1,417201	-0,487966	3583825976,516687	0,012900	0,151083	-0,061155	-0,000362	-0,191152	0,066560
1417,166187	-487,857966	-0,660374	0,000000	0,000000	0,000000	-0,611059	1,417176	-0,487942	3583825976,526686	0,012766	0,151216	-0,061094	-0,000341	-0,191300	0,066575
1417,100613	-487,792657	-0,692239	0,000000	0,000000	0,000000	-0,630808	1,417136	-0,487891	3583825976,536694	0,012634	0,151351	-0,061035	-0,000305	-0,191453	0,066568
1417,100613	-487,792657	-0,692239	0,000000	0,000000	0,000000	-0,642739	1,417112	-0,487861	3583825976,546687	0,012502	0,151487	-0,060977	-0,000283	-0,191601	0,066582
1417,047034	-487,720705	-0,724410	0,000000	0,000000	0,000000	-0,662561	1,417072	-0,487816	3583825976,556695	0,012372	0,151624	-0,060921	-0,000247	-0,191754	0,066575
1417,047034	-487,720705	-0,724410	0,000000	0,000000	0,000000	-0,674538	1,417047	-0,487789	3583825976,566688	0,012242	0,151763	-0,060866	-0,000225	-0,191902	0,066589
1416,961114	-487,671520	-0,754392	0,000000	0,000000	0,000000	-0,694508	1,417011	-0,487744	3583825976,576694	0,012114	0,151903	-0,060813	-0,000189	-0,192056	0,066581
1416,961114	-487,671520	-0,754392	0,000000	0,000000	0,000000	-0,706574	1,416989	-0,487717	3583825976,586689	0,011986	0,152045	-0,060762	-0,000167	-0,192204	0,066595
1416,903549	-487,595373	-0,785288	0,000000	0,000000	0,000000	-0,725731	1,416942	-0,487681	3583825976,596694	0,011859	0,152187	-0,060711	-0,000132	-0,192356	0,066591
1416,903549	-487,595373	-0,785288	0,000000	0,000000	0,000000	-0,737306	1,416913	-0,487660	3583825976,606697	0,011733	0,152331	-0,060662	-0,000110	-0,192503	0,066606
1416,798852	-487,531935	-0,817101	0,000000	0,000000	0,000000	-0,756529	1,416873	-0,487616	3583825976,616694	0,011608	0,152477	-0,060615	-0,000075	-0,192656	0,066600
1416,798852	-487,531935	-0,817101	0,000000	0,000000	0,000000	-0,768143	1,416848	-0,487590	3583825976,626689	0,011484	0,152623	-0,060568	-0,000054	-0,192804	0,066615
1416,722138	-487,454630	-0,847533	0,000000	0,000000	0,000000	-0,787753	1,416792	-0,487549	3583825976,636692	0,011361	0,152771	-0,060523	-0,000018	-0,192955	0,066609
1416,722138	-487,454630	-0,847533	0,000000	0,000000	0,000000	-0,799601	1,416758	-0,487524	3583825976,646690	0,011239	0,152920	-0,060480	0,000004	-0,193102	0,066623
1416,690427	-487,377337	-0,877657	0,000000	0,000000	0,000000	-0,818805	1,416707	-0,487479	3583825976,656694	0,011118	0,153069	-0,060437	0,000039	-0,193253	0,066617
1416,690427	-487,377337	-0,877657	0,000000	0,000000	0,000000	-0,830408	1,416676	-0,487451	3583825976,666689	0,010997	0,153220	-0,060396	0,000061	-0,193401	0,066632
1416,617721	-487,330738	-0,909876	0,000000	0,000000	0,000000	-0,849343	1,416644	-0,487404	3583825976,676693	0,010878	0,153372	-0,060356	0,000095	-0,193554	0,066626
1416,617721	-487,330738	-0,909876	0,000000	0,000000	0,000000	-0,860783	1,416625	-0,487375	3583825976,686691	0,010759	0,153526	-0,060317	0,000117	-0,193702	0,066641
1416,574357	-487,225468	-0,939541	0,000000	0,000000	0,000000	-0,880448	1,416585	-0,487339	3583825976,696696	0,010641	0,153680	-0,060280	0,000153	-0,193855	0,066634
1416,574357	-487,225468	-0,939541	0,000000	0,000000	0,000000	-0,892330	1,416560	-0,487317	3583825976,706691	0,010524	0,153835	-0,060244	0,000175	-0,194003	0,066649
1416,485998	-487,181918	-0,973171	0,000000	0,000000	0,000000	-0,911250	1,416528	-0,487263	3583825976,716698	0,010407	0,153991	-0,060208	0,000210	-0,194156	0,066642
1416,485998	-487,181918	-0,973171	0,000000	0,000000	0,000000	-0,922682	1,416509	-0,487229	3583825976,726691	0,010292	0,154148	-0,060174	0,000231	-0,194304	0,066656
1416,475651	-487,079782	-1,000855	0,000000	0,000000	0,000000	-0,942901	1,416462	-0,487192	3583825976,736698	0,010177	0,154306	-0,060141	0,000268	-0,194457	0,066648
1416,475651	-487,079782	-1,000855	0,000000	0,000000	0,000000	-0,955117	1,416433	-0,487169	3583825976,746692	0,010063	0,154465	-0,060109	0,000291	-0,194605	0,066662
1416,395436	-487,041751	-1,033275	0,000000	0,000000	0,000000	-0,973456	1,416412	-0,487115	3583825976,756698	0,009950	0,154625	-0,060078	0,000325	-0,194758	0,066656
1416,395436	-487,041751	-1,033275	0,000000	0,000000	0,000000	-0,984536	1,416399	-0,487082	3583825976,766694	0,009838	0,154786	-0,060048	0,000346	-0,194907	0,066671
1416,322262	-486,972851	-1,063979	0,000000	0,000000	0,000000	-1,004063	1,416359	-0,487048	3583825976,776698	0,009727	0,154947	-0,060019	0,000382	-0,195060	0,066665
1416,322262	-486,972851	-1,063979	0,000000	0,000000	0,000000	-1,015861	1,416335	-0,487026	3583825976,786692	0,009616	0,155110	-0,059991	0,000405	-0,195208	0,066679
1416,277610	-486,928342	-1,096063	0,000000	0,000000	0,000000	-1,035143	1,416291	-0,486986	3583825976,796700	0,009506	0,155273	-0,059964	0,000440	-0,195360	0,066673
1416,277610	-486,928342	-1,096063	0,000000	0,000000	0,000000	-1,046792	1,416265	-0,486962	3583825976,806695	0,009397	0,155437	-0,059938	0,000462	-0,195507	0,066687
1416,181784	-486,868332	-1,126040	0,000000	0,000000	0,000000	-1,066531	1,416231	-0,486930	3583825976,816700	0,009288	0,155602	-0,059913	0,000499	-0,195661	0,066680
1416,181784	-486,868332	-1,126040	0,000000	0,000000	0,000000	-1,078456	1,416211	-0,486910	3583825976,826694	0,009180	0,155767	-0,059889	0,000521	-0,195809	0,066694
1416,185565	-486,784213	-1,155606	0,000000	0,000000	0,000000	-1,097527	1,416160	-0,486874	3583825976,836700	0,009073	0,155933	-0,059866	0,000557	-0,195961	0,066689
1416,185565	-486,784213	-1,155606	0,000000	0,000000	0,000000	-1,109050	1,416130	-0,486853	3583825976,846694	0,008967	0,156100	-0,059843	0,000579	-0,196108	0,066703
1416,067434	-486,747509	-1,188158	0,000000	0,000000	0,000000	-1,127715	1,416112	-0,486806	3583825976,856701	0,008861	0,156268	-0,059822	0,000613	-0,196262	0,066698
1416,067434	-486,747509	-1,188158	0,000000	0,000000	0,000000	-1,138991	1,416102	-0,486778	3583825976,866695	0,008756	0,156436	-0,059801	0,000635	-0,196411	0,066712
1416,001398	-486,664579	-1,218025	0,000000	0,000000	0,000000	-1,158690	1,416049	-0,486747	3583825976,876700	0,008652	0,156605	-0,059781	0,000671	-0,196562	0,066705
1416,001398	-486,664579	-1,218025	0,000000	0,000000	0,000000	-1,170592	1,416017	-0,486728	3583825976,886695	0,008549	0,156775	-0,059762	0,000694	-0,196710	0,066719
1415,967421	-486,590306	-1,249846	0,000000	0,000000	0,000000	-1,189604	1,415971	-0,486683	3583825976,896701	0,008446	0,156945	-0,059744	0,000730	-0,196861	0,066713
1415,967421	-486,590306	-1,249846	0,000000	0,000000	0,000000	-1,201092	1,415943	-0,486656	3583825976,906695	0,008344	0,157116	-0,059726	0,000752	-0,197009	0,066727
1415,936740	-486,513012	-1,279031	0,000000	0,000000	0,000000	-1,220628	1,415913	-0,486611	3583825976,916702	0,008242	0,157287	-0,059710	0,000788	-0,197162	0,066719
1415,936740	-486,513012	-1,279031	0,000000	0,000000	0,000000	-1,232431	1,415894	-0,486583	3583825976,926696	0,008141	0,157459	-0,059694	0,000811	-0,197311	0,066731
1415,852015	-486,495361	-1,310532	0,000000	0,000000	0,000000	-1,251115	1,415871	-0,486536	3583825976,936701	0,008041	0,157632	-0,059678	0,000846	-0,197464	0,066725
1415,852015	-486,495361	-1,310532	0,000000	0,000000	0,000000	-1,262404	1,415857	-0,486507	3583825976,946696	0,007941	0,157805	-0,059664	0,000867	-0,197613	0,066739
1415,756971	-486,406756	-1,340979	0,000000	0,000000	0,000000	-1,281693	1,415815	-0,486482	3583825976,956703	0,007843	0,157979	-0,059650	0,000903	-0,197765	0,066734
1415,756971	-486,406756	-1,340979	0,000000	0,000000	0,000000	-1,293347	1,415789	-0,486468	3583825976,966697	0,007744	0,158153	-0,059637	0,000926	-0,197913	0,066748
1415,705756	-486,363084	-1,372098	0,000000	0,000000	0,000000	-1,312441	1,415736	-0,486424	3583825976,976704	0,007647	0,158328	-0,059624	0,000962	-0,198064	0,066741
1415,705756	-486,363084	-1,372098	0,000000	0,000000	0,000000	-1,323976	1,415703	-0,486397	3583825976,986698	0,007549	0,158503	-0,059613	0,000984	-0,198211	0,066755
1415,670406	-486,256210	-1,403244	0,000000	0,000000	0,000000	-1,343264	1,415664	-0,486363	3583825976,996698	0,007453	0,158678	-0,059601	0,001020	-0,198363	0,066748
1415,670406	-486,256210	-1,403244	0,000000	0,000000	0,000000	-1,354917	1,415639	-0,486343	3583825977,006699	0,007357	0,158854	-0,059591	0,001043	-0,198511	0,066762
1415,626066	-486,212808	-1,433339	0,000000	0,000000	0,000000	-1,374286	1,415611	-0,486289	3583825977,016704	0,007262	0,159031	-0,059581	0,001079	-0,198665	0,066753
1415,626066	-486,212808	-1,433339	0,000000	0,000000	0,000000	-1,385989	1,415593	-0,486256	3583825977,026698	0,007167	0,159208	-0,059572	0,001102	-0,198813	0,066765
1415,566299	-486,104609	-1,463107	0,000000	0,000000	0,000000	-1,404972	1,415565	-0,486218	3583825977,036705	0,007073	0,159385	-0,059563	0,001138	-0,198967	0,066759
1415,566299	-486,104609	-1,463107	0,000000	0,000000	0,000000	-1,416441	1,415548	-0,486196	3583825977,046700	0,006980	0,159563	-0,059555	0,001160	-0,199115	0,066773
1415,526612	-486,049619	-1,493478	0,000000	0,000000	0,000000	-1,435154	1,415514	-0,486139	3583825977,056705	0,006887	0,159741	-0,059547	0,001195	-0,199267	0,066765
1415,526612	-486,049619	-1,493478	0,000000	0,000000	0,000000	-1,446459	1,415493	-0,486105	3583825977,066700	0,006794	0,159919	-0,059540	0,001218	-0,199415	0,066778
1415,453986	-486,025882	-1,524636	0,000000	0,000000	0,000000	-1,465312	1,415465	-0,486063	3583825977,076717	0,006703	0,160098	-0,059533	0,001253	-0,199568	0,066771
1415,453986	-486,025882	-1,524636	0,000000	0,000000	0,000000	-1,476702	1,415447	-0,486037	3583825977,086699	0,006611	0,160277	-0,059527	0,001276	-0,199717	0,066785
1415,413986	-485,921992	-1,554826	0,000000	0,000000	0,000000	-1,495917	1,415408	-0,486012	3583825977,096707	0,006521	0,160457	-0,059522	0,001312	-0,199869	0,066779
1415,413986	-485,921992	-1,554826	0,000000	0,000000	0,000000	-1,507526	1,415384	-0,485997	3583825977,106701	0,006431	0,160636	-0,059517	0,001335	-0,200017	0,066793
1415,365895	-485,921553	-1,585714	0,000000	0,000000	0,000000	-1,526491	1,415354	-0,485946	3583825977,116714	0,006341	0,160816	-0,059512	0,001371	-0,200170	0,066785
1415,365895	-485,921553	-1,585714	0,000000	0,000000	0,000000	-1,537949	1,415335	-0,485916	3583825977,126701	0,006252	0,160997	-0,059508	0,001393	-0,200318	0,066798
1415,338140	-485,835077	-1,614605	0,000000	0,000000	0,000000	-1,557098	1,415305	-0,485897	3583825977,136706	0,006163	0,161177	-0,059505	0,001429	-0,200471	0,066792
1415,338140	-485,835077	-1,614605	0,000000	0,000000	0,000000	-1,568667	1,415287	-0,485886	3583825977,146700	0,006075	0,161358	-0,059502	0,001452	-0,200620	0,066807
1415,256287	-485,773357	-1,646574	0,000000	0,000000	0,000000	-1,587094	1,415264	-0,485845	3583825977,156707	0,005988	0,161539	-0,059499	0,001487	-0,200773	0,066801
1415,256287	-485,773357	-1,646574	0,000000	0,000000	0,000000	-1,598226	1,415251	-0,485820	3583825977,166702	0,005901	0,161721	-0,059497	0,001510	-0,200922	0,066815
1415,256287	-485,773357	-1,646574	0,000000	0,000000	0,000000	-1,617607	1,415210	-0,485780	3583825977,176718	0,005814	0,161902	-0,059495	0,001546	-0,201074	0,066807
1415,211049	-485,675926	-1,676283	0,000000	0,000000	0,000000	-1,629316	1,415185	-0,485756	3583825977,186703	0,005728	0,162084	-0,059494	0,001570	-0,201222	0,066819
1415,211049	-485,675926	-1,676283	0,000000	0,000000	0,000000	-1,636390	1,415170	-0,485742	3583825977,196718	0,005642	0,162266	-0,059493	0,001585	-0,201367	0,066844
1415,170957	-485,661316	-1,707588	0,000000	0,000000	0,000000	-1,652424	1,415143	-0,485695	3583825977,206704	0,005557	0,162449	-0,059493	0,001616	-0,201518	0,066843
1415,108837	-485,579844	-1,737991	0,000000	0,000000	0,000000	-1,662112	1,415127	-0,485666	3583825977,216708	0,005473	0,162631	-0,059493	0,001635	-0,201665	0,066860
1415,108837	-485,579844	-1,737991	0,000000	0,000000	0,000000	-1,680356	1,415101	-0,485643	3583825977,226704	0,005389	0,162814	-0,059493	0,001670	-0,201818	0,066856
1415,069745	-485,523078	-1,768517	0,000000	0,000000	0,000000	-1,703414	1,415061	-0,485596	3583825977,236717	0,005306	0,162996	-0,059494	0,001714	-0,201973	0,066838
1415,069745	-485,523078	-1,768517	0,000000	0,000000	0,000000	-1,717345	1,415036	-0,485568	3583825977,246704	0,005222	0,163179	-0,059495	0,001741	-0,202123	0,066844
1415,020686	-485,459696	-1,798322	0,000000	0,000000	0,000000	-1,737844	1,415006	-0,485529	3583825977,256710	0,005140	0,163362	-0,059496	0,001780	-0,202277	0,066833
1415,020686	-485,459696	-1,798322	0,000000	0,000000	0,000000	-1,750230	1,414987	-0,485505	3583825977,266704	0,005057	0,163546	-0,059498	0,001804	-0,202426	0,066844
1414,987157	-485,416740	-1,830972	0,000000	0,000000	0,000000	-1,769511	1,414956	-0,485465	3583825977,276710	0,004976	0,163729	-0,059500	0,001841	-0,202579	0,066835
1414,987157	-485,416740	-1,830972	0,000000	0,000000	0,000000	-1,781159	1,414938	-0,485441	3583825977,286705	0,004894	0,163913	-0,059502	0,001865	-0,202727	0,066847
1414,987157	-485,416740	-1,830972	0,000000	0,000000	0,000000	-1,801121	1,414913	-0,485410	3583825977,296713	0,004813	0,164096	-0,059505	0,001903	-0,202882	0,066838
1414,943801	-485,329168	-1,858891	0,000000	0,000000	0,000000	-1,813182	1,414898	-0,485391	3583825977,306705	0,004733	0,164280	-0,059508	0,001927	-0,203031	0,066850
1414,867636	-485,295764	-1,890121	0,000000	0,000000	0,000000	-1,820469	1,414889	-0,485379	3583825977,316711	0,004653	0,164464	-0,059511	0,001943	-0,203177	0,066874
1414,867636	-485,295764	-1,890121	0,000000	0,000000	0,000000	-1,835922	1,414866	-0,485337	3583825977,326704	0,004573	0,164648	-0,059514	0,001973	-0,203328	0,066875
1414,812839	-485,209236	-1,919684	0,000000	0,000000	0,000000	-1,857621	1,414822	-0,485299	3583825977,336711	0,004494	0,164832	-0,059518	0,002014	-0,203481	0,066860
1414,812839	-485,209236	-1,919684	0,000000	0,000000	0,000000	-1,870731	1,414795	-0,485275	3583825977,346706	0,004415	0,165016	-0,059523	0,002040	-0,203630	0,066869
1414,741002	-485,151948	-1,948963	0,000000	0,000000	0,000000	-1,890353	1,414757	-0,485227	3583825977,356709	0,004336	0,165200	-0,059527	0,002078	-0,203783	0,066858
1414,741002	-485,151948	-1,948963	0,000000	0,000000	0,000000	-1,902209	1,414734	-0,485198	3583825977,366708	0,004258	0,165385	-0,059531	0,002102	-0,203931	0,066869
1414,741002	-485,151948	-1,948963	0,000000	0,000000	0,000000	-1,920961	1,414692	-0,485157	3583825977,376719	0,004181	0,165569	-0,059536	0,002138	-0,204082	0,066861
