x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1421,419643	-531,299227	-3,315027	1,450000	-0,543000	0,000000	-3,306541	-0,028529	0,011776	3583826947,868905	0,009939	0,005129	-0,004196	0,012979	0,007623	-0,006414
1421,411794	-531,344964	-3,322457	1,450000	-0,543000	0,000000	-3,312589	-0,028541	0,011736	3583826947,878906	0,009965	0,005121	-0,004137	0,013079	0,007629	-0,006378
1421,411794	-531,344964	-3,322457	1,450000	-0,543000	0,000000	-3,316240	-0,028548	0,011713	3583826947,888904	0,009991	0,005111	-0,004078	0,013049	0,007630	-0,006359
1421,392991	-531,396603	-3,328398	1,450000	-0,543000	0,000000	-3,321384	-0,028556	0,011680	3583826947,898906	0,010016	0,005102	-0,004019	0,013100	0,007631	-0,006330
1421,392991	-531,396603	-3,328398	1,450000	-0,543000	0,000000	-3,324489	-0,028560	0,011661	3583826947,908904	0,010041	0,005091	-0,003961	0,013040	0,007630	-0,006316
1421,408632	-531,383730	-3,332833	1,450000	-0,543000	0,000000	-3,328714	-0,028570	0,011628	3583826947,918906	0,010066	0,005080	-0,003904	0,013041	0,007634	-0,006288
1421,408632	-531,383730	-3,332833	1,450000	-0,543000	0,000000	-3,331263	-0,028576	0,011609	3583826947,928906	0,010090	0,005068	-0,003846	0,012951	0,007634	-0,006274
1421,445574	-531,363598	-3,334127	1,450000	-0,543000	0,000000	-3,334557	-0,028574	0,011602	3583826947,938908	0,010114	0,005056	-0,003790	0,012903	0,007626	-0,006273
1421,445574	-531,363598	-3,334127	1,450000	-0,543000	0,000000	-3,336544	-0,028572	0,011598	3583826947,948905	0,010138	0,005043	-0,003735	0,012784	0,007620	-0,006275
1421,460830	-531,354258	-3,336097	1,450000	-0,543000	0,000000	-3,338254	-0,028557	0,011604	3583826947,958907	0,010161	0,005030	-0,003681	0,012652	0,007600	-0,006288
1421,460830	-531,354258	-3,336097	1,450000	-0,543000	0,000000	-3,339284	-0,028547	0,011607	3583826947,968906	0,010184	0,005016	-0,003628	0,012483	0,007586	-0,006298
1421,526656	-531,236531	-3,333425	1,450000	-0,543000	0,000000	-3,340684	-0,028536	0,011613	3583826947,978908	0,010206	0,005002	-0,003576	0,012336	0,007570	-0,006311
1421,526656	-531,236531	-3,333425	1,450000	-0,543000	0,000000	-3,341527	-0,028529	0,011616	3583826947,988907	0,010228	0,004988	-0,003526	0,012161	0,007558	-0,006322
1421,599424	-531,144691	-3,331797	1,450000	-0,543000	0,000000	-3,340976	-0,028498	0,011665	3583826947,998909	0,010249	0,004974	-0,003478	0,011911	0,007525	-0,006380
1421,599424	-531,144691	-3,331797	1,450000	-0,543000	0,000000	-3,340640	-0,028480	0,011694	3583826948,008907	0,010260	0,004963	-0,003433	0,011675	0,007503	-0,006417
1421,615329	-531,103604	-3,330483	1,450000	-0,543000	0,000000	-3,339790	-0,028440	0,011748	3583826948,018909	0,010270	0,004951	-0,003389	0,011413	0,007462	-0,006481
1421,615329	-531,103604	-3,330483	1,450000	-0,543000	0,000000	-3,339274	-0,028416	0,011781	3583826948,028907	0,010279	0,004940	-0,003349	0,011172	0,007434	-0,006522
1421,640600	-531,068709	-3,327887	1,450000	-0,543000	0,000000	-3,338439	-0,028395	0,011817	3583826948,038910	0,010287	0,004928	-0,003311	0,010916	0,007411	-0,006567
1421,640600	-531,068709	-3,327887	1,450000	-0,543000	0,000000	-3,337932	-0,028383	0,011839	3583826948,048909	0,010295	0,004917	-0,003275	0,010679	0,007394	-0,006596
1421,713271	-530,937037	-3,324125	1,450000	-0,543000	0,000000	-3,336596	-0,028365	0,011866	3583826948,058910	0,010301	0,004906	-0,003242	0,010400	0,007373	-0,006631
1421,713271	-530,937037	-3,324125	1,450000	-0,543000	0,000000	-3,335786	-0,028354	0,011882	3583826948,068909	0,010331	0,004884	-0,003234	0,010151	0,007359	-0,006654
1421,783888	-530,852625	-3,320293	1,450000	-0,543000	0,000000	-3,333805	-0,028319	0,011944	3583826948,078910	0,010359	0,004864	-0,003227	0,009841	0,007322	-0,006725
1421,783888	-530,852625	-3,320293	1,450000	-0,543000	0,000000	-3,332606	-0,028298	0,011981	3583826948,088909	0,010384	0,004844	-0,003224	0,009577	0,007298	-0,006770
1421,867215	-530,736497	-3,315784	1,450000	-0,543000	0,000000	-3,330362	-0,028257	0,012037	3583826948,098911	0,010405	0,004826	-0,003223	0,009258	0,007256	-0,006836
1421,867215	-530,736497	-3,315784	1,450000	-0,543000	0,000000	-3,329004	-0,028232	0,012071	3583826948,108911	0,010424	0,004809	-0,003225	0,008989	0,007228	-0,006877
1421,946167	-530,582236	-3,312411	1,450000	-0,543000	0,000000	-3,326396	-0,028184	0,012138	3583826948,118912	0,010439	0,004793	-0,003230	0,008656	0,007179	-0,006953
1421,946167	-530,582236	-3,312411	1,450000	-0,543000	0,000000	-3,324819	-0,028156	0,012178	3583826948,128910	0,010451	0,004779	-0,003237	0,008381	0,007148	-0,007001
1421,997974	-530,474185	-3,307705	1,450000	-0,543000	0,000000	-3,322528	-0,028107	0,012263	3583826948,138912	0,010459	0,004767	-0,003248	0,008069	0,007099	-0,007096
1421,997974	-530,474185	-3,307705	1,450000	-0,543000	0,000000	-3,321141	-0,028077	0,012315	3583826948,148910	0,010464	0,004755	-0,003262	0,007810	0,007068	-0,007154
1422,097165	-530,340193	-3,304500	1,450000	-0,543000	0,000000	-3,318439	-0,028039	0,012389	3583826948,158912	0,010466	0,004745	-0,003278	0,007481	0,007029	-0,007237
1422,097165	-530,340193	-3,304500	1,450000	-0,543000	0,000000	-3,316804	-0,028016	0,012433	3583826948,168911	0,010464	0,004737	-0,003298	0,007213	0,007004	-0,007288
1422,163068	-530,257426	-3,303617	1,450000	-0,543000	0,000000	-3,314545	-0,027963	0,012513	3583826948,178912	0,010459	0,004730	-0,003320	0,006913	0,006951	-0,007376
1422,163068	-530,257426	-3,303617	1,450000	-0,543000	0,000000	-3,313178	-0,027930	0,012562	3583826948,188912	0,010451	0,004724	-0,003344	0,006665	0,006917	-0,007431
1422,223582	-530,169198	-3,301629	1,450000	-0,543000	0,000000	-3,312000	-0,027885	0,012624	3583826948,198913	0,010441	0,004719	-0,003371	0,006429	0,006871	-0,007500
1422,223582	-530,169198	-3,301629	1,450000	-0,543000	0,000000	-3,311287	-0,027857	0,012661	3583826948,208910	0,010427	0,004715	-0,003399	0,006220	0,006842	-0,007543
1422,313230	-530,089840	-3,301783	1,450000	-0,543000	0,000000	-3,310067	-0,027817	0,012719	3583826948,218914	0,010412	0,004712	-0,003429	0,005985	0,006800	-0,007607
1422,313230	-530,089840	-3,301783	1,450000	-0,543000	0,000000	-3,309327	-0,027792	0,012753	3583826948,228912	0,010395	0,004710	-0,003460	0,005778	0,006774	-0,007647
1422,311856	-530,088402	-3,303350	1,450000	-0,543000	0,000000	-3,308939	-0,027742	0,012806	3583826948,238914	0,010375	0,004709	-0,003492	0,005592	0,006723	-0,007705
1422,311856	-530,088402	-3,303350	1,450000	-0,543000	0,000000	-3,308703	-0,027712	0,012837	3583826948,248913	0,010354	0,004708	-0,003525	0,005416	0,006690	-0,007742
1422,381762	-530,007499	-3,307228	1,450000	-0,543000	0,000000	-3,309179	-0,027694	0,012857	3583826948,258914	0,010331	0,004708	-0,003559	0,005281	0,006670	-0,007765
1422,381762	-530,007499	-3,307228	1,450000	-0,543000	0,000000	-3,309464	-0,027683	0,012869	3583826948,268912	0,010307	0,004708	-0,003594	0,005136	0,006656	-0,007780
1422,437814	-529,957422	-3,310630	1,450000	-0,543000	0,000000	-3,311169	-0,027649	0,012908	3583826948,278913	0,010282	0,004708	-0,003629	0,005069	0,006621	-0,007823
1422,437814	-529,957422	-3,310630	1,450000	-0,543000	0,000000	-3,312197	-0,027628	0,012932	3583826948,288915	0,010256	0,004708	-0,003663	0,004966	0,006599	-0,007850
1422,454443	-529,935527	-3,317314	1,450000	-0,543000	0,000000	-3,314163	-0,027594	0,012966	3583826948,298916	0,010230	0,004709	-0,003699	0,004915	0,006563	-0,007888
1422,454443	-529,935527	-3,317314	1,450000	-0,543000	0,000000	-3,315349	-0,027573	0,012987	3583826948,308915	0,010202	0,004709	-0,003734	0,004822	0,006540	-0,007911
1422,458624	-529,982136	-3,327579	1,450000	-0,543000	0,000000	-3,318709	-0,027553	0,013008	3583826948,318915	0,010173	0,004709	-0,003769	0,004847	0,006519	-0,007934
1422,458624	-529,982136	-3,327579	1,450000	-0,543000	0,000000	-3,320737	-0,027542	0,013021	3583826948,328914	0,010144	0,004709	-0,003804	0,004800	0,006505	-0,007949
1422,472805	-529,987623	-3,336888	1,450000	-0,543000	0,000000	-3,326023	-0,027533	0,013010	3583826948,338916	0,010115	0,004709	-0,003839	0,004930	0,006493	-0,007938
1422,472805	-529,987623	-3,336888	1,450000	-0,543000	0,000000	-3,329215	-0,027528	0,013003	3583826948,348916	0,010086	0,004707	-0,003873	0,004946	0,006485	-0,007932
1422,499712	-530,020549	-3,350296	1,450000	-0,543000	0,000000	-3,334826	-0,027519	0,012997	3583826948,358917	0,010057	0,004706	-0,003906	0,005093	0,006474	-0,007926
1422,499712	-530,020549	-3,350296	1,450000	-0,543000	0,000000	-3,338214	-0,027514	0,012994	3583826948,368916	0,010029	0,004703	-0,003939	0,005118	0,006466	-0,007923
1422,474713	-530,113734	-3,364023	1,450000	-0,543000	0,000000	-3,345567	-0,027500	0,012978	3583826948,378917	0,010000	0,004700	-0,003971	0,005357	0,006449	-0,007907
1422,474713	-530,113734	-3,364023	1,450000	-0,543000	0,000000	-3,350007	-0,027492	0,012969	3583826948,388916	0,009973	0,004696	-0,004002	0,005437	0,006438	-0,007898
1422,440550	-530,151324	-3,378652	1,450000	-0,543000	0,000000	-3,358121	-0,027496	0,012927	3583826948,398917	0,009946	0,004691	-0,004031	0,005715	0,006438	-0,007854
1422,440550	-530,151324	-3,378652	1,450000	-0,543000	0,000000	-3,363021	-0,027499	0,012901	3583826948,408917	0,009920	0,004685	-0,004060	0,005816	0,006437	-0,007828
1422,429529	-530,223252	-3,395283	1,450000	-0,543000	0,000000	-3,371770	-0,027515	0,012871	3583826948,418918	0,009896	0,004678	-0,004087	0,006126	0,006449	-0,007794
1422,429529	-530,223252	-3,395283	1,450000	-0,543000	0,000000	-3,377054	-0,027524	0,012852	3583826948,428917	0,009874	0,004670	-0,004111	0,006245	0,006455	-0,007775
1422,377934	-530,349900	-3,414709	1,450000	-0,543000	0,000000	-3,386827	-0,027534	0,012813	3583826948,438919	0,009852	0,004661	-0,004135	0,006606	0,006462	-0,007733
1422,377934	-530,349900	-3,414709	1,450000	-0,543000	0,000000	-3,392730	-0,027540	0,012789	3583826948,448916	0,009834	0,004651	-0,004155	0,006754	0,006464	-0,007708
1422,353119	-530,440099	-3,433045	1,450000	-0,543000	0,000000	-3,403983	-0,027564	0,012724	3583826948,458919	0,009817	0,004641	-0,004174	0,007191	0,006483	-0,007640
1422,353119	-530,440099	-3,433045	1,450000	-0,543000	0,000000	-3,410780	-0,027578	0,012685	3583826948,468918	0,009804	0,004629	-0,004189	0,007383	0,006493	-0,007599
1422,327298	-530,588066	-3,453595	1,450000	-0,543000	0,000000	-3,422142	-0,027597	0,012626	3583826948,478920	0,009794	0,004616	-0,004202	0,007821	0,006507	-0,007536
1422,327298	-530,588066	-3,453595	1,450000	-0,543000	0,000000	-3,429004	-0,027608	0,012590	3583826948,488919	0,009788	0,004602	-0,004209	0,008011	0,006515	-0,007500
1422,258827	-530,693262	-3,474221	1,450000	-0,543000	0,000000	-3,441282	-0,027625	0,012510	3583826948,498920	0,009784	0,004587	-0,004215	0,008493	0,006526	-0,007415
1422,258827	-530,693262	-3,474221	1,450000	-0,543000	0,000000	-3,448698	-0,027635	0,012462	3583826948,508918	0,009786	0,004571	-0,004215	0,008708	0,006531	-0,007366
1422,188474	-530,803138	-3,494115	1,450000	-0,543000	0,000000	-3,461341	-0,027669	0,012391	3583826948,518920	0,009791	0,004554	-0,004212	0,009204	0,006559	-0,007291
1422,188474	-530,803138	-3,494115	1,450000	-0,543000	0,000000	-3,468976	-0,027689	0,012348	3583826948,528920	0,009802	0,004536	-0,004204	0,009424	0,006575	-0,007247
1422,188525	-530,882364	-3,512417	1,450000	-0,543000	0,000000	-3,481462	-0,027729	0,012278	3583826948,538921	0,009816	0,004518	-0,004193	0,009906	0,006610	-0,007173
1422,188525	-530,882364	-3,512417	1,450000	-0,543000	0,000000	-3,489003	-0,027753	0,012236	3583826948,548921	0,009835	0,004498	-0,004176	0,010115	0,006629	-0,007130
1422,175086	-531,020460	-3,531956	1,450000	-0,543000	0,000000	-3,500801	-0,027768	0,012180	3583826948,558921	0,009856	0,004478	-0,004157	0,010553	0,006639	-0,007071
1422,175086	-531,020460	-3,531956	1,450000	-0,543000	0,000000	-3,507926	-0,027776	0,012146	3583826948,568918	0,009882	0,004456	-0,004134	0,010735	0,006643	-0,007037
1422,084386	-531,202620	-3,550133	1,450000	-0,543000	0,000000	-3,519963	-0,027787	0,012070	3583826948,578921	0,009888	0,004451	-0,004091	0,011181	0,006648	-0,006960
1422,084386	-531,202620	-3,550133	1,450000	-0,543000	0,000000	-3,527232	-0,027794	0,012025	3583826948,588921	0,009897	0,004445	-0,004044	0,011365	0,006650	-0,006915
1421,995787	-531,322907	-3,568062	1,450000	-0,543000	0,000000	-3,538817	-0,027833	0,011925	3583826948,598922	0,009906	0,004438	-0,003995	0,011781	0,006682	-0,006812
1421,995787	-531,322907	-3,568062	1,450000	-0,543000	0,000000	-3,545813	-0,027857	0,011865	3583826948,608921	0,009917	0,004431	-0,003942	0,011946	0,006700	-0,006752
1422,006300	-531,428022	-3,582174	1,450000	-0,543000	0,000000	-3,557135	-0,027907	0,011781	3583826948,618922	0,009936	0,004420	-0,003887	0,012343	0,006743	-0,006665
1422,006300	-531,428022	-3,582174	1,450000	-0,543000	0,000000	-3,563972	-0,027937	0,011730	3583826948,628921	0,009957	0,004409	-0,003829	0,012494	0,006767	-0,006615
1421,964237	-531,485557	-3,595062	1,450000	-0,543000	0,000000	-3,573686	-0,027951	0,011658	3583826948,638923	0,009978	0,004397	-0,003771	0,012799	0,006774	-0,006543
1421,964237	-531,485557	-3,595062	1,450000	-0,543000	0,000000	-3,579552	-0,027959	0,011614	3583826948,648921	0,010000	0,004383	-0,003710	0,012894	0,006778	-0,006502
1421,963457	-531,539084	-3,608088	1,450000	-0,543000	0,000000	-3,588195	-0,027981	0,011565	3583826948,658924	0,010021	0,004369	-0,003650	0,013138	0,006794	-0,006453
1421,963457	-531,539084	-3,608088	1,450000	-0,543000	0,000000	-3,593414	-0,027994	0,011535	3583826948,668923	0,010043	0,004355	-0,003589	0,013195	0,006803	-0,006427
1421,958813	-531,623550	-3,617971	1,450000	-0,543000	0,000000	-3,601721	-0,028002	0,011496	3583826948,678924	0,010065	0,004339	-0,003527	0,013418	0,006806	-0,006389
1421,958813	-531,623550	-3,617971	1,450000	-0,543000	0,000000	-3,606736	-0,028007	0,011473	3583826948,688922	0,010087	0,004323	-0,003465	0,013461	0,006807	-0,006370
1421,976710	-531,696128	-3,627311	1,450000	-0,543000	0,000000	-3,613676	-0,028012	0,011425	3583826948,698924	0,010109	0,004306	-0,003403	0,013609	0,006806	-0,006325
1421,976710	-531,696128	-3,627311	1,450000	-0,543000	0,000000	-3,617865	-0,028015	0,011396	3583826948,708924	0,010158	0,004272	-0,003365	0,013606	0,006804	-0,006300
1421,952389	-531,733780	-3,634374	1,450000	-0,543000	0,000000	-3,624091	-0,028010	0,011350	3583826948,718925	0,010208	0,004238	-0,003327	0,013713	0,006793	-0,006258
1421,952389	-531,733780	-3,634374	1,450000	-0,543000	0,000000	-3,627849	-0,028007	0,011322	3583826948,728924	0,010258	0,004204	-0,003290	0,013686	0,006785	-0,006236
1421,960209	-531,783364	-3,639584	1,450000	-0,543000	0,000000	-3,632913	-0,028014	0,011290	3583826948,738926	0,010307	0,004169	-0,003252	0,013730	0,006788	-0,006208
1421,960209	-531,783364	-3,639584	1,450000	-0,543000	0,000000	-3,635970	-0,028019	0,011271	3583826948,748923	0,010356	0,004134	-0,003215	0,013665	0,006788	-0,006194
1422,008064	-531,771669	-3,642801	1,450000	-0,543000	0,000000	-3,639876	-0,028019	0,011240	3583826948,758925	0,010404	0,004099	-0,003178	0,013646	0,006783	-0,006168
1422,008064	-531,771669	-3,642801	1,450000	-0,543000	0,000000	-3,642233	-0,028018	0,011221	3583826948,768924	0,010452	0,004064	-0,003142	0,013544	0,006778	-0,006155
1421,993763	-531,796584	-3,645066	1,450000	-0,543000	0,000000	-3,644928	-0,027999	0,011214	3583826948,778926	0,010499	0,004028	-0,003106	0,013461	0,006756	-0,006156
1421,993763	-531,796584	-3,645066	1,450000	-0,543000	0,000000	-3,646553	-0,027988	0,011210	3583826948,788925	0,010545	0,003993	-0,003072	0,013321	0,006741	-0,006159
1422,073877	-531,766458	-3,643970	1,450000	-0,543000	0,000000	-3,648429	-0,027987	0,011198	3583826948,798927	0,010590	0,003957	-0,003038	0,013195	0,006735	-0,006153
1422,073877	-531,766458	-3,643970	1,450000	-0,543000	0,000000	-3,649559	-0,027986	0,011190	3583826948,808924	0,010608	0,003938	-0,002982	0,013031	0,006731	-0,006152
1422,074984	-531,719069	-3,642450	1,450000	-0,543000	0,000000	-3,649805	-0,027954	0,011198	3583826948,818927	0,010626	0,003919	-0,002928	0,012820	0,006696	-0,006169
1422,074984	-531,719069	-3,642450	1,450000	-0,543000	0,000000	-3,649951	-0,027934	0,011202	3583826948,828926	0,010642	0,003900	-0,002875	0,012605	0,006673	-0,006182
1422,093713	-531,598541	-3,640947	1,450000	-0,543000	0,000000	-3,649435	-0,027922	0,011224	3583826948,838928	0,010659	0,003881	-0,002824	0,012356	0,006659	-0,006212
1422,093713	-531,598541	-3,640947	1,450000	-0,543000	0,000000	-3,649120	-0,027915	0,011237	3583826948,848925	0,010674	0,003862	-0,002775	0,012120	0,006649	-0,006233
1422,196071	-531,519109	-3,637982	1,450000	-0,543000	0,000000	-3,648333	-0,027903	0,011292	3583826948,858929	0,010689	0,003843	-0,002728	0,011861	0,006637	-0,006296
1422,196071	-531,519109	-3,637982	1,450000	-0,543000	0,000000	-3,647854	-0,027895	0,011326	3583826948,868926	0,010703	0,003824	-0,002684	0,011621	0,006628	-0,006338
1422,251265	-531,467873	-3,633509	1,450000	-0,543000	0,000000	-3,646389	-0,027851	0,011378	3583826948,878928	0,010716	0,003805	-0,002642	0,011329	0,006583	-0,006400
1422,251265	-531,467873	-3,633509	1,450000	-0,543000	0,000000	-3,645501	-0,027824	0,011409	3583826948,888927	0,010720	0,003791	-0,002603	0,011072	0,006554	-0,006440
1422,272800	-531,361998	-3,629689	1,450000	-0,543000	0,000000	-3,643191	-0,027785	0,011448	3583826948,898929	0,010723	0,003776	-0,002566	0,010739	0,006515	-0,006489
1422,272800	-531,361998	-3,629689	1,450000	-0,543000	0,000000	-3,641793	-0,027762	0,011472	3583826948,908930	0,010725	0,003762	-0,002533	0,010459	0,006490	-0,006521
1422,442410	-531,240472	-3,625783	1,450000	-0,543000	0,000000	-3,639434	-0,027740	0,011528	3583826948,918929	0,010726	0,003749	-0,002503	0,010129	0,006468	-0,006586
1422,442410	-531,240472	-3,625783	1,450000	-0,543000	0,000000	-3,638006	-0,027726	0,011562	3583826948,928928	0,010725	0,003737	-0,002477	0,009852	0,006453	-0,006628
1422,487900	-531,132419	-3,621291	1,450000	-0,543000	0,000000	-3,635595	-0,027651	0,011630	3583826948,938930	0,010746	0,003716	-0,002475	0,009524	0,006378	-0,006708
1422,487900	-531,132419	-3,621291	1,450000	-0,543000	0,000000	-3,634136	-0,027605	0,011672	3583826948,948929	0,010764	0,003697	-0,002476	0,009251	0,006332	-0,006759
1422,562792	-530,986837	-3,617307	1,450000	-0,543000	0,000000	-3,631474	-0,027560	0,011740	3583826948,958930	0,010779	0,003679	-0,002480	0,008915	0,006288	-0,006837
1422,562792	-530,986837	-3,617307	1,450000	-0,543000	0,000000	-3,629863	-0,027532	0,011781	3583826948,968929	0,010790	0,003663	-0,002487	0,008639	0,006259	-0,006885
1422,611078	-530,903852	-3,614481	1,450000	-0,543000	0,000000	-3,627310	-0,027486	0,011863	3583826948,978931	0,010797	0,003649	-0,002498	0,008314	0,006215	-0,006977
1422,611078	-530,903852	-3,614481	1,450000	-0,543000	0,000000	-3,625766	-0,027458	0,011913	3583826948,988931	0,010800	0,003638	-0,002513	0,008047	0,006187	-0,007034
1422,721006	-530,757184	-3,609420	1,450000	-0,543000	0,000000	-3,623711	-0,027422	0,011976	3583826948,998930	0,010800	0,003628	-0,002530	0,007754	0,006152	-0,007105
1422,721006	-530,757184	-3,609420	1,450000	-0,543000	0,000000	-3,622468	-0,027400	0,012014	3583826949,008930	0,010796	0,003620	-0,002551	0,007508	0,006130	-0,007150
1422,802941	-530,676534	-3,607996	1,450000	-0,543000	0,000000	-3,619711	-0,027344	0,012095	3583826949,018932	0,010789	0,003614	-0,002575	0,007181	0,006075	-0,007240
1422,802941	-530,676534	-3,607996	1,450000	-0,543000	0,000000	-3,618043	-0,027309	0,012144	3583826949,028931	0,010778	0,003610	-0,002602	0,006917	0,006042	-0,007296
1422,876757	-530,582444	-3,607713	1,450000	-0,543000	0,000000	-3,616470	-0,027256	0,012205	3583826949,038932	0,010765	0,003608	-0,002632	0,006660	0,005990	-0,007365
1422,876757	-530,582444	-3,607713	1,450000	-0,543000	0,000000	-3,615517	-0,027224	0,012242	3583826949,048929	0,010748	0,003607	-0,002664	0,006439	0,005957	-0,007409
1422,922655	-530,494464	-3,608224	1,450000	-0,543000	0,000000	-3,614828	-0,027176	0,012302	3583826949,058933	0,010728	0,003607	-0,002698	0,006234	0,005910	-0,007475
1422,922655	-530,494464	-3,608224	1,450000	-0,543000	0,000000	-3,614409	-0,027146	0,012338	3583826949,068932	0,010707	0,003609	-0,002734	0,006046	0,005880	-0,007517
1423,009777	-530,396327	-3,608712	1,450000	-0,543000	0,000000	-3,614356	-0,027110	0,012395	3583826949,078934	0,010683	0,003611	-0,002771	0,005878	0,005846	-0,007579
1423,009777	-530,396327	-3,608712	1,450000	-0,543000	0,000000	-3,614322	-0,027089	0,012429	3583826949,088933	0,010658	0,003614	-0,002809	0,005714	0,005824	-0,007617
1423,052173	-530,367215	-3,612855	1,450000	-0,543000	0,000000	-3,614492	-0,027041	0,012489	3583826949,098933	0,010631	0,003617	-0,002848	0,005562	0,005778	-0,007683
1423,052173	-530,367215	-3,612855	1,450000	-0,543000	0,000000	-3,614593	-0,027012	0,012525	3583826949,108932	0,010602	0,003621	-0,002888	0,005407	0,005750	-0,007723
1423,079573	-530,356808	-3,618759	1,450000	-0,543000	0,000000	-3,616292	-0,026978	0,012558	3583826949,118934	0,010572	0,003625	-0,002928	0,005341	0,005716	-0,007760
1423,079573	-530,356808	-3,618759	1,450000	-0,543000	0,000000	-3,617316	-0,026957	0,012578	3583826949,128933	0,010540	0,003630	-0,002969	0,005238	0,005695	-0,007784
1423,119474	-530,323699	-3,626115	1,450000	-0,543000	0,000000	-3,620270	-0,026934	0,012594	3583826949,138935	0,010508	0,003634	-0,003010	0,005241	0,005671	-0,007802
1423,119474	-530,323699	-3,626115	1,450000	-0,543000	0,000000	-3,622053	-0,026920	0,012604	3583826949,148933	0,010475	0,003638	-0,003050	0,005180	0,005656	-0,007814
1423,120500	-530,322168	-3,636429	1,450000	-0,543000	0,000000	-3,626040	-0,026896	0,012623	3583826949,158935	0,010442	0,003641	-0,003091	0,005240	0,005632	-0,007835
1423,120500	-530,322168	-3,636429	1,450000	-0,543000	0,000000	-3,628446	-0,026881	0,012634	3583826949,168932	0,010408	0,003644	-0,003131	0,005213	0,005617	-0,007849
1423,147612	-530,349506	-3,646498	1,450000	-0,543000	0,000000	-3,633981	-0,026872	0,012642	3583826949,178935	0,010374	0,003647	-0,003171	0,005356	0,005607	-0,007856
1423,147612	-530,349506	-3,646498	1,450000	-0,543000	0,000000	-3,637323	-0,026866	0,012647	3583826949,188935	0,010340	0,003648	-0,003210	0,005379	0,005601	-0,007861
1423,154043	-530,404474	-3,657405	1,450000	-0,543000	0,000000	-3,643325	-0,026852	0,012639	3583826949,198936	0,010306	0,003649	-0,003249	0,005546	0,005585	-0,007853
1423,154043	-530,404474	-3,657405	1,450000	-0,543000	0,000000	-3,646950	-0,026843	0,012634	3583826949,208935	0,010273	0,003649	-0,003286	0,005582	0,005575	-0,007849
1423,183795	-530,411845	-3,673075	1,450000	-0,543000	0,000000	-3,653454	-0,026836	0,012609	3583826949,218936	0,010239	0,003648	-0,003323	0,005775	0,005566	-0,007824
1423,183795	-530,411845	-3,673075	1,450000	-0,543000	0,000000	-3,657382	-0,026831	0,012594	3583826949,228934	0,010207	0,003645	-0,003358	0,005826	0,005559	-0,007810
1423,135170	-530,504914	-3,687464	1,450000	-0,543000	0,000000	-3,665956	-0,026817	0,012582	3583826949,238936	0,010175	0,003643	-0,003393	0,006129	0,005544	-0,007797
1423,135170	-530,504914	-3,687464	1,450000	-0,543000	0,000000	-3,671134	-0,026808	0,012575	3583826949,248936	0,010144	0,003638	-0,003425	0,006245	0,005534	-0,007790
1423,068030	-530,599577	-3,705378	1,450000	-0,543000	0,000000	-3,679956	-0,026822	0,012534	3583826949,258936	0,010114	0,003632	-0,003457	0,006557	0,005545	-0,007746
1423,068030	-530,599577	-3,705378	1,450000	-0,543000	0,000000	-3,685284	-0,026830	0,012509	3583826949,268935	0,010087	0,003625	-0,003485	0,006678	0,005551	-0,007720
1423,043449	-530,749014	-3,725635	1,450000	-0,543000	0,000000	-3,695592	-0,026862	0,012456	3583826949,278937	0,010061	0,003617	-0,003512	0,007067	0,005580	-0,007663
1423,043449	-530,749014	-3,725635	1,450000	-0,543000	0,000000	-3,701817	-0,026881	0,012425	3583826949,288936	0,010040	0,003607	-0,003534	0,007232	0,005596	-0,007629
1423,020841	-530,860256	-3,744632	1,450000	-0,543000	0,000000	-3,713594	-0,026902	0,012346	3583826949,298938	0,010020	0,003597	-0,003554	0,007696	0,005613	-0,007546
1423,020841	-530,860256	-3,744632	1,450000	-0,543000	0,000000	-3,720708	-0,026915	0,012299	3583826949,308938	0,010006	0,003584	-0,003568	0,007904	0,005622	-0,007498
1422,981684	-530,918075	-3,764624	1,450000	-0,543000	0,000000	-3,732522	-0,026932	0,012226	3583826949,318938	0,009995	0,003570	-0,003579	0,008365	0,005635	-0,007421
1422,981684	-530,918075	-3,764624	1,450000	-0,543000	0,000000	-3,739658	-0,026942	0,012182	3583826949,328935	0,009990	0,003555	-0,003584	0,008568	0,005641	-0,007377
1422,926840	-531,079508	-3,783996	1,450000	-0,543000	0,000000	-3,751881	-0,026963	0,012133	3583826949,338939	0,009988	0,003538	-0,003585	0,009045	0,005660	-0,007323
1422,926840	-531,079508	-3,783996	1,450000	-0,543000	0,000000	-3,759263	-0,026976	0,012103	3583826949,348937	0,009993	0,003520	-0,003580	0,009256	0,005671	-0,007293
1422,904009	-531,162546	-3,803781	1,450000	-0,543000	0,000000	-3,771389	-0,027006	0,012021	3583826949,358940	0,010000	0,003501	-0,003571	0,009722	0,005695	-0,007206
1422,904009	-531,162546	-3,803781	1,450000	-0,543000	0,000000	-3,778712	-0,027024	0,011972	3583826949,368938	0,010014	0,003480	-0,003556	0,009924	0,005709	-0,007156
1422,859765	-531,325741	-3,826032	1,450000	-0,543000	0,000000	-3,790966	-0,027044	0,011909	3583826949,378941	0,010031	0,003458	-0,003539	0,010392	0,005725	-0,007090
