x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1674,706547	35,250356	3,773957	1,700000	0,000000	0,000000	0,065921	-0,025173	0,035151	3583382693,532729
1674,706547	35,250356	3,773957	1,700000	0,000000	0,000000	0,065899	-0,025197	0,035160	3583382693,542729
1674,636524	35,250155	3,769139	1,700000	0,000000	0,000000	0,065867	-0,025235	0,035170	3583382693,552731
1674,636524	35,250155	3,769139	1,700000	0,000000	0,000000	0,065848	-0,025259	0,035177	3583382693,562728
1674,535291	35,263752	3,766740	1,700000	0,000000	0,000000	0,065803	-0,025300	0,035181	3583382693,572731
1674,535291	35,263752	3,766740	1,700000	0,000000	0,000000	0,065776	-0,025326	0,035183	3583382693,582726
1674,480368	35,252797	3,762949	1,700000	0,000000	0,000000	0,065743	-0,025381	0,035190	3583382693,592731
1674,480368	35,252797	3,762949	1,700000	0,000000	0,000000	0,065723	-0,025414	0,035194	3583382693,602730
1674,415820	35,296820	3,760546	1,700000	0,000000	0,000000	0,065685	-0,025456	0,035192	3583382693,612731
1674,415820	35,296820	3,760546	1,700000	0,000000	0,000000	0,065662	-0,025482	0,035191	3583382693,622729
1674,326837	35,305345	3,757564	1,700000	0,000000	0,000000	0,065632	-0,025522	0,035207	3583382693,632732
1674,326837	35,305345	3,757564	1,700000	0,000000	0,000000	0,065613	-0,025547	0,035218	3583382693,642731
1674,221072	35,282048	3,754797	1,700000	0,000000	0,000000	0,065581	-0,025597	0,035227	3583382693,652732
1674,221072	35,282048	3,754797	1,700000	0,000000	0,000000	0,065562	-0,025627	0,035233	3583382693,662732
1674,175897	35,309849	3,752465	1,700000	0,000000	0,000000	0,065532	-0,025688	0,035227	3583382693,672733
1674,175897	35,309849	3,752465	1,700000	0,000000	0,000000	0,065513	-0,025724	0,035224	3583382693,682731
1674,116130	35,279338	3,749300	1,700000	0,000000	0,000000	0,065486	-0,025764	0,035232	3583382693,692734
1674,116130	35,279338	3,749300	1,700000	0,000000	0,000000	0,065469	-0,025788	0,035238	3583382693,702733
1674,020862	35,313042	3,746819	1,700000	0,000000	0,000000	0,065437	-0,025826	0,035229	3583382693,712734
1674,020862	35,313042	3,746819	1,700000	0,000000	0,000000	0,065418	-0,025849	0,035224	3583382693,722733
1673,984644	35,328697	3,744086	1,700000	0,000000	0,000000	0,065389	-0,025901	0,035234	3583382693,732734
1673,984644	35,328697	3,744086	1,700000	0,000000	0,000000	0,065372	-0,025932	0,035240	3583382693,742733
1673,893610	35,340975	3,741641	1,700000	0,000000	0,000000	0,065343	-0,025965	0,035250	3583382693,752735
1673,893610	35,340975	3,741641	1,700000	0,000000	0,000000	0,065325	-0,025985	0,035256	3583382693,762733
1673,792884	35,350294	3,739185	1,700000	0,000000	0,000000	0,065297	-0,026033	0,035264	3583382693,772736
1673,792884	35,350294	3,739185	1,700000	0,000000	0,000000	0,065281	-0,026062	0,035269	3583382693,782735
1673,781766	35,354120	3,737216	1,700000	0,000000	0,000000	0,065253	-0,026120	0,035276	3583382693,792737
1673,781766	35,354120	3,737216	1,700000	0,000000	0,000000	0,065237	-0,026154	0,035280	3583382693,802734
1673,695988	35,364095	3,734339	1,700000	0,000000	0,000000	0,065214	-0,026180	0,035284	3583382693,812737
1673,695988	35,364095	3,734339	1,700000	0,000000	0,000000	0,065199	-0,026195	0,035287	3583382693,822735
1673,623224	35,345261	3,732728	1,700000	0,000000	0,000000	0,065171	-0,026238	0,035292	3583382693,832737
1673,623224	35,345261	3,732728	1,700000	0,000000	0,000000	0,065154	-0,026264	0,035295	3583382693,842735
1673,579174	35,381325	3,730290	1,700000	0,000000	0,000000	0,065132	-0,026309	0,035290	3583382693,852738
1673,579174	35,381325	3,730290	1,700000	0,000000	0,000000	0,065119	-0,026336	0,035286	3583382693,862736
1673,461159	35,387637	3,729352	1,700000	0,000000	0,000000	0,065095	-0,026369	0,035299	3583382693,872737
1673,461159	35,387637	3,729352	1,700000	0,000000	0,000000	0,065080	-0,026390	0,035306	3583382693,882737
1673,457025	35,401425	3,727076	1,700000	0,000000	0,000000	0,065064	-0,026449	0,035313	3583382693,892738
1673,457025	35,401425	3,727076	1,700000	0,000000	0,000000	0,065055	-0,026484	0,035317	3583382693,902738
1673,364624	35,416396	3,725339	1,700000	0,000000	0,000000	0,065034	-0,026508	0,035325	3583382693,912739
1673,364624	35,416396	3,725339	1,700000	0,000000	0,000000	0,065021	-0,026522	0,035330	3583382693,922736
1673,303415	35,410849	3,722917	1,700000	0,000000	0,000000	0,065001	-0,026567	0,035339	3583382693,932740
1673,303415	35,410849	3,722917	1,700000	0,000000	0,000000	0,064989	-0,026594	0,035344	3583382693,942738
1673,235314	35,415229	3,720803	1,700000	0,000000	0,000000	0,064965	-0,026634	0,035345	3583382693,952740
1673,235314	35,415229	3,720803	1,700000	0,000000	0,000000	0,064950	-0,026659	0,035346	3583382693,962737
1673,196349	35,448601	3,719075	1,700000	0,000000	0,000000	0,064927	-0,026701	0,035348	3583382693,972740
1673,196349	35,448601	3,719075	1,700000	0,000000	0,000000	0,064913	-0,026726	0,035349	3583382693,982738
1673,072388	35,450487	3,717746	1,700000	0,000000	0,000000	0,064892	-0,026757	0,035363	3583382693,992740
1673,072388	35,450487	3,717746	1,700000	0,000000	0,000000	0,064880	-0,026775	0,035372	3583382694,002739
1673,045631	35,453059	3,714879	1,700000	0,000000	0,000000	0,064863	-0,026835	0,035378	3583382694,012741
1673,045631	35,453059	3,714879	1,700000	0,000000	0,000000	0,064853	-0,026872	0,035381	3583382694,022740
1672,989745	35,466858	3,713283	1,700000	0,000000	0,000000	0,064828	-0,026904	0,035384	3583382694,032742
1672,989745	35,466858	3,713283	1,700000	0,000000	0,000000	0,064812	-0,026924	0,035386	3583382694,042738
1672,911275	35,451862	3,711714	1,700000	0,000000	0,000000	0,064791	-0,026958	0,035393	3583382694,052742
1672,911275	35,451862	3,711714	1,700000	0,000000	0,000000	0,064779	-0,026979	0,035397	3583382694,062740
1672,855166	35,473084	3,709882	1,700000	0,000000	0,000000	0,064761	-0,027022	0,035393	3583382694,072742
1672,855166	35,473084	3,709882	1,700000	0,000000	0,000000	0,064750	-0,027048	0,035391	3583382694,082741
1672,827609	35,475893	3,708562	1,700000	0,000000	0,000000	0,064730	-0,027086	0,035398	3583382694,092743
1672,827609	35,475893	3,708562	1,700000	0,000000	0,000000	0,064719	-0,027109	0,035403	3583382694,102742
1672,720002	35,488832	3,706351	1,700000	0,000000	0,000000	0,064702	-0,027134	0,035406	3583382694,112743
1672,720002	35,488832	3,706351	1,700000	0,000000	0,000000	0,064693	-0,027149	0,035408	3583382694,122742
1672,674136	35,512761	3,705353	1,700000	0,000000	0,000000	0,064672	-0,027201	0,035415	3583382694,132744
1672,674136	35,512761	3,705353	1,700000	0,000000	0,000000	0,064659	-0,027232	0,035419	3583382694,142743
1672,584456	35,508150	3,702660	1,700000	0,000000	0,000000	0,064644	-0,027269	0,035431	3583382694,152744
1672,584456	35,508150	3,702660	1,700000	0,000000	0,000000	0,064635	-0,027291	0,035438	3583382694,162743
1672,512478	35,497021	3,701609	1,700000	0,000000	0,000000	0,064611	-0,027340	0,035440	3583382694,172745
1672,512478	35,497021	3,701609	1,700000	0,000000	0,000000	0,064597	-0,027370	0,035442	3583382694,182743
1672,500918	35,543997	3,699457	1,700000	0,000000	0,000000	0,064581	-0,027416	0,035438	3583382694,192745
1672,500918	35,543997	3,699457	1,700000	0,000000	0,000000	0,064571	-0,027444	0,035436	3583382694,202745
1672,409565	35,568029	3,699575	1,700000	0,000000	0,000000	0,064550	-0,027466	0,035453	3583382694,212746
1672,409565	35,568029	3,699575	1,700000	0,000000	0,000000	0,064538	-0,027479	0,035464	3583382694,222744
1672,376032	35,546518	3,697862	1,700000	0,000000	0,000000	0,064531	-0,027523	0,035480	3583382694,232746
1672,376032	35,546518	3,697862	1,700000	0,000000	0,000000	0,064527	-0,027549	0,035489	3583382694,242744
1672,279946	35,552984	3,695986	1,700000	0,000000	0,000000	0,064513	-0,027579	0,035487	3583382694,252747
1672,279946	35,552984	3,695986	1,700000	0,000000	0,000000	0,064504	-0,027596	0,035485	3583382694,262746
1672,262249	35,581609	3,694480	1,700000	0,000000	0,000000	0,064486	-0,027645	0,035486	3583382694,272747
1672,262249	35,581609	3,694480	1,700000	0,000000	0,000000	0,064475	-0,027674	0,035487	3583382694,282746
1672,211582	35,549151	3,693659	1,700000	0,000000	0,000000	0,064458	-0,027699	0,035499	3583382694,292748
1672,211582	35,549151	3,693659	1,700000	0,000000	0,000000	0,064448	-0,027714	0,035507	3583382694,302746
1672,178090	35,578039	3,692353	1,700000	0,000000	0,000000	0,064436	-0,027743	0,035498	3583382694,312748
1672,178090	35,578039	3,692353	1,700000	0,000000	0,000000	0,064429	-0,027761	0,035493	3583382694,322747
1672,085146	35,573229	3,691761	1,700000	0,000000	0,000000	0,064415	-0,027785	0,035501	3583382694,332748
1672,085146	35,573229	3,691761	1,700000	0,000000	0,000000	0,064407	-0,027799	0,035506	3583382694,342747
1672,024082	35,607449	3,690261	1,700000	0,000000	0,000000	0,064398	-0,027845	0,035507	3583382694,352749
1672,024082	35,607449	3,690261	1,700000	0,000000	0,000000	0,064393	-0,027872	0,035508	3583382694,362747
1671,979921	35,599845	3,689031	1,700000	0,000000	0,000000	0,064379	-0,027913	0,035522	3583382694,372749
1671,979921	35,599845	3,689031	1,700000	0,000000	0,000000	0,064371	-0,027937	0,035530	3583382694,382749
1671,880806	35,629092	3,688602	1,700000	0,000000	0,000000	0,064357	-0,027970	0,035532	3583382694,392750
1671,880806	35,629092	3,688602	1,700000	0,000000	0,000000	0,064349	-0,027989	0,035534	3583382694,402749
1671,857951	35,605332	3,688132	1,700000	0,000000	0,000000	0,064341	-0,028040	0,035546	3583382694,412751
1671,857951	35,605332	3,688132	1,700000	0,000000	0,000000	0,064337	-0,028071	0,035554	3583382694,422749
1671,822395	35,610111	3,686836	1,700000	0,000000	0,000000	0,064331	-0,028099	0,035549	3583382694,432752
1671,822395	35,610111	3,686836	1,700000	0,000000	0,000000	0,064327	-0,028116	0,035546	3583382694,442750
1671,743080	35,640089	3,686863	1,700000	0,000000	0,000000	0,064316	-0,028140	0,035546	3583382694,452752
1671,743080	35,640089	3,686863	1,700000	0,000000	0,000000	0,064309	-0,028154	0,035546	3583382694,462750
1671,719421	35,683318	3,686597	1,700000	0,000000	0,000000	0,064305	-0,028194	0,035558	3583382694,472752
1671,719421	35,683318	3,686597	1,700000	0,000000	0,000000	0,064303	-0,028219	0,035565	3583382694,482750
1671,680611	35,655892	3,685372	1,700000	0,000000	0,000000	0,064299	-0,028243	0,035586	3583382694,492753
1671,680611	35,655892	3,685372	1,700000	0,000000	0,000000	0,064297	-0,028257	0,035599	3583382694,502751
1671,620993	35,638636	3,684539	1,700000	0,000000	0,000000	0,064288	-0,028281	0,035596	3583382694,512753
1671,620993	35,638636	3,684539	1,700000	0,000000	0,000000	0,064282	-0,028296	0,035594	3583382694,522751
1671,588883	35,686673	3,684938	1,700000	0,000000	0,000000	0,064273	-0,028328	0,035587	3583382694,532754
1671,588883	35,686673	3,684938	1,700000	0,000000	0,000000	0,064267	-0,028348	0,035582	3583382694,542751
1671,564594	35,696753	3,684597	1,700000	0,000000	0,000000	0,064266	-0,028372	0,035598	3583382694,552753
1671,564594	35,696753	3,684597	1,700000	0,000000	0,000000	0,064266	-0,028387	0,035608	3583382694,562753
1671,493383	35,684580	3,683648	1,700000	0,000000	0,000000	0,064263	-0,028406	0,035617	3583382694,572754
1671,493383	35,684580	3,683648	1,700000	0,000000	0,000000	0,064262	-0,028417	0,035623	3583382694,582751
1671,441640	35,692807	3,683683	1,700000	0,000000	0,000000	0,064254	-0,028452	0,035622	3583382694,592754
1671,441640	35,692807	3,683683	1,700000	0,000000	0,000000	0,064250	-0,028473	0,035621	3583382694,602753
1671,370494	35,655965	3,682275	1,700000	0,000000	0,000000	0,064247	-0,028506	0,035624	3583382694,612756
1671,370494	35,655965	3,682275	1,700000	0,000000	0,000000	0,064246	-0,028526	0,035626	3583382694,622754
1671,329848	35,681827	3,682126	1,700000	0,000000	0,000000	0,064235	-0,028567	0,035612	3583382694,632755
1671,329848	35,681827	3,682126	1,700000	0,000000	0,000000	0,064229	-0,028591	0,035604	3583382694,642755
1671,279957	35,686141	3,682084	1,700000	0,000000	0,000000	0,064224	-0,028622	0,035609	3583382694,652757
1671,279957	35,686141	3,682084	1,700000	0,000000	0,000000	0,064221	-0,028640	0,035613	3583382694,662754
1671,250999	35,713600	3,681570	1,700000	0,000000	0,000000	0,064219	-0,028671	0,035616	3583382694,672757
1671,250999	35,713600	3,681570	1,700000	0,000000	0,000000	0,064217	-0,028690	0,035618	3583382694,682756
1671,207478	35,704706	3,681472	1,700000	0,000000	0,000000	0,064213	-0,028713	0,035631	3583382694,692757
1671,207478	35,704706	3,681472	1,700000	0,000000	0,000000	0,064211	-0,028726	0,035638	3583382694,702756
1671,175111	35,706726	3,680902	1,700000	0,000000	0,000000	0,064208	-0,028752	0,035639	3583382694,712757
1671,175111	35,706726	3,680902	1,700000	0,000000	0,000000	0,064207	-0,028767	0,035640	3583382694,722755
1671,084029	35,731024	3,682101	1,700000	0,000000	0,000000	0,064202	-0,028789	0,035641	3583382694,732757
1671,084029	35,731024	3,682101	1,700000	0,000000	0,000000	0,064199	-0,028803	0,035641	3583382694,742757
1671,063286	35,735879	3,681307	1,700000	0,000000	0,000000	0,064206	-0,028847	0,035651	3583382694,752758
1671,063286	35,735879	3,681307	1,700000	0,000000	0,000000	0,064210	-0,028874	0,035657	3583382694,762758
1671,044440	35,737060	3,681665	1,700000	0,000000	0,000000	0,064207	-0,028898	0,035663	3583382694,772759
1671,044440	35,737060	3,681665	1,700000	0,000000	0,000000	0,064205	-0,028913	0,035666	3583382694,782757
1670,964215	35,723551	3,681991	1,700000	0,000000	0,000000	0,064206	-0,028929	0,035669	3583382694,792759
1670,964215	35,723551	3,681991	1,700000	0,000000	0,000000	0,064207	-0,028939	0,035670	3583382694,802759
1670,946559	35,748521	3,682311	1,700000	0,000000	0,000000	0,064210	-0,028976	0,035666	3583382694,812760
1670,946559	35,748521	3,682311	1,700000	0,000000	0,000000	0,064211	-0,028999	0,035663	3583382694,822758
1670,888083	35,759269	3,680985	1,700000	0,000000	0,000000	0,064214	-0,029020	0,035672	3583382694,832760
1670,888083	35,759269	3,680985	1,700000	0,000000	0,000000	0,064216	-0,029032	0,035677	3583382694,842759
1670,859105	35,751595	3,681933	1,700000	0,000000	0,000000	0,064208	-0,029063	0,035684	3583382694,852761
1670,859105	35,751595	3,681933	1,700000	0,000000	0,000000	0,064204	-0,029082	0,035688	3583382694,862760
1670,796599	35,753536	3,681045	1,700000	0,000000	0,000000	0,064207	-0,029104	0,035688	3583382694,872762
1670,796599	35,753536	3,681045	1,700000	0,000000	0,000000	0,064209	-0,029118	0,035688	3583382694,882759
1670,760429	35,754916	3,681739	1,700000	0,000000	0,000000	0,064205	-0,029151	0,035688	3583382694,892762
1670,760429	35,754916	3,681739	1,700000	0,000000	0,000000	0,064202	-0,029171	0,035689	3583382694,902760
1670,708718	35,766090	3,682674	1,700000	0,000000	0,000000	0,064205	-0,029197	0,035689	3583382694,912762
1670,708718	35,766090	3,682674	1,700000	0,000000	0,000000	0,064207	-0,029213	0,035690	3583382694,922761
1670,720272	35,764560	3,681903	1,700000	0,000000	0,000000	0,064214	-0,029243	0,035694	3583382694,932763
1670,720272	35,764560	3,681903	1,700000	0,000000	0,000000	0,064219	-0,029261	0,035697	3583382694,942761
1670,642901	35,768313	3,682904	1,700000	0,000000	0,000000	0,064216	-0,029268	0,035698	3583382694,952763
1670,642901	35,768313	3,682904	1,700000	0,000000	0,000000	0,064215	-0,029272	0,035699	3583382694,962761
1670,647977	35,776319	3,682766	1,700000	0,000000	0,000000	0,064221	-0,029305	0,035701	3583382694,972763
1670,647977	35,776319	3,682766	1,700000	0,000000	0,000000	0,064224	-0,029325	0,035702	3583382694,982762
1670,613337	35,762174	3,682022	1,700000	0,000000	0,000000	0,064225	-0,029335	0,035706	3583382694,992764
1670,613337	35,762174	3,682022	1,700000	0,000000	0,000000	0,064226	-0,029341	0,035708	3583382695,002762
1670,530838	35,790801	3,683616	1,700000	0,000000	0,000000	0,064221	-0,029358	0,035704	3583382695,012764
1670,530838	35,790801	3,683616	1,700000	0,000000	0,000000	0,064219	-0,029368	0,035702	3583382695,022762
1670,503626	35,763598	3,682821	1,700000	0,000000	0,000000	0,064228	-0,029407	0,035711	3583382695,032765
1670,503626	35,763598	3,682821	1,700000	0,000000	0,000000	0,064233	-0,029431	0,035717	3583382695,042763
1670,482684	35,756065	3,683267	1,700000	0,000000	0,000000	0,064231	-0,029456	0,035710	3583382695,052765
1670,482684	35,756065	3,683267	1,700000	0,000000	0,000000	0,064230	-0,029471	0,035706	3583382695,062764
1670,455972	35,783327	3,683794	1,700000	0,000000	0,000000	0,064232	-0,029488	0,035700	3583382695,072765
1670,455972	35,783327	3,683794	1,700000	0,000000	0,000000	0,064234	-0,029499	0,035697	3583382695,082766
1670,477170	35,789257	3,684475	1,700000	0,000000	0,000000	0,064238	-0,029516	0,035705	3583382695,092766
1670,477170	35,789257	3,684475	1,700000	0,000000	0,000000	0,064241	-0,029526	0,035711	3583382695,102765
1670,387115	35,762115	3,684017	1,700000	0,000000	0,000000	0,064247	-0,029524	0,035716	3583382695,112767
1670,387115	35,762115	3,684017	1,700000	0,000000	0,000000	0,064251	-0,029522	0,035720	3583382695,122765
1670,363652	35,796375	3,686265	1,700000	0,000000	0,000000	0,064250	-0,029557	0,035711	3583382695,132767
1670,363652	35,796375	3,686265	1,700000	0,000000	0,000000	0,064250	-0,029578	0,035706	3583382695,142766
1670,338590	35,781559	3,684830	1,700000	0,000000	0,000000	0,064265	-0,029600	0,035716	3583382695,152768
1670,338590	35,781559	3,684830	1,700000	0,000000	0,000000	0,064274	-0,029614	0,035722	3583382695,162767
1670,297381	35,741441	3,684434	1,700000	0,000000	0,000000	0,064270	-0,029631	0,035720	3583382695,172768
1670,297381	35,741441	3,684434	1,700000	0,000000	0,000000	0,064267	-0,029642	0,035719	3583382695,182767
1670,272019	35,760623	3,685968	1,700000	0,000000	0,000000	0,064263	-0,029665	0,035702	3583382695,192769
1670,272019	35,760623	3,685968	1,700000	0,000000	0,000000	0,064260	-0,029679	0,035692	3583382695,202768
1670,237019	35,781067	3,686872	1,700000	0,000000	0,000000	0,064269	-0,029697	0,035694	3583382695,212769
1670,237019	35,781067	3,686872	1,700000	0,000000	0,000000	0,064275	-0,029708	0,035695	3583382695,222767
1670,209446	35,765996	3,686892	1,700000	0,000000	0,000000	0,064284	-0,029729	0,035703	3583382695,232770
1670,209446	35,765996	3,686892	1,700000	0,000000	0,000000	0,064290	-0,029741	0,035709	3583382695,242769
1670,187333	35,790575	3,687062	1,700000	0,000000	0,000000	0,064293	-0,029760	0,035706	3583382695,252769
1670,187333	35,790575	3,687062	1,700000	0,000000	0,000000	0,064296	-0,029771	0,035704	3583382695,262768
1670,140797	35,755205	3,687503	1,700000	0,000000	0,000000	0,064298	-0,029786	0,035713	3583382695,272770
1670,140797	35,755205	3,687503	1,700000	0,000000	0,000000	0,064300	-0,029796	0,035718	3583382695,282769
1670,091327	35,760219	3,687234	1,700000	0,000000	0,000000	0,064304	-0,029820	0,035707	3583382695,292771
1670,091327	35,760219	3,687234	1,700000	0,000000	0,000000	0,064306	-0,029834	0,035701	3583382695,302768
1670,080594	35,772135	3,690043	1,700000	0,000000	0,000000	0,064306	-0,029863	0,035699	3583382695,312771
1670,080594	35,772135	3,690043	1,700000	0,000000	0,000000	0,064305	-0,029880	0,035697	3583382695,322770
1670,086180	35,796482	3,689548	1,700000	0,000000	0,000000	0,064325	-0,029894	0,035701	3583382695,332773
1670,086180	35,796482	3,689548	1,700000	0,000000	0,000000	0,064336	-0,029903	0,035704	3583382695,342772
1670,055652	35,767071	3,690550	1,700000	0,000000	0,000000	0,064340	-0,029906	0,035715	3583382695,352773
1670,055652	35,767071	3,690550	1,700000	0,000000	0,000000	0,064342	-0,029908	0,035722	3583382695,362771
1670,011344	35,734459	3,690791	1,700000	0,000000	0,000000	0,064350	-0,029921	0,035714	3583382695,372772
1670,011344	35,734459	3,690791	1,700000	0,000000	0,000000	0,064355	-0,029929	0,035709	3583382695,382771
1669,998502	35,750374	3,691275	1,700000	0,000000	0,000000	0,064360	-0,029952	0,035694	3583382695,392773
1669,998502	35,750374	3,691275	1,700000	0,000000	0,000000	0,064363	-0,029965	0,035684	3583382695,402772
1669,978784	35,766163	3,691605	1,700000	0,000000	0,000000	0,064368	-0,029978	0,035685	3583382695,412775
1669,978784	35,766163	3,691605	1,700000	0,000000	0,000000	0,064371	-0,029986	0,035685	3583382695,422772
1669,966585	35,776226	3,692684	1,700000	0,000000	0,000000	0,064375	-0,029999	0,035692	3583382695,432775
1669,966585	35,776226	3,692684	1,700000	0,000000	0,000000	0,064377	-0,030006	0,035696	3583382695,442774
1669,914684	35,776996	3,693746	1,700000	0,000000	0,000000	0,064386	-0,030016	0,035702	3583382695,452775
1669,914684	35,776996	3,693746	1,700000	0,000000	0,000000	0,064392	-0,030022	0,035706	3583382695,462774
1669,921879	35,766421	3,694047	1,700000	0,000000	0,000000	0,064402	-0,030046	0,035708	3583382695,472775
1669,921879	35,766421	3,694047	1,700000	0,000000	0,000000	0,064409	-0,030060	0,035710	3583382695,482772
1669,899438	35,767600	3,694474	1,700000	0,000000	0,000000	0,064415	-0,030066	0,035707	3583382695,492775
1669,899438	35,767600	3,694474	1,700000	0,000000	0,000000	0,064418	-0,030069	0,035705	3583382695,502774
1669,873211	35,761679	3,695906	1,700000	0,000000	0,000000	0,064423	-0,030080	0,035704	3583382695,512775
1669,873211	35,761679	3,695906	1,700000	0,000000	0,000000	0,064426	-0,030087	0,035704	3583382695,522775
1669,860219	35,741996	3,696935	1,700000	0,000000	0,000000	0,064438	-0,030101	0,035701	3583382695,532777
1669,860219	35,741996	3,696935	1,700000	0,000000	0,000000	0,064445	-0,030110	0,035699	3583382695,542774
1669,814896	35,745002	3,696983	1,700000	0,000000	0,000000	0,064457	-0,030121	0,035691	3583382695,552777
1669,814896	35,745002	3,696983	1,700000	0,000000	0,000000	0,064463	-0,030127	0,035685	3583382695,562776
1669,824528	35,758582	3,697580	1,700000	0,000000	0,000000	0,064468	-0,030149	0,035683	3583382695,572778
1669,824528	35,758582	3,697580	1,700000	0,000000	0,000000	0,064471	-0,030162	0,035682	3583382695,582775
1669,801069	35,710640	3,697130	1,700000	0,000000	0,000000	0,064476	-0,030166	0,035687	3583382695,592779
1669,801069	35,710640	3,697130	1,700000	0,000000	0,000000	0,064480	-0,030168	0,035690	3583382695,602776
1669,774940	35,727391	3,698776	1,700000	0,000000	0,000000	0,064479	-0,030179	0,035672	3583382695,612778
1669,774940	35,727391	3,698776	1,700000	0,000000	0,000000	0,064478	-0,030185	0,035662	3583382695,622777
1669,735401	35,767574	3,699426	1,700000	0,000000	0,000000	0,064489	-0,030200	0,035662	3583382695,632779
1669,735401	35,767574	3,699426	1,700000	0,000000	0,000000	0,064496	-0,030208	0,035662	3583382695,642778
1669,733375	35,723713	3,699800	1,700000	0,000000	0,000000	0,064504	-0,030229	0,035678	3583382695,652780
1669,733375	35,723713	3,699800	1,700000	0,000000	0,000000	0,064509	-0,030242	0,035688	3583382695,662779
1669,738588	35,734282	3,701960	1,700000	0,000000	0,000000	0,064515	-0,030250	0,035677	3583382695,672780
1669,738588	35,734282	3,701960	1,700000	0,000000	0,000000	0,064519	-0,030255	0,035670	3583382695,682778
1669,712933	35,733158	3,701500	1,700000	0,000000	0,000000	0,064535	-0,030256	0,035670	3583382695,692780
1669,712933	35,733158	3,701500	1,700000	0,000000	0,000000	0,064546	-0,030257	0,035670	3583382695,702780
1669,708202	35,689205	3,702359	1,700000	0,000000	0,000000	0,064549	-0,030267	0,035669	3583382695,712781
1669,708202	35,689205	3,702359	1,700000	0,000000	0,000000	0,064551	-0,030274	0,035669	3583382695,722781
1669,656046	35,667169	3,702212	1,700000	0,000000	0,000000	0,064558	-0,030279	0,035651	3583382695,732781
1669,656046	35,667169	3,702212	1,700000	0,000000	0,000000	0,064562	-0,030283	0,035641	3583382695,742780
1669,650647	35,703119	3,703993	1,700000	0,000000	0,000000	0,064563	-0,030305	0,035625	3583382695,752781
1669,650647	35,703119	3,703993	1,700000	0,000000	0,000000	0,064564	-0,030319	0,035616	3583382695,762787
1669,641242	35,707356	3,705088	1,700000	0,000000	0,000000	0,064577	-0,030330	0,035625	3583382695,772781
1669,641242	35,707356	3,705088	1,700000	0,000000	0,000000	0,064585	-0,030336	0,035630	3583382695,782780
1669,650787	35,698981	3,705892	1,700000	0,000000	0,000000	0,064597	-0,030343	0,035635	3583382695,792783
1669,650787	35,698981	3,705892	1,700000	0,000000	0,000000	0,064605	-0,030348	0,035638	3583382695,802781
1669,635056	35,668536	3,706177	1,700000	0,000000	0,000000	0,064615	-0,030347	0,035637	3583382695,812783
1669,635056	35,668536	3,706177	1,700000	0,000000	0,000000	0,064621	-0,030346	0,035636	3583382695,822782
1669,629024	35,673470	3,707684	1,700000	0,000000	0,000000	0,064626	-0,030352	0,035623	3583382695,832783
1669,629024	35,673470	3,707684	1,700000	0,000000	0,000000	0,064630	-0,030356	0,035615	3583382695,842782
1669,595088	35,632436	3,707292	1,700000	0,000000	0,000000	0,064642	-0,030360	0,035613	3583382695,852784
1669,595088	35,632436	3,707292	1,700000	0,000000	0,000000	0,064650	-0,030363	0,035611	3583382695,862782
1669,596193	35,653582	3,709614	1,700000	0,000000	0,000000	0,064651	-0,030378	0,035594	3583382695,872785
1669,596193	35,653582	3,709614	1,700000	0,000000	0,000000	0,064653	-0,030387	0,035583	3583382695,882784
1669,568928	35,649143	3,710275	1,700000	0,000000	0,000000	0,064669	-0,030392	0,035586	3583382695,892785
1669,568928	35,649143	3,710275	1,700000	0,000000	0,000000	0,064679	-0,030395	0,035587	3583382695,902783
1669,576397	35,612251	3,711363	1,700000	0,000000	0,000000	0,064690	-0,030408	0,035586	3583382695,912786
1669,576397	35,612251	3,711363	1,700000	0,000000	0,000000	0,064696	-0,030415	0,035585	3583382695,922784
1669,565443	35,614267	3,711719	1,700000	0,000000	0,000000	0,064708	-0,030417	0,035570	3583382695,932787
1669,565443	35,614267	3,711719	1,700000	0,000000	0,000000	0,064715	-0,030418	0,035561	3583382695,942785
1669,528867	35,645854	3,712675	1,700000	0,000000	0,000000	0,064721	-0,030423	0,035557	3583382695,952786
1669,528867	35,645854	3,712675	1,700000	0,000000	0,000000	0,064725	-0,030426	0,035554	3583382695,962784
1669,538618	35,630473	3,714571	1,700000	0,000000	0,000000	0,064734	-0,030442	0,035565	3583382695,972787
1669,538618	35,630473	3,714571	1,700000	0,000000	0,000000	0,064740	-0,030452	0,035571	3583382695,982785
1669,533870	35,595073	3,714375	1,700000	0,000000	0,000000	0,064756	-0,030454	0,035569	3583382695,992788
1669,533870	35,595073	3,714375	1,700000	0,000000	0,000000	0,064766	-0,030455	0,035568	3583382696,002788
1669,520491	35,569617	3,715425	1,700000	0,000000	0,000000	0,064771	-0,030458	0,035553	3583382696,012788
1669,520491	35,569617	3,715425	1,700000	0,000000	0,000000	0,064773	-0,030459	0,035544	3583382696,022786
1669,509813	35,587936	3,716552	1,700000	0,000000	0,000000	0,064782	-0,030466	0,035528	3583382696,032788
1669,509813	35,587936	3,716552	1,700000	0,000000	0,000000	0,064788	-0,030469	0,035519	3583382696,042788
1669,495960	35,572123	3,717823	1,700000	0,000000	0,000000	0,064799	-0,030476	0,035521	3583382696,052790
