x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1385,699510	-435,560372	-0,415527	1,400000	-0,440000	0,000000	-0,002458	-0,014355	0,004486	3583989283,782915	0,000000	0,000003	-0,000000	0,000043	0,000000	0,000000
1385,708953	-435,592932	-0,414032	1,400000	-0,440000	0,000000	-0,001195	-0,014336	0,004482	3583989283,792917	0,000000	0,000003	-0,000000	0,000021	0,000000	0,000000
1385,708953	-435,592932	-0,414032	1,400000	-0,440000	0,000000	-0,000559	-0,014325	0,004480	3583989283,802920	0,000000	0,000003	-0,000000	0,000010	0,000000	0,000000
1385,735607	-435,594004	-0,412986	1,400000	-0,440000	0,000000	0,000289	-0,014314	0,004466	3583989283,812917	0,000000	0,000003	-0,000000	-0,000005	0,000000	0,000000
1385,735607	-435,594004	-0,412986	1,400000	-0,440000	0,000000	0,000674	-0,014307	0,004457	3583989283,822917	0,000000	0,000003	-0,000000	-0,000012	0,000000	0,000000
1385,774172	-435,622267	-0,410992	1,400000	-0,440000	0,000000	0,001192	-0,014293	0,004451	3583989283,832934	0,000000	0,000003	-0,000000	-0,000021	0,000000	0,000000
1385,774172	-435,622267	-0,410992	1,400000	-0,440000	0,000000	0,001378	-0,014284	0,004448	3583989283,842916	0,000000	0,000003	-0,000000	-0,000024	0,000000	0,000000
1385,792852	-435,641419	-0,408461	1,400000	-0,440000	0,000000	0,002152	-0,014264	0,004435	3583989283,852921	0,000000	0,000003	-0,000000	-0,000038	0,000000	0,000000
1385,792852	-435,641419	-0,408461	1,400000	-0,440000	0,000000	0,002491	-0,014251	0,004427	3583989283,862918	0,000000	0,000003	-0,000000	-0,000043	0,000000	0,000000
1385,804135	-435,637639	-0,406532	1,400000	-0,440000	0,000000	0,003571	-0,014236	0,004414	3583989283,872918	0,000000	0,000003	-0,000000	-0,000062	0,000000	0,000000
1385,804135	-435,637639	-0,406532	1,400000	-0,440000	0,000000	0,004095	-0,014227	0,004407	3583989283,882916	0,000000	0,000003	-0,000000	-0,000071	0,000000	0,000000
1385,854247	-435,652346	-0,405405	1,400000	-0,440000	0,000000	0,005048	-0,014217	0,004404	3583989283,892920	0,000000	0,000003	0,000000	-0,000088	0,000000	0,000000
1385,854247	-435,652346	-0,405405	1,400000	-0,440000	0,000000	0,005495	-0,014211	0,004402	3583989283,902917	-0,000000	0,000003	0,000000	-0,000096	0,000000	0,000000
1385,866324	-435,669356	-0,405107	1,400000	-0,440000	0,000000	0,006084	-0,014188	0,004395	3583989283,912920	-0,000000	0,000003	0,000000	-0,000106	0,000000	0,000000
1385,866324	-435,669356	-0,405107	1,400000	-0,440000	0,000000	0,006312	-0,014174	0,004391	3583989283,922920	0,000000	0,000003	0,000000	-0,000110	0,000000	0,000000
1385,882698	-435,678174	-0,405138	1,400000	-0,440000	0,000000	0,006440	-0,014160	0,004381	3583989283,932920	0,000000	0,000003	-0,000000	-0,000112	0,000000	0,000000
1385,882698	-435,678174	-0,405138	1,400000	-0,440000	0,000000	0,006390	-0,014152	0,004376	3583989283,942918	0,000000	0,000003	-0,000000	-0,000112	0,000000	0,000000
1385,892245	-435,693303	-0,406381	1,400000	-0,440000	0,000000	0,006219	-0,014141	0,004369	3583989283,952921	0,000000	0,000003	-0,000000	-0,000109	0,000000	0,000000
1385,892245	-435,693303	-0,406381	1,400000	-0,440000	0,000000	0,005988	-0,014134	0,004365	3583989283,962919	0,000000	0,000003	-0,000000	-0,000105	0,000000	0,000000
1385,963231	-435,693374	-0,404020	1,400000	-0,440000	0,000000	0,005229	-0,014126	0,004356	3583989283,972921	0,000000	0,000003	-0,000000	-0,000091	0,000000	0,000000
1385,963231	-435,693374	-0,404020	1,400000	-0,440000	0,000000	0,004642	-0,014121	0,004351	3583989283,982921	0,000000	0,000003	-0,000000	-0,000081	0,000000	0,000000
1385,974048	-435,716457	-0,406205	1,400000	-0,440000	0,000000	0,005095	-0,014090	0,004348	3583989283,992922	0,000000	0,000003	-0,000000	-0,000089	0,000000	0,000000
1385,974048	-435,716457	-0,406205	1,400000	-0,440000	0,000000	0,005240	-0,014072	0,004346	3583989284,002920	0,000000	0,000003	-0,000000	-0,000091	0,000000	0,000000
1385,978563	-435,717442	-0,405843	1,400000	-0,440000	0,000000	0,004335	-0,014056	0,004335	3583989284,012922	0,000000	0,000003	-0,000000	-0,000076	0,000000	0,000000
1385,978563	-435,717442	-0,405843	1,400000	-0,440000	0,000000	0,003660	-0,014047	0,004329	3583989284,022920	0,000000	0,000003	-0,000000	-0,000064	0,000000	0,000000
1386,010958	-435,730219	-0,407259	1,400000	-0,440000	0,000000	0,003268	-0,014039	0,004325	3583989284,032923	0,000000	0,000003	-0,000000	-0,000057	0,000000	0,000000
1386,010958	-435,730219	-0,407259	1,400000	-0,440000	0,000000	0,002903	-0,014035	0,004323	3583989284,042920	0,000000	0,000003	0,000000	-0,000051	0,000000	0,000000
1386,052999	-435,754688	-0,407876	1,400000	-0,440000	0,000000	0,001995	-0,014019	0,004316	3583989284,052924	0,000000	0,000002	0,000000	-0,000035	0,000000	0,000000
1386,052999	-435,754688	-0,407876	1,400000	-0,440000	0,000000	0,001318	-0,014010	0,004312	3583989284,062921	0,000000	0,000002	0,000000	-0,000023	0,000000	0,000000
1386,091319	-435,719724	-0,407052	1,400000	-0,440000	0,000000	0,000537	-0,013987	0,004300	3583989284,072924	0,000000	0,000002	0,000000	-0,000009	0,000000	0,000000
1386,091319	-435,719724	-0,407052	1,400000	-0,440000	0,000000	-0,000063	-0,013974	0,004292	3583989284,082922	0,000000	0,000002	0,000000	0,000001	0,000000	0,000000
1386,114209	-435,724605	-0,406696	1,400000	-0,440000	0,000000	-0,000227	-0,013951	0,004302	3583989284,092924	0,000000	0,000002	0,000000	0,000004	0,000000	0,000000
1386,114209	-435,724605	-0,406696	1,400000	-0,440000	0,000000	-0,000453	-0,013937	0,004308	3583989284,102923	0,000000	0,000002	0,000000	0,000008	0,000000	0,000000
1386,155061	-435,756643	-0,408982	1,400000	-0,440000	0,000000	-0,000578	-0,013919	0,004309	3583989284,112925	0,000000	0,000002	0,000000	0,000010	0,000000	0,000000
1386,155061	-435,756643	-0,408982	1,400000	-0,440000	0,000000	-0,000781	-0,013908	0,004310	3583989284,122922	0,000000	0,000002	-0,000000	0,000014	0,000000	0,000000
1386,174704	-435,754055	-0,408201	1,400000	-0,440000	0,000000	-0,001936	-0,013886	0,004298	3583989284,132925	0,000000	0,000002	-0,000000	0,000034	0,000000	0,000000
1386,174704	-435,754055	-0,408201	1,400000	-0,440000	0,000000	-0,002762	-0,013872	0,004290	3583989284,142923	0,000000	0,000002	-0,000000	0,000048	0,000000	0,000000
1386,209492	-435,753240	-0,408592	1,400000	-0,440000	0,000000	-0,003080	-0,013856	0,004287	3583989284,152925	0,000000	0,000001	-0,000000	0,000054	0,000000	0,000000
1386,209492	-435,753240	-0,408592	1,400000	-0,440000	0,000000	-0,003400	-0,013847	0,004285	3583989284,162925	0,000000	0,000001	-0,000000	0,000059	0,000000	0,000000
1386,217329	-435,747685	-0,407757	1,400000	-0,440000	0,000000	-0,003876	-0,013827	0,004284	3583989284,172929	0,000000	0,000001	-0,000000	0,000068	0,000000	0,000000
1386,217329	-435,747685	-0,407757	1,400000	-0,440000	0,000000	-0,004291	-0,013815	0,004283	3583989284,182928	0,000000	0,000001	-0,000000	0,000075	0,000000	0,000000
1386,286663	-435,723632	-0,405538	1,400000	-0,440000	0,000000	-0,004339	-0,013805	0,004285	3583989284,192926	0,000000	0,000001	-0,000000	0,000076	0,000000	0,000000
1386,286663	-435,723632	-0,405538	1,400000	-0,440000	0,000000	-0,004496	-0,013799	0,004286	3583989284,202926	0,000000	0,000001	-0,000000	0,000078	0,000000	0,000000
1386,335364	-435,730794	-0,404739	1,400000	-0,440000	0,000000	-0,003841	-0,013767	0,004296	3583989284,212927	0,000000	0,000001	-0,000000	0,000067	0,000000	0,000000
1386,335364	-435,730794	-0,404739	1,400000	-0,440000	0,000000	-0,003573	-0,013749	0,004303	3583989284,222930	0,000000	0,000001	-0,000000	0,000062	0,000000	0,000000
1386,380922	-435,731505	-0,402787	1,400000	-0,440000	0,000000	-0,003222	-0,013718	0,004303	3583989284,232927	0,000000	0,000001	-0,000000	0,000056	0,000000	0,000000
1386,380922	-435,731505	-0,402787	1,400000	-0,440000	0,000000	-0,003139	-0,013699	0,004304	3583989284,242925	0,000000	0,000001	-0,000000	0,000055	0,000000	0,000000
1386,385748	-435,734817	-0,400765	1,400000	-0,440000	0,000000	-0,002443	-0,013670	0,004304	3583989284,252928	0,000000	0,000001	-0,000000	0,000043	0,000000	0,000000
1386,385748	-435,734817	-0,400765	1,400000	-0,440000	0,000000	-0,002151	-0,013652	0,004304	3583989284,262925	0,000000	0,000001	-0,000000	0,000038	0,000000	0,000000
1386,417864	-435,728514	-0,398998	1,400000	-0,440000	0,000000	-0,001302	-0,013640	0,004303	3583989284,272928	0,000000	0,000001	-0,000000	0,000023	0,000000	0,000000
1386,417864	-435,728514	-0,398998	1,400000	-0,440000	1,000000	-0,000917	-0,013632	0,004302	3583989284,282933	0,000000	0,000001	-0,000000	0,000016	0,000000	0,000000
1386,453320	-435,717314	-0,398056	1,400000	-0,440000	1,000000	-0,000113	-0,013615	0,004304	3583989284,292931	0,000000	0,000001	-0,000000	0,000002	0,000000	0,000000
1386,453320	-435,717314	-0,398056	1,400000	-0,440000	1,000000	0,000244	-0,013605	0,004305	3583989284,302927	0,000000	0,000001	-0,000000	-0,000004	0,000000	0,000000
1386,507238	-435,747534	-0,395536	1,400000	-0,440000	1,000000	0,000705	-0,013584	0,004310	3583989284,312929	0,000000	0,000001	-0,000000	-0,000012	0,000000	0,000000
1386,507238	-435,747534	-0,395536	1,400000	-0,440000	1,000000	0,000855	-0,013572	0,004313	3583989284,322927	0,000000	0,000001	-0,000000	-0,000015	0,000000	0,000000
1386,560619	-435,733594	-0,394656	1,400000	-0,440000	1,000000	0,001814	-0,013543	0,004303	3583989284,332930	0,000000	0,000001	-0,000000	-0,000032	0,000000	0,000000
1386,560619	-435,733594	-0,394656	1,400000	-0,440000	1,000000	0,002265	-0,013526	0,004297	3583989284,342928	0,000000	0,000001	-0,000000	-0,000040	0,000000	0,000000
1386,582541	-435,729717	-0,391255	1,400000	-0,440000	1,000000	0,002755	-0,013494	0,004299	3583989284,352930	0,000000	0,000001	-0,000000	-0,000048	0,000000	0,000000
1386,582541	-435,729717	-0,391255	1,400000	-0,440000	1,000000	0,002921	-0,013475	0,004300	3583989284,362927	0,000000	0,000001	-0,000000	-0,000051	0,000000	0,000000
1386,629423	-435,750203	-0,389886	1,400000	-0,440000	1,000000	0,004237	-0,013455	0,004302	3583989284,372929	0,000000	0,000001	-0,000000	-0,000074	0,000000	0,000000
1386,629423	-435,750203	-0,389886	1,400000	-0,440000	1,000000	0,004900	-0,013443	0,004303	3583989284,382928	0,000000	0,000001	-0,000000	-0,000086	0,000000	0,000000
1386,637117	-435,736631	-0,389127	1,400000	-0,440000	1,000000	0,005710	-0,013417	0,004296	3583989284,392930	0,000000	0,000001	-0,000000	-0,000100	0,000000	0,000000
1386,637117	-435,736631	-0,389127	1,400000	-0,440000	1,000000	0,006065	-0,013401	0,004292	3583989284,402931	0,000000	0,000001	-0,000000	-0,000106	0,000000	0,000000
1386,694903	-435,718378	-0,389037	1,400000	-0,440000	1,000000	0,006447	-0,013388	0,004294	3583989284,412931	0,000000	0,000001	-0,000000	-0,000113	0,000000	0,000000
1386,694903	-435,718378	-0,389037	1,400000	-0,440000	1,000000	0,006542	-0,013381	0,004296	3583989284,422929	0,000000	0,000001	-0,000000	-0,000114	0,000000	0,000000
1386,740711	-435,729026	-0,388334	1,400000	-0,440000	1,000000	0,006499	-0,013353	0,004304	3583989284,432931	0,000000	0,000001	-0,000000	-0,000113	0,000000	0,000000
1386,740711	-435,729026	-0,388334	1,400000	-0,440000	1,000000	0,006335	-0,013337	0,004309	3583989284,442931	0,000000	0,000001	-0,000000	-0,000111	0,000000	0,000000
1386,790906	-435,760280	-0,389827	1,400000	-0,440000	1,000000	0,006376	-0,013309	0,004308	3583989284,452932	0,000000	0,000001	-0,000000	-0,000111	0,000000	0,000000
1386,790906	-435,760280	-0,389827	1,400000	-0,440000	1,000000	0,006261	-0,013292	0,004307	3583989284,462931	0,000000	0,000000	-0,000000	-0,000109	0,000000	0,000000
1386,829776	-435,739056	-0,388398	1,400000	-0,440000	1,000000	0,005459	-0,013262	0,004294	3583989284,472932	0,000000	0,000000	-0,000000	-0,000095	0,000000	0,000000
1386,829776	-435,739056	-0,388398	1,400000	-0,440000	1,000000	0,004832	-0,013243	0,004286	3583989284,482929	0,000000	0,000000	-0,000000	-0,000084	0,000000	0,000000
1386,855437	-435,761200	-0,388540	1,400000	-0,440000	1,000000	0,004875	-0,013217	0,004290	3583989284,492933	0,000000	0,000000	0,000000	-0,000085	0,000000	0,000000
1386,855437	-435,761200	-0,388540	1,400000	-0,440000	1,000000	0,004755	-0,013201	0,004292	3583989284,502931	0,000000	0,000000	0,000000	-0,000083	0,000000	0,000000
1386,910026	-435,741443	-0,389075	1,400000	-0,440000	1,000000	0,004480	-0,013181	0,004285	3583989284,512934	0,000000	0,000000	0,000000	-0,000078	0,000000	0,000000
1386,910026	-435,741443	-0,389075	1,400000	-0,440000	1,000000	0,004164	-0,013169	0,004280	3583989284,522937	0,000000	0,000000	0,000000	-0,000073	0,000000	0,000000
1386,946784	-435,745945	-0,390272	1,400000	-0,440000	1,000000	0,003612	-0,013140	0,004285	3583989284,532933	0,000000	0,000000	0,000000	-0,000063	0,000000	0,000000
1386,946784	-435,745945	-0,390272	1,400000	-0,440000	1,000000	0,003126	-0,013123	0,004288	3583989284,542932	0,000000	0,000000	0,000000	-0,000055	0,000000	0,000000
1387,008458	-435,782610	-0,390471	1,400000	-0,440000	1,000000	0,002205	-0,013098	0,004288	3583989284,552934	0,000000	0,000000	0,000000	-0,000038	0,000000	0,000000
1387,008458	-435,782610	-0,390471	1,400000	-0,440000	1,000000	0,001492	-0,013083	0,004289	3583989284,562933	0,000000	0,000000	0,000000	-0,000026	0,000000	0,000000
1387,067778	-435,739006	-0,388576	1,400000	-0,440000	1,000000	0,000826	-0,013049	0,004274	3583989284,572935	0,000000	0,000000	0,000000	-0,000014	0,000000	0,000000
1387,067778	-435,739006	-0,388576	1,400000	-0,440000	1,000000	0,000263	-0,013029	0,004265	3583989284,582933	0,000000	0,000000	0,000000	-0,000005	0,000000	0,000000
1387,115713	-435,734696	-0,388692	1,400000	-0,440000	1,000000	0,000512	-0,012993	0,004277	3583989284,592934	0,000000	0,000000	0,000000	-0,000009	0,000000	0,000000
1387,115713	-435,734696	-0,388692	1,400000	-0,440000	1,000000	0,000499	-0,012972	0,004284	3583989284,602933	-0,000000	0,000000	0,000000	-0,000009	0,000000	0,000000
1387,190205	-435,758829	-0,389514	1,400000	-0,440000	1,000000	0,000279	-0,012940	0,004290	3583989284,612935	-0,000000	0,000000	0,000000	-0,000005	0,000000	0,000000
1387,190205	-435,758829	-0,389514	1,400000	-0,440000	1,000000	-0,000021	-0,012920	0,004294	3583989284,622933	-0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
1387,218723	-435,764185	-0,390000	1,400000	-0,440000	1,000000	-0,000698	-0,012879	0,004287	3583989284,632936	-0,000000	0,000000	0,000000	0,000012	0,000000	0,000000
1387,218723	-435,764185	-0,390000	1,400000	-0,440000	1,000000	-0,001279	-0,012854	0,004282	3583989284,642934	0,000000	0,000000	0,000000	0,000022	0,000000	0,000000
1387,273619	-435,773726	-0,388878	1,400000	-0,440000	1,000000	-0,001997	-0,012828	0,004277	3583989284,652936	0,000000	-0,000000	0,000000	0,000035	0,000000	0,000000
1387,273619	-435,773726	-0,388878	1,400000	-0,440000	1,000000	-0,002608	-0,012812	0,004274	3583989284,662934	0,000000	-0,000000	0,000000	0,000046	0,000000	0,000000
1387,321128	-435,772091	-0,389293	1,400000	-0,440000	1,000000	-0,002712	-0,012781	0,004269	3583989284,672937	0,000000	-0,000000	0,000000	0,000047	0,000000	0,000000
1387,321128	-435,772091	-0,389293	1,400000	-0,440000	1,000000	-0,002956	-0,012762	0,004266	3583989284,682935	0,000000	-0,000000	0,000000	0,000052	0,000000	0,000000
1387,379496	-435,776163	-0,388197	1,400000	-0,440000	1,000000	-0,003452	-0,012732	0,004264	3583989284,692937	0,000000	-0,000000	0,000000	0,000060	0,000000	0,000000
1387,379496	-435,776163	-0,388197	1,400000	-0,440000	1,000000	-0,003938	-0,012713	0,004263	3583989284,702937	0,000000	-0,000000	0,000000	0,000069	0,000000	0,000000
1387,449058	-435,771439	-0,387458	1,400000	-0,440000	1,000000	-0,003988	-0,012679	0,004261	3583989284,712938	0,000000	-0,000000	0,000000	0,000070	0,000000	0,000000
1387,449058	-435,771439	-0,387458	1,400000	-0,440000	1,000000	-0,004209	-0,012659	0,004260	3583989284,722936	0,000000	-0,000000	-0,000000	0,000073	0,000000	0,000000
1387,487933	-435,778582	-0,387190	1,400000	-0,440000	1,000000	-0,004245	-0,012619	0,004261	3583989284,732938	0,000000	-0,000000	-0,000000	0,000074	0,000000	0,000000
1387,487933	-435,778582	-0,387190	1,400000	-0,440000	1,000000	-0,004463	-0,012594	0,004262	3583989284,742936	0,000000	-0,000000	-0,000000	0,000078	0,000000	0,000000
1387,546513	-435,813848	-0,385119	1,400000	-0,440000	1,000000	-0,004689	-0,012564	0,004259	3583989284,752939	0,000000	-0,000000	-0,000000	0,000082	0,000000	0,000000
1387,546513	-435,813848	-0,385119	1,400000	-0,440000	1,000000	-0,005028	-0,012546	0,004258	3583989284,762938	0,000000	-0,000000	-0,000000	0,000088	0,000000	0,000000
1387,578613	-435,823962	-0,383880	1,400000	-0,440000	1,000000	-0,004618	-0,012512	0,004243	3583989284,772939	0,000000	-0,000000	-0,000000	0,000081	0,000000	0,000000
1387,578613	-435,823962	-0,383880	1,400000	-0,440000	1,000000	-0,004578	-0,012492	0,004234	3583989284,782936	0,000000	-0,000000	-0,000000	0,000080	0,000000	0,000000
1387,639047	-435,851586	-0,381514	1,400000	-0,440000	1,000000	-0,004275	-0,012466	0,004224	3583989284,792939	0,000000	-0,000000	-0,000000	0,000075	0,000000	0,000000
1387,639047	-435,851586	-0,381514	1,400000	-0,440000	1,000000	-0,004305	-0,012451	0,004219	3583989284,802937	0,000000	-0,000000	-0,000000	0,000075	0,000000	0,000000
1387,657115	-435,852012	-0,380422	1,400000	-0,440000	1,000000	-0,003604	-0,012418	0,004204	3583989284,812941	0,000000	-0,000000	-0,000000	0,000063	0,000000	0,000000
1387,657115	-435,852012	-0,380422	1,400000	-0,440000	1,000000	-0,003400	-0,012398	0,004195	3583989284,822939	0,000000	-0,000000	-0,000000	0,000059	0,000000	0,000000
1387,731750	-435,878901	-0,379541	1,400000	-0,440000	1,000000	-0,003067	-0,012379	0,004190	3583989284,832940	0,000000	-0,000000	-0,000000	0,000054	0,000000	0,000000
1387,731750	-435,878901	-0,379541	1,400000	-0,440000	1,000000	-0,003091	-0,012367	0,004187	3583989284,842938	0,000000	-0,000000	-0,000000	0,000054	0,000000	0,000000
1387,779617	-435,892646	-0,376982	1,400000	-0,440000	1,000000	-0,002986	-0,012331	0,004174	3583989284,852941	0,000000	-0,000000	-0,000000	0,000052	0,000000	0,000000
1387,779617	-435,892646	-0,376982	1,400000	-0,440000	1,000000	-0,003155	-0,012309	0,004166	3583989284,862939	0,000000	-0,000000	-0,000000	0,000055	0,000000	0,000000
1387,801649	-435,892280	-0,375460	1,400000	-0,440000	1,000000	-0,002479	-0,012276	0,004156	3583989284,872941	0,000000	-0,000000	-0,000000	0,000043	0,000000	0,000000
1387,801649	-435,892280	-0,375460	1,400000	-0,440000	1,000000	-0,002308	-0,012257	0,004150	3583989284,882944	0,000000	-0,000000	-0,000000	0,000040	0,000000	0,000000
1387,836107	-435,950842	-0,374675	1,400000	-0,440000	1,000000	-0,001844	-0,012236	0,004147	3583989284,892941	0,000000	-0,000000	-0,000000	0,000032	0,000000	0,000000
1387,836107	-435,950842	-0,374675	1,400000	-0,440000	1,000000	-0,001808	-0,012224	0,004144	3583989284,902940	0,000000	-0,000000	-0,000000	0,000032	0,000000	0,000000
1387,898640	-435,962136	-0,374330	1,400000	-0,440000	1,000000	-0,001723	-0,012203	0,004120	3583989284,912942	0,000000	-0,000000	-0,000000	0,000030	0,000000	0,000000
1387,898640	-435,962136	-0,374330	1,400000	-0,440000	1,000000	-0,001923	-0,012190	0,004105	3583989284,922941	-0,000000	-0,000000	0,000000	0,000034	0,000000	0,000000
1387,940201	-435,967553	-0,371462	1,400000	-0,440000	1,000000	-0,002161	-0,012158	0,004092	3583989284,932942	-0,000000	-0,000000	0,000000	0,000038	0,000000	0,000000
1387,940201	-435,967553	-0,371462	1,400000	-0,440000	1,000000	-0,002562	-0,012138	0,004084	3583989284,942942	-0,000000	-0,000000	0,000000	0,000045	0,000000	0,000000
1387,992917	-435,997490	-0,370355	1,400000	-0,440000	1,000000	-0,001930	-0,012110	0,004076	3583989284,952943	-0,000000	-0,000000	0,000000	0,000034	0,000000	0,000000
1387,992917	-435,997490	-0,370355	1,400000	-0,440000	1,000000	-0,001812	-0,012093	0,004072	3583989284,962943	-0,000000	-0,000000	0,000000	0,000032	0,000000	0,000000
1388,026694	-436,003088	-0,369032	1,400000	-0,440000	1,000000	-0,001570	-0,012061	0,004058	3583989284,972943	-0,000000	-0,000000	0,000000	0,000027	0,000000	0,000000
1388,026694	-436,003088	-0,369032	1,400000	-0,440000	1,000000	-0,001695	-0,012042	0,004049	3583989284,982942	-0,000000	-0,000000	0,000000	0,000030	0,000000	0,000000
1388,074269	-436,058188	-0,368193	1,400000	-0,440000	1,000000	-0,001521	-0,012018	0,004042	3583989284,992944	-0,000000	-0,000000	0,000000	0,000027	0,000000	0,000000
1388,074269	-436,058188	-0,368193	1,400000	-0,440000	1,000000	-0,001693	-0,012003	0,004037	3583989285,002943	-0,000000	-0,000000	0,000000	0,000030	0,000000	0,000000
1388,113094	-436,076442	-0,365911	1,400000	-0,440000	1,000000	-0,001746	-0,011975	0,004012	3583989285,012945	-0,000000	-0,000000	0,000000	0,000030	0,000000	0,000000
1388,113094	-436,076442	-0,365911	1,400000	-0,440000	1,000000	-0,002063	-0,011958	0,003998	3583989285,022942	-0,000000	-0,000000	0,000000	0,000036	0,000000	0,000000
1388,197200	-436,084982	-0,365217	1,400000	-0,440000	1,000000	-0,001639	-0,011933	0,003981	3583989285,032946	-0,000000	-0,000000	0,000000	0,000029	0,000000	0,000000
1388,197200	-436,084982	-0,365217	1,400000	-0,440000	1,000000	-0,001675	-0,011917	0,003972	3583989285,042943	-0,000000	-0,000000	0,000000	0,000029	0,000000	0,000000
1388,188067	-436,137738	-0,363981	1,400000	-0,440000	1,000000	-0,001716	-0,011874	0,003962	3583989285,052945	-0,000000	-0,000000	0,000000	0,000030	0,000000	0,000000
1388,188067	-436,137738	-0,363981	1,400000	-0,440000	1,000000	-0,002040	-0,011849	0,003957	3583989285,062944	-0,000000	-0,000000	0,000000	0,000036	0,000000	0,000000
1388,216809	-436,171585	-0,363515	1,400000	-0,440000	1,000000	-0,002049	-0,011837	0,003932	3583989285,072947	-0,000000	-0,000000	0,000000	0,000036	0,000000	0,000000
1388,216809	-436,171585	-0,363515	1,400000	-0,440000	1,000000	-0,002360	-0,011830	0,003918	3583989285,082943	-0,000000	-0,000000	0,000000	0,000041	0,000000	0,000000
1388,238459	-436,196008	-0,361775	1,400000	-0,440000	1,000000	-0,002672	-0,011814	0,003895	3583989285,092946	-0,000000	-0,000000	0,000000	0,000047	0,000000	0,000000
1388,238459	-436,196008	-0,361775	1,400000	-0,440000	1,000000	-0,003174	-0,011804	0,003882	3583989285,102944	-0,000000	-0,000000	0,000000	0,000055	0,000000	0,000000
1388,270572	-436,244021	-0,360142	1,400000	-0,440000	1,000000	-0,003105	-0,011790	0,003864	3583989285,112947	-0,000000	-0,000000	0,000000	0,000054	0,000000	0,000000
1388,270572	-436,244021	-0,360142	1,400000	-0,440000	1,000000	-0,003383	-0,011781	0,003853	3583989285,122946	-0,000000	-0,000000	0,000000	0,000059	0,000000	0,000000
1388,338900	-436,241407	-0,360504	1,400000	-0,440000	1,000000	-0,003228	-0,011763	0,003828	3583989285,132947	-0,000000	-0,000000	0,000000	0,000056	0,000000	0,000000
1388,338900	-436,241407	-0,360504	1,400000	-0,440000	1,000000	-0,003462	-0,011753	0,003812	3583989285,142945	-0,000000	-0,000000	0,000000	0,000060	0,000000	0,000000
1388,402512	-436,281826	-0,358193	1,400000	-0,440000	1,000000	-0,004078	-0,011719	0,003804	3583989285,152948	-0,000000	-0,000000	0,000000	0,000071	0,000000	0,000000
1388,402512	-436,281826	-0,358193	1,400000	-0,440000	1,000000	-0,004784	-0,011699	0,003799	3583989285,162946	-0,000000	-0,000000	0,000000	0,000084	0,000000	0,000000
1388,445405	-436,290676	-0,356618	1,400000	-0,440000	1,000000	-0,004635	-0,011661	0,003780	3583989285,172948	-0,000000	-0,000000	0,000000	0,000081	0,000000	0,000000
1388,445405	-436,290676	-0,356618	1,400000	-0,440000	1,000000	-0,004886	-0,011639	0,003768	3583989285,182948	-0,000000	0,000000	0,000000	0,000085	0,000000	0,000000
1388,460211	-436,328116	-0,356590	1,400000	-0,440000	1,000000	-0,004760	-0,011608	0,003758	3583989285,192948	-0,000000	0,000000	0,000000	0,000083	0,000000	0,000000
1388,460211	-436,328116	-0,356590	1,400000	-0,440000	1,000000	-0,005033	-0,011590	0,003751	3583989285,202948	-0,000000	0,000000	0,000000	0,000088	0,000000	0,000000
1388,506085	-436,308089	-0,354972	1,400000	-0,440000	1,000000	-0,005540	-0,011572	0,003733	3583989285,212949	-0,000000	0,000000	0,000000	0,000097	0,000000	0,000000
1388,506085	-436,308089	-0,354972	1,400000	-0,440000	1,000000	-0,006203	-0,011562	0,003722	3583989285,222948	-0,000000	0,000000	0,000000	0,000108	0,000000	0,000000
1388,529607	-436,350699	-0,352816	1,400000	-0,440000	1,000000	-0,006324	-0,011538	0,003723	3583989285,232949	-0,000000	0,000000	0,000000	0,000110	0,000000	0,000000
1388,529607	-436,350699	-0,352816	1,400000	-0,440000	1,000000	-0,006761	-0,011523	0,003723	3583989285,242949	-0,000000	0,000000	0,000000	0,000118	0,000000	0,000000
1388,611656	-436,360876	-0,350717	1,400000	-0,440000	1,000000	-0,006540	-0,011505	0,003707	3583989285,252951	-0,000000	0,000000	0,000000	0,000114	0,000000	0,000000
1388,611656	-436,360876	-0,350717	1,400000	-0,440000	1,000000	-0,006777	-0,011494	0,003697	3583989285,262947	-0,000000	0,000000	0,000000	0,000118	0,000000	0,000000
1388,625376	-436,401437	-0,350332	1,400000	-0,440000	1,000000	-0,006465	-0,011455	0,003687	3583989285,272950	-0,000000	0,000000	0,000000	0,000113	0,000000	0,000000
1388,625376	-436,401437	-0,350332	1,400000	-0,440000	1,000000	-0,006655	-0,011431	0,003681	3583989285,282948	-0,000000	0,000000	0,000000	0,000116	0,000000	0,000000
1388,664748	-436,443876	-0,347465	1,400000	-0,440000	1,000000	-0,007001	-0,011411	0,003661	3583989285,292951	-0,000000	0,000000	0,000000	0,000122	0,000000	0,000000
1388,664748	-436,443876	-0,347465	1,400000	-0,440000	1,000000	-0,007596	-0,011399	0,003649	3583989285,302950	-0,000000	0,000000	0,000000	0,000133	0,000000	0,000000
1388,707912	-436,429326	-0,345477	1,400000	-0,440000	1,000000	-0,007211	-0,011377	0,003625	3583989285,312951	-0,000000	0,000000	0,000000	0,000126	0,000000	0,000000
