x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1463,202501	-488,856492	-9,964090	1,450000	-0,540000	0,000000	-9,952629	0,013129	0,051132	3583830017,216038	0,002501	0,265242	0,089502	0,183572	-0,003424	-0,038361
1463,202501	-488,856492	-9,964090	1,450000	-0,540000	0,000000	-9,953593	0,013135	0,051127	3583830017,226035	0,002832	0,264415	0,088067	0,181837	-0,003424	-0,038260
1463,201953	-488,878157	-9,967448	1,450000	-0,540000	0,000000	-9,953760	0,013160	0,051130	3583830017,236037	0,003157	0,263542	0,086638	0,180072	-0,003443	-0,038170
1463,201953	-488,878157	-9,967448	1,450000	-0,540000	0,000000	-9,953844	0,013176	0,051131	3583830017,246035	0,003478	0,262623	0,085216	0,178319	-0,003452	-0,038077
1463,219053	-488,930026	-9,968794	1,450000	-0,540000	0,000000	-9,955207	0,013185	0,051124	3583830017,256036	0,003794	0,261659	0,083800	0,176663	-0,003456	-0,037974
1463,219053	-488,930026	-9,968794	1,450000	-0,540000	0,000000	-9,956014	0,013191	0,051119	3583830017,266034	0,004105	0,260651	0,082392	0,174991	-0,003455	-0,037874
1463,226146	-488,966220	-9,971290	1,450000	-0,540000	0,000000	-9,957017	0,013201	0,051096	3583830017,276035	0,004411	0,259599	0,080992	0,173347	-0,003463	-0,037757
1463,226146	-488,966220	-9,971290	1,450000	-0,540000	0,000000	-9,957607	0,013207	0,051081	3583830017,286036	0,004711	0,258504	0,079599	0,171696	-0,003465	-0,037648
1463,217079	-488,986546	-9,972429	1,450000	-0,540000	0,000000	-9,958936	0,013214	0,051059	3583830017,296037	0,005006	0,257367	0,078216	0,170107	-0,003468	-0,037531
1463,217079	-488,986546	-9,972429	1,450000	-0,540000	0,000000	-9,959722	0,013218	0,051045	3583830017,306035	0,005296	0,256189	0,076841	0,168501	-0,003468	-0,037423
1463,270256	-489,052013	-9,974247	1,450000	-0,540000	0,000000	-9,960632	0,013216	0,051028	3583830017,316037	0,005581	0,254966	0,075475	0,166919	-0,003463	-0,037311
1463,270256	-489,052013	-9,974247	1,450000	-0,540000	0,000000	-9,961167	0,013216	0,051018	3583830017,326036	0,005869	0,253699	0,074110	0,165331	-0,003458	-0,037207
1463,277027	-489,123776	-9,976208	1,450000	-0,540000	0,000000	-9,962193	0,013236	0,050986	3583830017,336039	0,006164	0,252389	0,072740	0,163790	-0,003477	-0,037084
1463,277027	-489,123776	-9,976208	1,450000	-0,540000	0,000000	-9,962798	0,013249	0,050967	3583830017,346036	0,006470	0,251035	0,071363	0,162238	-0,003486	-0,036974
1463,263352	-489,170013	-9,977853	1,450000	-0,540000	0,000000	-9,963925	0,013259	0,050927	3583830017,356039	0,006785	0,249639	0,069979	0,160735	-0,003496	-0,036842
1463,263352	-489,170013	-9,977853	1,450000	-0,540000	0,000000	-9,964590	0,013265	0,050903	3583830017,366039	0,007102	0,248197	0,068596	0,159219	-0,003500	-0,036726
1463,282633	-489,240000	-9,978039	1,450000	-0,540000	0,000000	-9,965628	0,013263	0,050870	3583830017,376038	0,007417	0,246709	0,067217	0,157742	-0,003497	-0,036600
1463,282633	-489,240000	-9,978039	1,450000	-0,540000	0,000000	-9,966240	0,013262	0,050850	3583830017,386036	0,007727	0,245177	0,065848	0,156254	-0,003493	-0,036488
1463,258974	-489,302412	-9,978857	1,450000	-0,540000	0,000000	-9,966669	0,013269	0,050810	3583830017,396039	0,008030	0,243600	0,064488	0,154770	-0,003501	-0,036358
1463,258974	-489,302412	-9,978857	1,450000	-0,540000	0,000000	-9,966914	0,013273	0,050786	3583830017,406037	0,008325	0,241980	0,063141	0,153291	-0,003503	-0,036243
1463,261218	-489,379343	-9,980069	1,450000	-0,540000	0,000000	-9,967371	0,013267	0,050747	3583830017,416040	0,008613	0,240319	0,061807	0,151840	-0,003496	-0,036112
1463,261218	-489,379343	-9,980069	1,450000	-0,540000	0,000000	-9,967633	0,013262	0,050723	3583830017,426039	0,008891	0,238620	0,060486	0,150392	-0,003490	-0,035996
1463,279080	-489,453518	-9,981869	1,450000	-0,540000	0,000000	-9,968257	0,013261	0,050678	3583830017,436041	0,009162	0,236883	0,059179	0,148981	-0,003490	-0,035861
1463,279080	-489,453518	-9,981869	1,450000	-0,540000	0,000000	-9,968620	0,013260	0,050651	3583830017,446037	0,009424	0,235110	0,057887	0,147569	-0,003487	-0,035744
1463,301161	-489,494026	-9,981915	1,450000	-0,540000	0,000000	-9,969538	0,013266	0,050605	3583830017,456040	0,009678	0,233303	0,056610	0,146205	-0,003495	-0,035610
1463,301161	-489,494026	-9,981915	1,450000	-0,540000	0,000000	-9,970078	0,013270	0,050577	3583830017,466039	0,009923	0,231464	0,055347	0,144832	-0,003497	-0,035494
1463,320311	-489,586239	-9,983338	1,450000	-0,540000	0,000000	-9,970410	0,013281	0,050545	3583830017,476041	0,010161	0,229593	0,054100	0,143461	-0,003508	-0,035374
1463,320311	-489,586239	-9,983338	1,450000	-0,540000	0,000000	-9,970597	0,013288	0,050525	3583830017,486039	0,010392	0,227692	0,052869	0,142096	-0,003511	-0,035267
1463,324003	-489,633805	-9,984540	1,450000	-0,540000	0,000000	-9,971259	0,013300	0,050476	3583830017,496041	0,010614	0,225763	0,051652	0,140774	-0,003525	-0,035132
1463,324003	-489,633805	-9,984540	1,450000	-0,540000	0,000000	-9,971646	0,013307	0,050447	3583830017,506038	0,010829	0,223807	0,050452	0,139448	-0,003530	-0,035017
1463,320013	-489,742496	-9,983754	1,450000	-0,540000	0,000000	-9,972343	0,013312	0,050410	3583830017,516041	0,011037	0,221825	0,049267	0,138155	-0,003536	-0,034894
1463,320013	-489,742496	-9,983754	1,450000	-0,540000	0,000000	-9,972751	0,013316	0,050388	3583830017,526040	0,011237	0,219818	0,048098	0,136859	-0,003537	-0,034785
1463,304838	-489,882103	-9,984606	1,450000	-0,540000	0,000000	-9,972673	0,013316	0,050332	3583830017,536043	0,011431	0,217789	0,046945	0,135545	-0,003541	-0,034642
1463,304838	-489,882103	-9,984606	1,450000	-0,540000	0,000000	-9,972613	0,013317	0,050298	3583830017,546041	0,011617	0,215737	0,045808	0,134247	-0,003541	-0,034522
1463,310756	-489,967576	-9,986342	1,450000	-0,540000	0,000000	-9,972902	0,013311	0,050222	3583830017,556043	0,011797	0,213665	0,044687	0,132983	-0,003542	-0,034360
1463,310756	-489,967576	-9,986342	1,450000	-0,540000	0,000000	-9,973064	0,013307	0,050176	3583830017,566040	0,011970	0,211572	0,043582	0,131725	-0,003540	-0,034228
1463,343735	-490,030735	-9,985476	1,450000	-0,540000	0,000000	-9,973836	0,013307	0,050115	3583830017,576044	0,012136	0,209461	0,042493	0,130517	-0,003544	-0,034082
1463,343735	-490,030735	-9,985476	1,450000	-0,540000	0,000000	-9,974291	0,013308	0,050077	3583830017,586043	0,012296	0,207331	0,041421	0,129303	-0,003545	-0,033960
1463,362367	-490,080100	-9,987185	1,450000	-0,540000	0,000000	-9,974211	0,013321	0,050030	3583830017,596043	0,012450	0,205185	0,040364	0,128068	-0,003560	-0,033831
1463,362367	-490,080100	-9,987185	1,450000	-0,540000	0,000000	-9,974150	0,013329	0,050001	3583830017,606043	0,012598	0,203022	0,039323	0,126847	-0,003566	-0,033720
1463,352362	-490,181640	-9,989864	1,450000	-0,540000	0,000000	-9,974778	0,013341	0,049964	3583830017,616044	0,012739	0,200845	0,038299	0,125681	-0,003578	-0,033601
1463,352362	-490,181640	-9,989864	1,450000	-0,540000	0,000000	-9,975145	0,013348	0,049942	3583830017,626040	0,012874	0,198652	0,037290	0,124511	-0,003583	-0,033497
1463,342552	-490,239354	-9,993270	1,450000	-0,540000	0,000000	-9,976416	0,013349	0,049888	3583830017,636050	0,013003	0,196447	0,036298	0,123409	-0,003585	-0,033361
1463,342552	-490,239354	-9,993270	1,450000	-0,540000	0,000000	-9,977172	0,013349	0,049856	3583830017,646042	0,013126	0,194229	0,035321	0,122287	-0,003584	-0,033246
1463,366942	-490,312140	-9,991643	1,450000	-0,540000	0,000000	-9,978966	0,013345	0,049813	3583830017,656045	0,013244	0,192000	0,034361	0,121239	-0,003580	-0,033121
1463,366942	-490,312140	-9,991643	1,450000	-0,540000	0,000000	-9,980038	0,013343	0,049787	3583830017,666043	0,013355	0,189761	0,033416	0,120159	-0,003575	-0,033013
1463,369120	-490,407780	-9,995304	1,450000	-0,540000	0,000000	-9,980031	0,013351	0,049743	3583830017,676045	0,013462	0,187512	0,032487	0,119024	-0,003585	-0,032889
1463,369120	-490,407780	-9,995304	1,450000	-0,540000	0,000000	-9,980015	0,013356	0,049716	3583830017,686042	0,013562	0,185254	0,031574	0,117900	-0,003588	-0,032782
1463,386867	-490,475009	-9,995266	1,450000	-0,540000	0,000000	-9,981443	0,013360	0,049662	3583830017,696045	0,013658	0,182988	0,030676	0,116876	-0,003594	-0,032649
1463,386867	-490,475009	-9,995266	1,450000	-0,540000	0,000000	-9,982296	0,013362	0,049629	3583830017,706045	0,013747	0,180714	0,029794	0,115827	-0,003595	-0,032536
1463,359594	-490,525479	-9,996946	1,450000	-0,540000	0,000000	-9,982784	0,013371	0,049583	3583830017,716047	0,013832	0,178433	0,028928	0,114767	-0,003605	-0,032412
1463,359594	-490,525479	-9,996946	1,450000	-0,540000	0,000000	-9,983069	0,013376	0,049555	3583830017,726045	0,013911	0,176145	0,028077	0,113706	-0,003608	-0,032305
1463,398503	-490,570938	-9,997043	1,450000	-0,540000	0,000000	-9,983895	0,013368	0,049518	3583830017,736046	0,013985	0,173852	0,027242	0,112689	-0,003600	-0,032187
1463,398503	-490,570938	-9,997043	1,450000	-0,540000	0,000000	-9,984384	0,013363	0,049496	3583830017,746043	0,014054	0,171555	0,026421	0,111661	-0,003592	-0,032085
1463,404593	-490,669153	-9,997811	1,450000	-0,540000	0,000000	-9,984707	0,013376	0,049464	3583830017,756047	0,014118	0,169255	0,025616	0,110635	-0,003604	-0,031977
1463,404593	-490,669153	-9,997811	1,450000	-0,540000	0,000000	-9,984892	0,013384	0,049445	3583830017,766047	0,014177	0,166952	0,024826	0,109610	-0,003608	-0,031881
1463,434646	-490,694093	-9,998894	1,450000	-0,540000	0,000000	-9,985297	0,013391	0,049395	3583830017,776049	0,014232	0,164645	0,024051	0,108610	-0,003617	-0,031755
1463,434646	-490,694093	-9,998894	1,450000	-0,540000	0,000000	-9,985532	0,013395	0,049364	3583830017,786046	0,014281	0,162336	0,023291	0,107610	-0,003620	-0,031647
1463,457926	-490,757963	-9,999931	1,450000	-0,540000	0,000000	-9,986092	0,013409	0,049336	3583830017,796047	0,014326	0,160026	0,022545	0,106640	-0,003632	-0,031544
1463,457926	-490,757963	-9,999931	1,450000	-0,540000	0,000000	-9,986421	0,013418	0,049319	3583830017,806050	0,014366	0,157714	0,021814	0,105666	-0,003637	-0,031452
1463,476158	-490,781496	-9,999207	1,450000	-0,540000	0,000000	-9,987020	0,013432	0,049283	3583830017,816051	0,014401	0,155402	0,021098	0,104718	-0,003651	-0,031342
1463,476158	-490,781496	-9,999207	1,450000	-0,540000	0,000000	-9,987372	0,013441	0,049262	3583830017,826047	0,014432	0,153089	0,020396	0,103765	-0,003657	-0,031246
1463,492283	-490,834186	-9,999551	1,450000	-0,540000	0,000000	-9,987289	0,013454	0,049239	3583830017,836049	0,014458	0,150777	0,019708	0,102796	-0,003667	-0,031149
1463,492283	-490,834186	-9,999551	1,450000	-0,540000	0,000000	-9,987229	0,013461	0,049226	3583830017,846049	0,014480	0,148466	0,019034	0,101838	-0,003670	-0,031061
1463,507505	-490,821326	-10,000379	1,450000	-0,540000	0,000000	-9,987319	0,013472	0,049197	3583830017,856049	0,014497	0,146158	0,018374	0,100899	-0,003679	-0,030959
1463,507505	-490,821326	-10,000379	1,450000	-0,540000	0,000000	-9,987364	0,013479	0,049179	3583830017,866046	0,014511	0,143852	0,017729	0,099968	-0,003682	-0,030867
1463,555158	-490,854762	-10,000274	1,450000	-0,540000	0,000000	-9,987709	0,013489	0,049174	3583830017,876050	0,014520	0,141549	0,017097	0,099064	-0,003686	-0,030788
1463,555158	-490,854762	-10,000274	1,450000	-0,540000	0,000000	-9,987909	0,013495	0,049170	3583830017,886049	0,014524	0,139250	0,016478	0,098161	-0,003686	-0,030711
1463,619543	-490,861675	-9,999031	1,450000	-0,540000	0,000000	-9,987978	0,013517	0,049155	3583830017,896051	0,014525	0,136955	0,015873	0,097259	-0,003705	-0,030625
1463,619543	-490,861675	-9,999031	1,450000	-0,540000	0,000000	-9,988011	0,013531	0,049146	3583830017,906048	0,014522	0,134665	0,015281	0,096364	-0,003713	-0,030544
1463,639277	-490,913555	-9,999194	1,450000	-0,540000	0,000000	-9,987530	0,013565	0,049137	3583830017,916052	0,014514	0,132379	0,014703	0,095448	-0,003742	-0,030468
1463,639277	-490,913555	-9,999194	1,450000	-0,540000	0,000000	-9,987231	0,013585	0,049132	3583830017,926048	0,014503	0,130096	0,014138	0,094551	-0,003757	-0,030392
1463,706221	-490,895841	-9,997053	1,450000	-0,540000	0,000000	-9,987105	0,013605	0,049109	3583830017,936061	0,014487	0,127819	0,013585	0,093675	-0,003774	-0,030299
1463,706221	-490,895841	-9,997053	1,450000	-0,540000	0,000000	-9,987021	0,013617	0,049094	3583830017,946049	0,014468	0,125548	0,013045	0,092811	-0,003782	-0,030213
1463,727000	-490,944365	-9,996326	1,450000	-0,540000	0,000000	-9,986114	0,013651	0,049093	3583830017,956053	0,014445	0,123282	0,012518	0,091905	-0,003810	-0,030144
1463,727000	-490,944365	-9,996326	1,450000	-0,540000	0,000000	-9,985557	0,013671	0,049092	3583830017,966051	0,014418	0,121022	0,012004	0,091030	-0,003824	-0,030074
1463,750397	-490,951980	-9,997622	1,450000	-0,540000	0,000000	-9,984924	0,013692	0,049072	3583830017,976051	0,014387	0,118770	0,011502	0,090159	-0,003841	-0,029985
1463,750397	-490,951980	-9,997622	1,450000	-0,540000	0,000000	-9,984534	0,013704	0,049060	3583830017,986049	0,014352	0,116524	0,011012	0,089312	-0,003849	-0,029903
1463,785800	-490,992298	-9,996766	1,450000	-0,540000	0,000000	-9,984802	0,013721	0,049050	3583830017,996052	0,014314	0,114286	0,010534	0,088515	-0,003861	-0,029824
1463,785800	-490,992298	-9,996766	1,450000	-0,540000	0,000000	-9,984956	0,013731	0,049043	3583830018,006051	0,014272	0,112056	0,010068	0,087718	-0,003865	-0,029748
1463,803936	-491,020763	-9,997843	1,450000	-0,540000	0,000000	-9,984702	0,013751	0,049024	3583830018,016053	0,014228	0,109835	0,009613	0,086905	-0,003882	-0,029660
1463,803936	-491,020763	-9,997843	1,450000	-0,540000	0,000000	-9,984540	0,013763	0,049012	3583830018,026049	0,014179	0,107623	0,009170	0,086107	-0,003889	-0,029579
1463,844421	-491,036048	-9,998885	1,450000	-0,540000	0,000000	-9,984861	0,013778	0,048993	3583830018,036051	0,014128	0,105420	0,008739	0,085345	-0,003899	-0,029492
1463,844421	-491,036048	-9,998885	1,450000	-0,540000	0,000000	-9,985047	0,013787	0,048982	3583830018,046051	0,014073	0,103226	0,008318	0,084584	-0,003903	-0,029412
1463,888347	-491,012772	-9,999463	1,450000	-0,540000	0,000000	-9,985563	0,013808	0,048969	3583830018,056057	0,014015	0,101043	0,007909	0,083851	-0,003919	-0,029332
1463,888347	-491,012772	-9,999463	1,450000	-0,540000	0,000000	-9,985868	0,013821	0,048961	3583830018,066052	0,013954	0,098869	0,007511	0,083112	-0,003926	-0,029256
1463,919629	-491,032269	-10,001611	1,450000	-0,540000	0,000000	-9,986273	0,013846	0,048966	3583830018,076054	0,013890	0,096706	0,007123	0,082387	-0,003943	-0,029195
1463,919629	-491,032269	-10,001611	1,450000	-0,540000	0,000000	-9,986510	0,013861	0,048969	3583830018,086051	0,013823	0,094553	0,006746	0,081660	-0,003950	-0,029131
1463,997218	-491,022419	-10,002637	1,450000	-0,540000	0,000000	-9,987495	0,013883	0,048962	3583830018,096053	0,013753	0,092412	0,006380	0,080985	-0,003965	-0,029059
1463,997218	-491,022419	-10,002637	1,450000	-0,540000	0,000000	-9,988083	0,013896	0,048959	3583830018,106051	0,013680	0,090281	0,006023	0,080294	-0,003971	-0,028988
1464,055837	-491,011381	-10,003206	1,450000	-0,540000	0,000000	-9,988837	0,013934	0,048960	3583830018,116054	0,013604	0,088162	0,005677	0,079620	-0,004001	-0,028927
1464,055837	-491,011381	-10,003206	1,450000	-0,540000	0,000000	-9,989285	0,013958	0,048961	3583830018,126053	0,013525	0,086053	0,005341	0,078934	-0,004016	-0,028863
1464,073189	-491,083093	-10,005938	1,450000	-0,540000	0,000000	-9,989774	0,013995	0,048966	3583830018,136057	0,013444	0,083955	0,005015	0,078258	-0,004045	-0,028806
1464,073189	-491,083093	-10,005938	1,450000	-0,540000	0,000000	-9,990062	0,014018	0,048969	3583830018,146052	0,013359	0,081868	0,004698	0,077576	-0,004059	-0,028744
1464,106873	-491,093666	-10,006736	1,450000	-0,540000	0,000000	-9,991309	0,014038	0,048943	3583830018,156055	0,013272	0,079792	0,004391	0,076961	-0,004075	-0,028653
1464,106873	-491,093666	-10,006736	1,450000	-0,540000	0,000000	-9,992056	0,014050	0,048927	3583830018,166053	0,013183	0,077727	0,004094	0,076321	-0,004083	-0,028572
1464,165712	-491,117138	-10,009625	1,450000	-0,540000	0,000000	-9,992816	0,014071	0,048913	3583830018,176055	0,013090	0,075675	0,003805	0,075689	-0,004098	-0,028494
1464,165712	-491,117138	-10,009625	1,450000	-0,540000	0,000000	-9,993268	0,014084	0,048904	3583830018,186055	0,012996	0,073636	0,003526	0,075044	-0,004104	-0,028420
1464,203682	-491,188049	-10,009726	1,450000	-0,540000	0,000000	-9,994678	0,014115	0,048890	3583830018,196056	0,012899	0,071609	0,003255	0,074465	-0,004129	-0,028344
1464,203682	-491,188049	-10,009726	1,450000	-0,540000	0,000000	-9,995523	0,014133	0,048881	3583830018,206054	0,012799	0,069594	0,002994	0,073857	-0,004140	-0,028271
1464,230717	-491,243973	-10,012135	1,450000	-0,540000	0,000000	-9,996066	0,014159	0,048848	3583830018,216055	0,012697	0,067592	0,002741	0,073237	-0,004164	-0,028176
1464,230717	-491,243973	-10,012135	1,450000	-0,540000	0,000000	-9,996388	0,014175	0,048827	3583830018,226053	0,012593	0,065600	0,002496	0,072610	-0,004176	-0,028092
1464,247799	-491,300575	-10,014612	1,450000	-0,540000	0,000000	-9,997528	0,014196	0,048793	3583830018,236056	0,012486	0,063622	0,002260	0,072040	-0,004194	-0,027996
1464,247799	-491,300575	-10,014612	1,450000	-0,540000	0,000000	-9,998211	0,014208	0,048772	3583830018,246055	0,012378	0,061656	0,002032	0,071447	-0,004201	-0,027911
1464,263963	-491,348159	-10,015625	1,450000	-0,540000	0,000000	-9,999597	0,014222	0,048737	3583830018,256056	0,012267	0,059703	0,001811	0,070904	-0,004213	-0,027814
1464,263963	-491,348159	-10,015625	1,450000	-0,540000	0,000000	-10,000428	0,014231	0,048716	3583830018,266057	0,012154	0,057764	0,001599	0,070332	-0,004217	-0,027729
1464,283565	-491,422534	-10,017713	1,450000	-0,540000	0,000000	-10,001325	0,014242	0,048685	3583830018,276054	0,012039	0,055839	0,001394	0,069771	-0,004226	-0,027635
1464,283565	-491,422534	-10,017713	1,450000	-0,540000	0,000000	-10,001860	0,014249	0,048666	3583830018,286054	0,011922	0,053928	0,001197	0,069193	-0,004228	-0,027552
1464,290460	-491,513182	-10,018288	1,450000	-0,540000	0,000000	-10,003003	0,014261	0,048625	3583830018,296057	0,011804	0,052033	0,001007	0,068659	-0,004238	-0,027449
1464,290460	-491,513182	-10,018288	1,450000	-0,540000	0,000000	-10,003687	0,014268	0,048600	3583830018,306056	0,011684	0,050150	0,000824	0,068101	-0,004242	-0,027362
1464,299096	-491,607604	-10,017644	1,450000	-0,540000	0,000000	-10,004322	0,014275	0,048549	3583830018,316058	0,011562	0,048283	0,000648	0,067547	-0,004250	-0,027249
1464,299096	-491,607604	-10,017644	1,450000	-0,540000	0,000000	-10,004699	0,014280	0,048518	3583830018,326056	0,011438	0,046429	0,000479	0,066983	-0,004251	-0,027155
1464,328257	-491,661739	-10,018256	1,450000	-0,540000	0,000000	-10,004666	0,014286	0,048462	3583830018,336057	0,011313	0,044591	0,000317	0,066400	-0,004260	-0,027038
1464,328257	-491,661739	-10,018256	1,450000	-0,540000	0,000000	-10,004640	0,014289	0,048428	3583830018,346056	0,011186	0,042766	0,000161	0,065823	-0,004262	-0,026942
1464,396068	-491,708235	-10,018083	1,450000	-0,540000	0,000000	-10,004860	0,014303	0,048386	3583830018,356058	0,011057	0,040957	0,000012	0,065267	-0,004275	-0,026840
1464,396068	-491,708235	-10,018083	1,450000	-0,540000	0,000000	-10,004987	0,014311	0,048361	3583830018,366058	0,010927	0,039161	-0,000130	0,064711	-0,004280	-0,026754
1464,403524	-491,782075	-10,017192	1,450000	-0,540000	0,000000	-10,004989	0,014343	0,048327	3583830018,376059	0,010795	0,037380	-0,000267	0,064153	-0,004309	-0,026664
1464,403524	-491,782075	-10,017192	1,450000	-0,540000	0,000000	-10,004984	0,014362	0,048307	3583830018,386058	0,010661	0,035610	-0,000397	0,063601	-0,004324	-0,026586
1464,428326	-491,895534	-10,017850	1,450000	-0,540000	0,000000	-10,004623	0,014377	0,048265	3583830018,396060	0,010526	0,033854	-0,000521	0,063033	-0,004339	-0,026486
1464,428326	-491,895534	-10,017850	1,450000	-0,540000	0,000000	-10,004399	0,014386	0,048240	3583830018,406057	0,010388	0,032110	-0,000639	0,062479	-0,004344	-0,026401
1464,409825	-491,988431	-10,018073	1,450000	-0,540000	0,000000	-10,004518	0,014401	0,048180	3583830018,416060	0,010250	0,030382	-0,000751	0,061952	-0,004362	-0,026283
1464,409825	-491,988431	-10,018073	1,450000	-0,540000	0,000000	-10,004584	0,014410	0,048144	3583830018,426059	0,010109	0,028666	-0,000858	0,061427	-0,004369	-0,026188
1464,461670	-492,116745	-10,016738	1,450000	-0,540000	0,000000	-10,004707	0,014408	0,048085	3583830018,436061	0,009967	0,026964	-0,000959	0,060911	-0,004370	-0,026069
1464,461670	-492,116745	-10,016738	1,450000	-0,540000	0,000000	-10,004775	0,014407	0,048050	3583830018,446060	0,009824	0,025277	-0,001055	0,060397	-0,004367	-0,025974
1464,438605	-492,209757	-10,016818	1,450000	-0,540000	0,000000	-10,004282	0,014427	0,047977	3583830018,456061	0,009680	0,023606	-0,001146	0,059854	-0,004392	-0,025846
1464,438605	-492,209757	-10,016818	1,450000	-0,540000	0,000000	-10,003979	0,014439	0,047934	3583830018,466058	0,009535	0,021946	-0,001232	0,059328	-0,004404	-0,025746
1464,511683	-492,291534	-10,015263	1,450000	-0,540000	0,000000	-10,003822	0,014437	0,047870	3583830018,476062	0,009387	0,020299	-0,001313	0,058817	-0,004406	-0,025624
1464,511683	-492,291534	-10,015263	1,450000	-0,540000	0,000000	-10,003722	0,014436	0,047832	3583830018,486060	0,009239	0,018667	-0,001389	0,058314	-0,004404	-0,025528
1464,535697	-492,356055	-10,014588	1,450000	-0,540000	0,000000	-10,003040	0,014464	0,047777	3583830018,496062	0,009089	0,017051	-0,001460	0,057782	-0,004434	-0,025419
1464,535697	-492,356055	-10,014588	1,450000	-0,540000	0,000000	-10,002623	0,014481	0,047743	3583830018,506061	0,008938	0,015444	-0,001526	0,057270	-0,004449	-0,025331
1464,529670	-492,438861	-10,012862	1,450000	-0,540000	0,000000	-10,002098	0,014501	0,047697	3583830018,516062	0,008785	0,013849	-0,001588	0,056758	-0,004469	-0,025232
1464,529670	-492,438861	-10,012862	1,450000	-0,540000	0,000000	-10,001776	0,014513	0,047670	3583830018,526058	0,008631	0,012266	-0,001646	0,056264	-0,004478	-0,025149
1464,559104	-492,525912	-10,013798	1,450000	-0,540000	0,000000	-10,000893	0,014518	0,047620	3583830018,536062	0,008475	0,010697	-0,001699	0,055740	-0,004485	-0,025044
1464,559104	-492,525912	-10,013798	1,450000	-0,540000	0,000000	-10,000354	0,014521	0,047590	3583830018,546061	0,008318	0,009141	-0,001748	0,055242	-0,004485	-0,024958
1464,576555	-492,582653	-10,011874	1,450000	-0,540000	0,000000	-10,000394	0,014534	0,047538	3583830018,556065	0,008160	0,007601	-0,001793	0,054786	-0,004500	-0,024852
1464,576555	-492,582653	-10,011874	1,450000	-0,540000	0,000000	-10,000413	0,014542	0,047506	3583830018,566060	0,008001	0,006072	-0,001834	0,054332	-0,004505	-0,024765
1464,570187	-492,669667	-10,011838	1,450000	-0,540000	0,000000	-9,999658	0,014554	0,047464	3583830018,576061	0,007840	0,004558	-0,001872	0,053837	-0,004517	-0,024670
1464,570187	-492,669667	-10,011838	1,450000	-0,540000	0,000000	-9,999197	0,014561	0,047439	3583830018,586061	0,007679	0,003056	-0,001906	0,053364	-0,004521	-0,024591
1464,560295	-492,775372	-10,009638	1,450000	-0,540000	0,000000	-9,998899	0,014563	0,047389	3583830018,596063	0,007516	0,001568	-0,001936	0,052906	-0,004523	-0,024487
1464,560295	-492,775372	-10,009638	1,450000	-0,540000	0,000000	-9,998714	0,014564	0,047359	3583830018,606062	0,007353	0,000095	-0,001963	0,052460	-0,004522	-0,024402
1464,596254	-492,863500	-10,009204	1,450000	-0,540000	0,000000	-9,997727	0,014561	0,047299	3583830018,616063	0,007188	-0,001363	-0,001987	0,051969	-0,004522	-0,024287
1464,596254	-492,863500	-10,009204	1,450000	-0,540000	0,000000	-9,997125	0,014559	0,047263	3583830018,626063	0,007023	-0,002808	-0,002008	0,051508	-0,004519	-0,024197
1464,628631	-492,921998	-10,007834	1,450000	-0,540000	0,000000	-9,996585	0,014572	0,047206	3583830018,636064	0,006858	-0,004237	-0,002025	0,051054	-0,004534	-0,024089
1464,628631	-492,921998	-10,007834	1,450000	-0,540000	0,000000	-9,996254	0,014579	0,047172	3583830018,646062	0,006690	-0,005656	-0,002040	0,050618	-0,004540	-0,024002
1464,656479	-493,009509	-10,007028	1,450000	-0,540000	0,000000	-9,995508	0,014597	0,047128	3583830018,656065	0,006522	-0,007061	-0,002052	0,050162	-0,004558	-0,023908
1464,656479	-493,009509	-10,007028	1,450000	-0,540000	0,000000	-9,995052	0,014608	0,047101	3583830018,666064	0,006353	-0,008457	-0,002061	0,049728	-0,004565	-0,023831
1464,689282	-493,067714	-10,006086	1,450000	-0,540000	0,000000	-9,994452	0,014625	0,047051	3583830018,676066	0,006182	-0,009841	-0,002067	0,049289	-0,004584	-0,023730
1464,689282	-493,067714	-10,006086	1,450000	-0,540000	0,000000	-9,994086	0,014636	0,047020	3583830018,686064	0,006010	-0,011215	-0,002071	0,048870	-0,004592	-0,023649
1464,706971	-493,113704	-10,002238	1,450000	-0,540000	0,000000	-9,993487	0,014655	0,046979	3583830018,696065	0,005836	-0,012577	-0,002072	0,048440	-0,004610	-0,023559
1464,706971	-493,113704	-10,002238	1,450000	-0,540000	0,000000	-9,993121	0,014667	0,046953	3583830018,706064	0,005661	-0,013930	-0,002071	0,048029	-0,004618	-0,023484
1464,720539	-493,180730	-10,003183	1,450000	-0,540000	0,000000	-9,991372	0,014681	0,046920	3583830018,716066	0,005485	-0,015272	-0,002068	0,047538	-0,004631	-0,023401
1464,720539	-493,180730	-10,003183	1,450000	-0,540000	0,000000	-9,990311	0,014689	0,046900	3583830018,726064	0,005308	-0,016604	-0,002062	0,047095	-0,004636	-0,023331
1464,786568	-493,202052	-10,000981	1,450000	-0,540000	0,000000	-9,990040	0,014700	0,046861	3583830018,736067	0,005129	-0,017925	-0,002054	0,046704	-0,004645	-0,023243
