x_m	y_m	psi_m	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway	psi_ref_filter	x_ref_filter	y_ref_filter
1478,079970	-499,255963	4,406869	4,628757	-0,011569	0,007952	3584087208,557547	-0,015882	-0,022716	0,003189	-0,016157	0,004622	-0,001981	0,000000	1489,970497	-507,321044
1478,079970	-499,255963	4,406869	4,615993	-0,011602	0,007942	3584087208,567544	-0,015893	-0,022661	0,003193	-0,016113	0,004635	-0,001979	0,000000	1489,924676	-507,291890
1477,964799	-499,187212	4,373933	4,595007	-0,011653	0,007950	3584087208,577550	-0,015904	-0,022605	0,003197	-0,016040	0,004654	-0,001981	0,000000	1489,878837	-507,262703
1477,964799	-499,187212	4,373933	4,582338	-0,011665	0,007943	3584087208,587543	-0,015916	-0,022549	0,003201	-0,015995	0,004660	-0,001979	0,000000	1489,832980	-507,233484
1477,828974	-499,138472	4,338867	4,561657	-0,011700	0,007955	3584087208,597550	-0,015928	-0,022493	0,003205	-0,015923	0,004673	-0,001981	0,000000	1489,787105	-507,204233
1477,828974	-499,138472	4,338867	4,549173	-0,011704	0,007950	3584087208,607546	-0,015941	-0,022437	0,003209	-0,015880	0,004675	-0,001980	0,000000	1489,741214	-507,174949
1477,828974	-499,138472	4,338867	4,527760	-0,011741	0,007955	3584087208,617544	-0,015953	-0,022380	0,003213	-0,015805	0,004689	-0,001981	0,000000	1489,695307	-507,145632
1477,711200	-499,112431	4,306205	4,514834	-0,011745	0,007946	3584087208,627547	-0,015966	-0,022323	0,003218	-0,015760	0,004692	-0,001978	0,000000	1489,649384	-507,116283
1477,711200	-499,112431	4,306205	4,507035	-0,011730	0,007929	3584087208,637553	-0,015979	-0,022266	0,003222	-0,015733	0,004688	-0,001974	0,000000	1489,603446	-507,086901
1477,607405	-499,049036	4,271972	4,489404	-0,011749	0,007917	3584087208,647547	-0,015992	-0,022208	0,003226	-0,015671	0,004696	-0,001970	0,000000	1489,557492	-507,057487
1477,517548	-498,974033	4,237764	4,478763	-0,011742	0,007899	3584087208,657554	-0,016004	-0,022151	0,003230	-0,015634	0,004695	-0,001966	0,000000	1489,511524	-507,028040
1477,517548	-498,974033	4,237764	4,458794	-0,011761	0,007901	3584087208,667546	-0,016017	-0,022093	0,003234	-0,015564	0,004702	-0,001965	0,000000	1489,465542	-506,998560
1477,517548	-498,974033	4,237764	4,433199	-0,011790	0,007920	3584087208,677547	-0,016030	-0,022035	0,003238	-0,015475	0,004714	-0,001969	0,000000	1489,419546	-506,969048
1477,454338	-498,935733	4,203808	4,417746	-0,011789	0,007920	3584087208,687548	-0,016044	-0,021977	0,003243	-0,015421	0,004714	-0,001969	0,000000	1489,373537	-506,939503
1477,381767	-498,914538	4,169767	4,408420	-0,011770	0,007908	3584087208,697551	-0,016057	-0,021919	0,003247	-0,015388	0,004709	-0,001965	0,000000	1489,327514	-506,909926
1477,381767	-498,914538	4,169767	4,389355	-0,011766	0,007905	3584087208,707547	-0,016070	-0,021860	0,003251	-0,015322	0,004708	-0,001963	0,000000	1489,281479	-506,880316
1477,381767	-498,914538	4,169767	4,364372	-0,011773	0,007899	3584087208,717546	-0,016083	-0,021802	0,003256	-0,015235	0,004713	-0,001961	0,000000	1489,235432	-506,850674
1477,336119	-498,875987	4,133815	4,349289	-0,011760	0,007884	3584087208,727546	-0,016097	-0,021743	0,003260	-0,015182	0,004710	-0,001957	0,000000	1489,189372	-506,821000
1477,252002	-498,798709	4,100571	4,340186	-0,011733	0,007863	3584087208,737561	-0,016111	-0,021684	0,003264	-0,015150	0,004702	-0,001951	0,000000	1489,143301	-506,791293
1477,252002	-498,798709	4,100571	4,320467	-0,011717	0,007854	3584087208,747547	-0,016124	-0,021625	0,003269	-0,015081	0,004697	-0,001948	0,000000	1489,097219	-506,761554
1477,253430	-498,739256	4,068211	4,295404	-0,011722	0,007867	3584087208,757564	-0,016137	-0,021566	0,003273	-0,014994	0,004700	-0,001950	0,000000	1489,051125	-506,731784
1477,253430	-498,739256	4,068211	4,280272	-0,011707	0,007863	3584087208,767548	-0,016150	-0,021507	0,003277	-0,014941	0,004696	-0,001948	0,000000	1489,005021	-506,701981
1477,253967	-498,687024	4,036770	4,258331	-0,011679	0,007873	3584087208,777558	-0,016163	-0,021448	0,003281	-0,014864	0,004688	-0,001949	0,000000	1488,958906	-506,672146
1477,253967	-498,687024	4,036770	4,245086	-0,011644	0,007866	3584087208,787550	-0,016176	-0,021388	0,003286	-0,014818	0,004676	-0,001946	0,000000	1488,912782	-506,642280
1477,253967	-498,687024	4,036770	4,224648	-0,011605	0,007872	3584087208,797565	-0,016189	-0,021329	0,003290	-0,014747	0,004664	-0,001946	0,000000	1488,866647	-506,612382
1477,238402	-498,644797	4,005530	4,212311	-0,011562	0,007863	3584087208,807550	-0,016202	-0,021270	0,003294	-0,014704	0,004650	-0,001942	0,000000	1488,820503	-506,582452
1477,184078	-498,548869	3,974263	4,204868	-0,011519	0,007846	3584087208,817554	-0,016214	-0,021210	0,003298	-0,014678	0,004636	-0,001937	0,000000	1488,774349	-506,552491
1477,184078	-498,548869	3,974263	4,188016	-0,011480	0,007840	3584087208,827549	-0,016225	-0,021151	0,003302	-0,014619	0,004624	-0,001935	0,000000	1488,728187	-506,522499
1477,184078	-498,548869	3,974263	4,165468	-0,011460	0,007863	3584087208,837557	-0,016236	-0,021093	0,003306	-0,014540	0,004617	-0,001939	0,000000	1488,682016	-506,492476
1477,224077	-498,469821	3,944302	4,151856	-0,011429	0,007865	3584087208,847551	-0,016247	-0,021034	0,003309	-0,014493	0,004608	-0,001938	0,000000	1488,635837	-506,462422
1477,207084	-498,394301	3,914492	4,143642	-0,011393	0,007854	3584087208,857566	-0,016258	-0,020975	0,003313	-0,014464	0,004596	-0,001934	0,000000	1488,589649	-506,432338
1477,207084	-498,394301	3,914492	4,126831	-0,011337	0,007866	3584087208,867547	-0,016269	-0,020916	0,003317	-0,014405	0,004577	-0,001936	0,000000	1488,543453	-506,402222
1477,207084	-498,394301	3,914492	4,104884	-0,011291	0,007892	3584087208,877550	-0,016278	-0,020857	0,003320	-0,014329	0,004562	-0,001940	0,000000	1488,497250	-506,372077
1477,242499	-498,331189	3,885745	4,091635	-0,011245	0,007896	3584087208,887552	-0,016288	-0,020799	0,003324	-0,014283	0,004547	-0,001939	0,000000	1488,451039	-506,341901
1477,242499	-498,331189	3,885745	4,083641	-0,011199	0,007886	3584087208,897551	-0,016297	-0,020740	0,003327	-0,014255	0,004532	-0,001936	0,000000	1488,404822	-506,311695
1477,235783	-498,236999	3,858191	4,067443	-0,011139	0,007893	3584087208,907553	-0,016306	-0,020682	0,003330	-0,014198	0,004512	-0,001936	0,000000	1488,358597	-506,281460
1477,256534	-498,136664	3,831485	4,057667	-0,011084	0,007885	3584087208,917556	-0,016314	-0,020624	0,003333	-0,014164	0,004494	-0,001933	0,000000	1488,312366	-506,251194
1477,256534	-498,136664	3,831485	4,040864	-0,011036	0,007906	3584087208,927552	-0,016321	-0,020566	0,003336	-0,014105	0,004477	-0,001936	0,000000	1488,266129	-506,220900
1477,290444	-498,048206	3,806044	4,020152	-0,010980	0,007946	3584087208,937567	-0,016328	-0,020509	0,003339	-0,014033	0,004458	-0,001944	0,000000	1488,219885	-506,190576
1477,290444	-498,048206	3,806044	4,007649	-0,010928	0,007958	3584087208,947550	-0,016335	-0,020452	0,003342	-0,013989	0,004441	-0,001945	0,000000	1488,173636	-506,160223
1477,279187	-497,942381	3,779269	3,990035	-0,010865	0,007989	3584087208,957558	-0,016342	-0,020394	0,003345	-0,013928	0,004419	-0,001951	0,000000	1488,127382	-506,129842
1477,279187	-497,942381	3,779269	3,979404	-0,010808	0,007995	3584087208,967554	-0,016347	-0,020337	0,003348	-0,013891	0,004400	-0,001951	0,000000	1488,081122	-506,099432
1477,295363	-497,829464	3,755105	3,962393	-0,010760	0,008028	3584087208,977556	-0,016353	-0,020281	0,003350	-0,013831	0,004384	-0,001957	0,000000	1488,034858	-506,068993
1477,295363	-497,829464	3,755105	3,952126	-0,010713	0,008037	3584087208,987552	-0,016358	-0,020224	0,003353	-0,013796	0,004368	-0,001958	0,000000	1487,988589	-506,038527
1477,286028	-497,725663	3,729914	3,936368	-0,010659	0,008074	3584087208,997559	-0,016362	-0,020168	0,003356	-0,013741	0,004350	-0,001965	0,000000	1487,942316	-506,008033
1477,286028	-497,725663	3,729914	3,926859	-0,010609	0,008085	3584087209,007556	-0,016366	-0,020112	0,003358	-0,013707	0,004333	-0,001966	0,000000	1487,896039	-505,977511
1477,333016	-497,631458	3,705760	3,911152	-0,010564	0,008120	3584087209,017559	-0,016370	-0,020056	0,003360	-0,013652	0,004318	-0,001973	0,000000	1487,849758	-505,946961
1477,333016	-497,631458	3,705760	3,901674	-0,010518	0,008130	3584087209,027553	-0,016373	-0,020000	0,003363	-0,013619	0,004303	-0,001974	0,000000	1487,803475	-505,916384
1477,333016	-497,631458	3,705760	3,886396	-0,010454	0,008160	3584087209,037563	-0,016376	-0,019945	0,003365	-0,013566	0,004281	-0,001980	0,000000	1487,757188	-505,885781
1477,314019	-497,510515	3,681762	3,877177	-0,010396	0,008167	3584087209,047555	-0,016378	-0,019890	0,003367	-0,013534	0,004262	-0,001980	0,000000	1487,710900	-505,855150
1477,314019	-497,510515	3,681762	3,871617	-0,010344	0,008158	3584087209,057570	-0,016380	-0,019835	0,003369	-0,013514	0,004244	-0,001977	0,000000	1487,664609	-505,824494
1477,313165	-497,359610	3,659192	3,858769	-0,010301	0,008189	3584087209,067557	-0,016380	-0,019780	0,003371	-0,013470	0,004230	-0,001983	0,000000	1487,618316	-505,793810
1477,313165	-497,359610	3,659192	3,851018	-0,010257	0,008196	3584087209,077555	-0,016381	-0,019726	0,003373	-0,013443	0,004215	-0,001983	0,000000	1487,572022	-505,763101
1477,278501	-497,232553	3,637023	3,837411	-0,010212	0,008247	3584087209,087556	-0,016381	-0,019672	0,003375	-0,013395	0,004200	-0,001994	0,000000	1487,525727	-505,732366
1477,294574	-497,058522	3,615094	3,829200	-0,010167	0,008266	3584087209,097571	-0,016381	-0,019618	0,003376	-0,013366	0,004184	-0,001997	0,000000	1487,479432	-505,701605
1477,294574	-497,058522	3,615094	3,815475	-0,010135	0,008315	3584087209,107555	-0,016380	-0,019564	0,003378	-0,013319	0,004174	-0,002008	0,000000	1487,433137	-505,670819
1477,247938	-496,900222	3,590647	3,798513	-0,010091	0,008402	3584087209,117559	-0,016379	-0,019510	0,003379	-0,013259	0,004158	-0,002026	0,000000	1487,386842	-505,640007
1477,247938	-496,900222	3,590647	3,788276	-0,010046	0,008442	3584087209,127556	-0,016378	-0,019457	0,003381	-0,013224	0,004142	-0,002035	0,000000	1487,340548	-505,609171
1477,238246	-496,699021	3,566164	3,772424	-0,010019	0,008517	3584087209,137573	-0,016376	-0,019404	0,003383	-0,013168	0,004133	-0,002051	0,000000	1487,294255	-505,578309
1477,238246	-496,699021	3,566164	3,762858	-0,009984	0,008550	3584087209,147557	-0,016375	-0,019351	0,003385	-0,013135	0,004121	-0,002057	0,000000	1487,247965	-505,547423
1477,231819	-496,467791	3,543273	3,747397	-0,009949	0,008637	3584087209,157564	-0,016373	-0,019298	0,003387	-0,013081	0,004108	-0,002076	0,000000	1487,201676	-505,516513
1477,231819	-496,467791	3,543273	3,738067	-0,009909	0,008677	3584087209,167557	-0,016371	-0,019245	0,003389	-0,013048	0,004095	-0,002085	0,000000	1487,155391	-505,485578
1477,215094	-496,292859	3,520259	3,723380	-0,009869	0,008781	3584087209,177560	-0,016369	-0,019192	0,003391	-0,012997	0,004080	-0,002108	0,000000	1487,109108	-505,454619
1477,215094	-496,292859	3,520259	3,714516	-0,009827	0,008831	3584087209,187557	-0,016367	-0,019140	0,003393	-0,012966	0,004065	-0,002118	0,000000	1487,062830	-505,423637
1477,175596	-496,107829	3,494733	3,700062	-0,009790	0,008919	3584087209,197561	-0,016364	-0,019088	0,003395	-0,012916	0,004052	-0,002137	0,000000	1487,016556	-505,392630
1477,175596	-496,107829	3,494733	3,691340	-0,009749	0,008959	3584087209,207564	-0,016361	-0,019036	0,003397	-0,012885	0,004038	-0,002146	0,000000	1486,970287	-505,361600
1477,131814	-495,865048	3,470221	3,675977	-0,009721	0,009045	3584087209,217562	-0,016358	-0,018985	0,003399	-0,012832	0,004028	-0,002164	0,000000	1486,924024	-505,330547
1477,131814	-495,865048	3,470221	3,666706	-0,009687	0,009084	3584087209,227557	-0,016355	-0,018933	0,003402	-0,012799	0,004016	-0,002172	0,000000	1486,877767	-505,299470
1477,054738	-495,692941	3,446997	3,651412	-0,009665	0,009191	3584087209,237563	-0,016352	-0,018882	0,003404	-0,012746	0,004008	-0,002196	0,000000	1486,831516	-505,268370
1477,054738	-495,692941	3,446997	3,642182	-0,009633	0,009244	3584087209,247555	-0,016348	-0,018831	0,003407	-0,012714	0,003997	-0,002208	0,000000	1486,785273	-505,237246
1476,982302	-495,436375	3,420839	3,627424	-0,009626	0,009332	3584087209,257576	-0,016345	-0,018780	0,003409	-0,012662	0,003994	-0,002227	0,000000	1486,739037	-505,206100
1476,982302	-495,436375	3,420839	3,618518	-0,009604	0,009372	3584087209,267558	-0,016342	-0,018729	0,003412	-0,012631	0,003987	-0,002236	0,000000	1486,692810	-505,174930
1476,951023	-495,181572	3,396426	3,602794	-0,009600	0,009486	3584087209,277575	-0,016338	-0,018678	0,003415	-0,012576	0,003985	-0,002261	0,000000	1486,646593	-505,143738
1476,951023	-495,181572	3,396426	3,593304	-0,009580	0,009542	3584087209,287560	-0,016335	-0,018627	0,003418	-0,012543	0,003978	-0,002274	0,000000	1486,600385	-505,112522
1476,926834	-494,931877	3,371735	3,577918	-0,009562	0,009665	3584087209,297575	-0,016332	-0,018576	0,003421	-0,012489	0,003971	-0,002301	0,000000	1486,554187	-505,081284
1476,926834	-494,931877	3,371735	3,568632	-0,009533	0,009726	3584087209,307561	-0,016329	-0,018525	0,003425	-0,012457	0,003961	-0,002314	0,000000	1486,508001	-505,050023
1476,926834	-494,931877	3,371735	3,553259	-0,009507	0,009850	3584087209,317574	-0,016326	-0,018475	0,003428	-0,012403	0,003951	-0,002342	0,000000	1486,461826	-505,018738
1476,848482	-494,663533	3,346205	3,543982	-0,009472	0,009912	3584087209,327560	-0,016323	-0,018424	0,003432	-0,012371	0,003939	-0,002355	0,000000	1486,415664	-504,987431
1476,848482	-494,663533	3,346205	3,538388	-0,009433	0,009938	3584087209,337575	-0,016320	-0,018374	0,003436	-0,012351	0,003926	-0,002360	0,000000	1486,369515	-504,956100
1476,776020	-494,445259	3,319853	3,524912	-0,009423	0,010047	3584087209,347563	-0,016316	-0,018324	0,003439	-0,012304	0,003921	-0,002385	0,000000	1486,323379	-504,924747
1476,776020	-494,445259	3,319853	3,516781	-0,009398	0,010100	3584087209,357567	-0,016312	-0,018274	0,003443	-0,012276	0,003913	-0,002396	0,000000	1486,277258	-504,893370
1476,701109	-494,236003	3,295094	3,501449	-0,009393	0,010206	3584087209,367566	-0,016309	-0,018224	0,003447	-0,012222	0,003911	-0,002420	0,000000	1486,231152	-504,861969
1476,701109	-494,236003	3,295094	3,492196	-0,009373	0,010258	3584087209,377574	-0,016305	-0,018174	0,003451	-0,012190	0,003904	-0,002431	0,000000	1486,185063	-504,830545
1476,682570	-494,045311	3,267858	3,476815	-0,009371	0,010360	3584087209,387564	-0,016302	-0,018125	0,003455	-0,012136	0,003903	-0,002454	0,000000	1486,138989	-504,799097
1476,618353	-493,789596	3,243330	3,467533	-0,009352	0,010409	3584087209,397568	-0,016299	-0,018075	0,003460	-0,012104	0,003897	-0,002465	0,000000	1486,092933	-504,767626
1476,618353	-493,789596	3,243330	3,451155	-0,009330	0,010501	3584087209,407562	-0,016296	-0,018025	0,003464	-0,012047	0,003890	-0,002485	0,000000	1486,046895	-504,736130
1476,503993	-493,632182	3,216109	3,431562	-0,009324	0,010646	3584087209,417577	-0,016293	-0,017975	0,003469	-0,011978	0,003887	-0,002517	0,000000	1486,000876	-504,704609
1476,503993	-493,632182	3,216109	3,419735	-0,009302	0,010721	3584087209,427563	-0,016290	-0,017925	0,003474	-0,011937	0,003879	-0,002534	0,000000	1485,954876	-504,673064
1476,503993	-493,632182	3,216109	3,401824	-0,009316	0,010816	3584087209,437562	-0,016288	-0,017875	0,003479	-0,011875	0,003884	-0,002555	0,000000	1485,908897	-504,641494
1476,449973	-493,445354	3,190930	3,391014	-0,009306	0,010861	3584087209,447565	-0,016286	-0,017825	0,003485	-0,011837	0,003881	-0,002565	0,000000	1485,862938	-504,609899
1476,401897	-493,265675	3,165941	3,384494	-0,009282	0,010875	3584087209,457567	-0,016285	-0,017775	0,003491	-0,011814	0,003874	-0,002567	0,000000	1485,817001	-504,578277
1476,401897	-493,265675	3,165941	3,370598	-0,009270	0,010945	3584087209,467563	-0,016283	-0,017725	0,003496	-0,011766	0,003871	-0,002583	0,000000	1485,771087	-504,546630
1476,401897	-493,265675	3,165941	3,352321	-0,009264	0,011046	3584087209,477564	-0,016281	-0,017675	0,003502	-0,011702	0,003869	-0,002605	0,000000	1485,725196	-504,514956
1476,347724	-493,104961	3,142310	3,341290	-0,009243	0,011095	3584087209,487566	-0,016280	-0,017625	0,003508	-0,011663	0,003862	-0,002616	0,000000	1485,679328	-504,483256
1476,347724	-493,104961	3,142310	3,334635	-0,009211	0,011112	3584087209,497564	-0,016278	-0,017574	0,003514	-0,011640	0,003852	-0,002619	0,000000	1485,633486	-504,451528
1476,273826	-492,947427	3,116375	3,321272	-0,009196	0,011173	3584087209,507566	-0,016276	-0,017524	0,003520	-0,011593	0,003847	-0,002632	0,000000	1485,587669	-504,419772
1476,273826	-492,947427	3,116375	3,313209	-0,009168	0,011197	3584087209,517563	-0,016275	-0,017474	0,003526	-0,011565	0,003839	-0,002637	0,000000	1485,541878	-504,387988
1476,190182	-492,781325	3,092522	3,298082	-0,009163	0,011261	3584087209,527566	-0,016273	-0,017424	0,003532	-0,011512	0,003837	-0,002651	0,000000	1485,496114	-504,356175
1476,190486	-492,661341	3,068459	3,288953	-0,009141	0,011288	3584087209,537568	-0,016271	-0,017374	0,003538	-0,011481	0,003831	-0,002656	0,000000	1485,450377	-504,324333
1476,190486	-492,661341	3,068459	3,274006	-0,009143	0,011357	3584087209,547565	-0,016269	-0,017324	0,003544	-0,011428	0,003833	-0,002672	0,000000	1485,404669	-504,292461
1476,128350	-492,522940	3,045667	3,255462	-0,009126	0,011433	3584087209,557570	-0,016268	-0,017273	0,003550	-0,011364	0,003827	-0,002688	0,000000	1485,358990	-504,260558
1476,128350	-492,522940	3,045667	3,244268	-0,009098	0,011467	3584087209,567566	-0,016267	-0,017223	0,003557	-0,011325	0,003819	-0,002695	0,000000	1485,313342	-504,228624
1476,102568	-492,439446	3,022612	3,228494	-0,009088	0,011529	3584087209,577569	-0,016266	-0,017172	0,003563	-0,011270	0,003816	-0,002709	0,000000	1485,267723	-504,196659
1476,102568	-492,439446	3,022612	3,218974	-0,009063	0,011554	3584087209,587566	-0,016265	-0,017121	0,003570	-0,011236	0,003809	-0,002713	0,000000	1485,222137	-504,164661
1476,095591	-492,289131	2,998411	3,204108	-0,009041	0,011590	3584087209,597571	-0,016264	-0,017071	0,003577	-0,011184	0,003802	-0,002721	0,000000	1485,176582	-504,132630
1476,095591	-492,289131	2,998411	3,195136	-0,009009	0,011598	3584087209,607565	-0,016262	-0,017020	0,003583	-0,011153	0,003793	-0,002722	0,000000	1485,131061	-504,100565
1476,065233	-492,205786	2,971825	3,180147	-0,008975	0,011651	3584087209,617572	-0,016261	-0,016969	0,003590	-0,011101	0,003782	-0,002733	0,000000	1485,085573	-504,068466
1476,065233	-492,205786	2,971825	3,171101	-0,008936	0,011669	3584087209,627568	-0,016260	-0,016919	0,003597	-0,011069	0,003770	-0,002736	0,000000	1485,040119	-504,036331
1476,062303	-492,125704	2,947282	3,155123	-0,008907	0,011701	3584087209,637571	-0,016258	-0,016868	0,003603	-0,011013	0,003761	-0,002742	0,000000	1484,994701	-504,004161
1476,062303	-492,125704	2,947282	3,145480	-0,008871	0,011707	3584087209,647567	-0,016256	-0,016818	0,003610	-0,010980	0,003750	-0,002743	0,000000	1484,949319	-503,971954
1476,024072	-492,066709	2,919542	3,129949	-0,008833	0,011730	3584087209,657583	-0,016254	-0,016767	0,003616	-0,010926	0,003739	-0,002747	0,000000	1484,903973	-503,939709
1476,024072	-492,066709	2,919542	3,120577	-0,008792	0,011731	3584087209,667567	-0,016252	-0,016717	0,003623	-0,010893	0,003726	-0,002746	0,000000	1484,858665	-503,907426
1473,351858	-494,238091	2,839901	3,103945	-0,008764	0,011742	3584087209,677572	-0,016249	-0,016666	0,003629	-0,010835	0,003718	-0,002748	0,000000	1484,813395	-503,875104
1473,351858	-494,238091	2,839901	3,093907	-0,008730	0,011736	3584087209,687569	-0,016247	-0,016616	0,003636	-0,010800	0,003708	-0,002745	0,000000	1484,768163	-503,842742
1471,028055	-496,025877	2,765306	3,056328	-0,009749	0,010860	3584087209,697583	-0,016244	-0,016566	0,003642	-0,010669	0,004086	-0,002555	0,000000	1484,722972	-503,810339
1471,028055	-496,025877	2,765306	3,033635	-0,010347	0,010317	3584087209,707570	-0,016250	-0,016503	0,003648	-0,010589	0,004308	-0,002436	0,000000	1484,677820	-503,777894
1471,028055	-496,025877	2,765306	2,990407	-0,011610	0,009269	3584087209,717568	-0,016261	-0,016434	0,003655	-0,010438	0,004774	-0,002208	0,000000	1484,632710	-503,745407
1471,016624	-495,928234	2,735863	2,964302	-0,012355	0,008623	3584087209,727571	-0,016282	-0,016351	0,003661	-0,010347	0,005050	-0,002067	0,000000	1484,587641	-503,712877
1471,036218	-495,850263	2,704057	2,948540	-0,012788	0,008220	3584087209,737573	-0,016308	-0,016261	0,003667	-0,010292	0,005210	-0,001978	0,000000	1484,542615	-503,680303
1471,036218	-495,850263	2,704057	2,927373	-0,013036	0,008002	3584087209,747569	-0,016337	-0,016166	0,003673	-0,010218	0,005302	-0,001930	0,000000	1484,497632	-503,647684
1471,040736	-495,807383	2,670513	2,902005	-0,013160	0,007888	3584087209,757575	-0,016367	-0,016069	0,003679	-0,010130	0,005349	-0,001904	0,000000	1484,452692	-503,615019
1471,040736	-495,807383	2,670513	2,886689	-0,013217	0,007806	3584087209,767570	-0,016398	-0,015970	0,003684	-0,010076	0,005372	-0,001885	0,000000	1484,407796	-503,582309
1471,030499	-495,768024	2,636671	2,864169	-0,013233	0,007761	3584087209,777574	-0,016429	-0,015871	0,003689	-0,009998	0,005379	-0,001874	0,000000	1484,362944	-503,549551
1471,030499	-495,768024	2,636671	2,850573	-0,013224	0,007721	3584087209,787570	-0,016460	-0,015771	0,003694	-0,009950	0,005377	-0,001864	0,000000	1484,318137	-503,516747
1471,022505	-495,727016	2,599345	2,828974	-0,013205	0,007699	3584087209,797576	-0,016491	-0,015671	0,003699	-0,009875	0,005372	-0,001858	0,000000	1484,273374	-503,483895
1471,022505	-495,727016	2,599345	2,815935	-0,013176	0,007672	3584087209,807570	-0,016521	-0,015572	0,003703	-0,009829	0,005363	-0,001851	0,000000	1484,228656	-503,450994
1470,979219	-495,697378	2,561890	2,793293	-0,013144	0,007660	3584087209,817576	-0,016550	-0,015472	0,003707	-0,009750	0,005353	-0,001847	0,000000	1484,183983	-503,418046
1470,979219	-495,697378	2,561890	2,779625	-0,013107	0,007639	3584087209,827571	-0,016579	-0,015373	0,003711	-0,009703	0,005342	-0,001841	0,000000	1484,139355	-503,385049
1470,985922	-495,620253	2,523654	2,756551	-0,013084	0,007625	3584087209,837577	-0,016608	-0,015273	0,003715	-0,009622	0,005335	-0,001837	0,000000	1484,094771	-503,352002
1470,985922	-495,620253	2,523654	2,742621	-0,013053	0,007604	3584087209,847572	-0,016636	-0,015174	0,003719	-0,009574	0,005325	-0,001831	0,000000	1484,050232	-503,318907
1470,991878	-495,629338	2,481298	2,719080	-0,013014	0,007608	3584087209,857577	-0,016664	-0,015074	0,003722	-0,009491	0,005313	-0,001831	0,000000	1484,005738	-503,285763
1470,991878	-495,629338	2,481298	2,704869	-0,012972	0,007597	3584087209,867571	-0,016691	-0,014975	0,003725	-0,009442	0,005299	-0,001827	0,000000	1483,961288	-503,252569
1471,060204	-495,585535	2,439396	2,679527	-0,012928	0,007574	3584087209,877587	-0,016718	-0,014876	0,003728	-0,009353	0,005285	-0,001820	0,000000	1483,916882	-503,219325
1471,060204	-495,585535	2,439396	2,664227	-0,012883	0,007547	3584087209,887574	-0,016744	-0,014777	0,003731	-0,009300	0,005271	-0,001813	0,000000	1483,872519	-503,186033
1471,050313	-495,565464	2,397318	2,638408	-0,012811	0,007535	3584087209,897590	-0,016770	-0,014678	0,003734	-0,009210	0,005247	-0,001808	0,000000	1483,828200	-503,152690
1471,050313	-495,565464	2,397318	2,622819	-0,012751	0,007514	3584087209,907571	-0,016795	-0,014579	0,003736	-0,009155	0,005227	-0,001802	0,000000	1483,783924	-503,119299
1471,050313	-495,565464	2,397318	2,596756	-0,012701	0,007496	3584087209,917587	-0,016819	-0,014480	0,003739	-0,009064	0,005211	-0,001797	0,000000	1483,739690	-503,085858
1471,072626	-495,480304	2,354303	2,581020	-0,012653	0,007472	3584087209,927581	-0,016844	-0,014382	0,003741	-0,009009	0,005196	-0,001790	0,000000	1483,695499	-503,052369
1471,088120	-495,450876	2,310648	2,571523	-0,012606	0,007444	3584087209,937589	-0,016867	-0,014283	0,003743	-0,008976	0,005181	-0,001783	0,000000	1483,651348	-503,018830
1471,088120	-495,450876	2,310648	2,548770	-0,012552	0,007448	3584087209,947575	-0,016890	-0,014185	0,003744	-0,008897	0,005163	-0,001782	0,000000	1483,607239	-502,985243
1471,083730	-495,391539	2,267911	2,517753	-0,012496	0,007448	3584087209,957579	-0,016912	-0,014087	0,003745	-0,008789	0,005145	-0,001781	0,000000	1483,563170	-502,951608
1471,083730	-495,391539	2,267911	2,499024	-0,012444	0,007435	3584087209,967574	-0,016934	-0,013989	0,003747	-0,008723	0,005128	-0,001776	0,000000	1483,519141	-502,917925
1471,114335	-495,347888	2,222313	2,470803	-0,012398	0,007437	3584087209,977578	-0,016956	-0,013890	0,003748	-0,008625	0,005113	-0,001775	0,000000	1483,475151	-502,884194
1471,114335	-495,347888	2,222313	2,453763	-0,012352	0,007425	3584087209,987575	-0,016978	-0,013792	0,003749	-0,008565	0,005099	-0,001772	0,000000	1483,431199	-502,850416
1471,097878	-495,331165	2,179063	2,425430	-0,012295	0,007422	3584087209,997578	-0,016999	-0,013693	0,003750	-0,008466	0,005080	-0,001769	0,000000	1483,387285	-502,816591
1471,097878	-495,331165	2,179063	2,408322	-0,012243	0,007406	3584087210,007576	-0,017021	-0,013594	0,003751	-0,008407	0,005064	-0,001764	0,000000	1483,343408	-502,782719
1471,108196	-495,273268	2,135526	2,380877	-0,012201	0,007390	3584087210,017591	-0,017041	-0,013495	0,003752	-0,008311	0,005051	-0,001759	0,000000	1483,299568	-502,748802
1471,108196	-495,273268	2,135526	2,364307	-0,012158	0,007367	3584087210,027577	-0,017062	-0,013396	0,003752	-0,008253	0,005037	-0,001753	0,000000	1483,255763	-502,714840
1471,094346	-495,205669	2,093275	2,337073	-0,012111	0,007362	3584087210,037592	-0,017082	-0,013296	0,003753	-0,008158	0,005022	-0,001750	0,000000	1483,211994	-502,680832
1471,094346	-495,205669	2,093275	2,320629	-0,012065	0,007346	3584087210,047576	-0,017102	-0,013197	0,003753	-0,008101	0,005008	-0,001746	0,000000	1483,168258	-502,646780
1471,108617	-495,203584	2,051974	2,293981	-0,012026	0,007349	3584087210,057581	-0,017121	-0,013097	0,003753	-0,008008	0,004995	-0,001745	0,000000	1483,124556	-502,612685
