x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1543,650105	-422,569422	11,130910	1,500000	-0,450000	0,000000	11,088309	0,044418	0,027982	3583923181,818075	0,304765	-0,483222	-0,956015	-0,280053	-0,042179	-0,012788
1543,650105	-422,569422	11,130910	1,500000	-0,450000	0,000000	11,094454	0,044271	0,027871	3583923181,828080	0,301794	-0,476104	-0,937103	-0,278055	-0,041954	-0,012657
1543,236392	-422,827011	11,151435	1,500000	-0,450000	0,000000	11,105437	0,044023	0,027694	3583923181,838075	0,299029	-0,469587	-0,919367	-0,276327	-0,041618	-0,012478
1543,236392	-422,827011	11,151435	1,500000	-0,450000	0,000000	11,112046	0,043873	0,027588	3583923181,848075	0,296116	-0,462742	-0,901185	-0,274383	-0,041391	-0,012353
1542,830281	-423,108998	11,173415	1,500000	-0,450000	0,000000	11,124137	0,043618	0,027421	3583923181,858075	0,293436	-0,456545	-0,884258	-0,272744	-0,041053	-0,012185
1542,830281	-423,108998	11,173415	1,500000	-0,450000	0,000000	11,131417	0,043464	0,027321	3583923181,868075	0,290588	-0,449979	-0,866817	-0,270866	-0,040825	-0,012067
1542,431289	-423,375615	11,194726	1,500000	-0,450000	0,000000	11,144490	0,043211	0,027148	3583923181,878076	0,287987	-0,444076	-0,850648	-0,269307	-0,040487	-0,011893
1542,431289	-423,375615	11,194726	1,500000	-0,450000	0,000000	11,152363	0,043058	0,027044	3583923181,888081	0,285200	-0,437771	-0,833912	-0,267489	-0,040259	-0,011772
1542,004575	-423,635355	11,217587	1,500000	-0,450000	0,000000	11,165530	0,042807	0,026876	3583923181,898076	0,282633	-0,432073	-0,818330	-0,265963	-0,039926	-0,011603
1542,004575	-423,635355	11,217587	1,500000	-0,450000	0,000000	11,173460	0,042656	0,026774	3583923181,908077	0,279881	-0,425971	-0,802191	-0,264175	-0,039702	-0,011485
1541,601453	-423,893471	11,241396	1,500000	-0,450000	0,000000	11,187276	0,042395	0,026610	3583923181,918077	0,277368	-0,420521	-0,787270	-0,262711	-0,039361	-0,011323
1541,601453	-423,893471	11,241396	1,500000	-0,450000	0,000000	11,195598	0,042238	0,026510	3583923181,928077	0,274662	-0,414648	-0,771763	-0,260971	-0,039132	-0,011209
1541,157763	-424,114938	11,268282	1,500000	-0,450000	0,000000	11,210025	0,041983	0,026348	3583923181,938077	0,272210	-0,409428	-0,757474	-0,259566	-0,038798	-0,011048
1541,157763	-424,114938	11,268282	1,500000	-0,450000	0,000000	11,218717	0,041829	0,026250	3583923181,948081	0,269554	-0,403768	-0,742575	-0,257872	-0,038574	-0,010936
1540,779050	-424,294815	11,293532	1,500000	-0,450000	0,000000	11,234587	0,041561	0,026103	3583923181,958074	0,267191	-0,398846	-0,729020	-0,256568	-0,038230	-0,010793
1540,779050	-424,294815	11,293532	1,500000	-0,450000	0,000000	11,244151	0,041398	0,026014	3583923181,968078	0,264602	-0,393434	-0,714778	-0,254945	-0,038001	-0,010692
1540,363403	-424,576873	11,319860	1,500000	-0,450000	0,000000	11,259900	0,041150	0,025890	3583923181,978085	0,262273	-0,388655	-0,701698	-0,253659	-0,037683	-0,010568
1540,363403	-424,576873	11,319860	1,500000	-0,450000	0,000000	11,269391	0,041001	0,025814	3583923181,988076	0,259718	-0,383399	-0,687957	-0,252056	-0,037469	-0,010478
1539,957268	-424,814503	11,346136	1,500000	-0,450000	0,000000	11,285523	0,040745	0,025657	3583923181,998088	0,257423	-0,378812	-0,675411	-0,250814	-0,037138	-0,010324
1539,957268	-424,814503	11,346136	1,500000	-0,450000	0,000000	11,295246	0,040591	0,025562	3583923182,008078	0,254903	-0,373737	-0,662198	-0,249247	-0,036917	-0,010217
1539,575507	-425,030859	11,372661	1,500000	-0,450000	0,000000	11,311498	0,040337	0,025410	3583923182,018078	0,252639	-0,369308	-0,650131	-0,248035	-0,036590	-0,010069
1539,575507	-425,030859	11,372661	1,500000	-0,450000	0,000000	11,321293	0,040184	0,025319	3583923182,028079	0,250150	-0,364393	-0,637407	-0,246495	-0,036371	-0,009966
1539,141894	-425,287139	11,397819	1,500000	-0,450000	0,000000	11,337687	0,039940	0,025178	3583923182,038079	0,247926	-0,360114	-0,625807	-0,245314	-0,036056	-0,009828
1539,141894	-425,287139	11,397819	1,500000	-0,450000	0,000000	11,347569	0,039793	0,025093	3583923182,048079	0,245476	-0,355352	-0,613560	-0,243801	-0,035845	-0,009731
1538,741116	-425,505669	11,422186	1,500000	-0,450000	0,000000	11,363474	0,039532	0,024940	3583923182,058075	0,243240	-0,351179	-0,602330	-0,242617	-0,035512	-0,009585
1538,741116	-425,505669	11,422186	1,500000	-0,450000	0,000000	11,373061	0,039375	0,024847	3583923182,068079	0,240796	-0,346540	-0,590496	-0,241111	-0,035291	-0,009485
1538,387798	-425,757264	11,446524	1,500000	-0,450000	0,000000	11,388476	0,039121	0,024705	3583923182,078080	0,238569	-0,342461	-0,579627	-0,239923	-0,034967	-0,009350
1538,387798	-425,757264	11,446524	1,500000	-0,450000	0,000000	11,397766	0,038967	0,024619	3583923182,088078	0,236146	-0,337937	-0,568197	-0,238424	-0,034752	-0,009255
1538,003333	-425,961930	11,469787	1,500000	-0,450000	0,000000	11,412991	0,038735	0,024467	3583923182,098082	0,233951	-0,333968	-0,557721	-0,237249	-0,034448	-0,009108
1538,003333	-425,961930	11,469787	1,500000	-0,450000	0,000000	11,422166	0,038594	0,024376	3583923182,108080	0,231563	-0,329567	-0,546706	-0,235767	-0,034245	-0,009007
1537,629339	-426,211837	11,490905	1,500000	-0,450000	0,000000	11,436896	0,038357	0,024239	3583923182,118080	0,229373	-0,325688	-0,536573	-0,234588	-0,033940	-0,008877
1537,629339	-426,211837	11,490905	1,500000	-0,450000	0,000000	11,445773	0,038214	0,024157	3583923182,128088	0,227004	-0,321397	-0,525941	-0,233112	-0,033736	-0,008786
1537,280795	-426,489240	11,511871	1,500000	-0,450000	0,000000	11,459474	0,037979	0,024008	3583923182,138081	0,224798	-0,317566	-0,516082	-0,231901	-0,033432	-0,008646
1537,280795	-426,489240	11,511871	1,500000	-0,450000	0,000000	11,467729	0,037838	0,023919	3583923182,148080	0,222435	-0,313358	-0,505786	-0,230415	-0,033229	-0,008549
1536,937083	-426,708506	11,530248	1,500000	-0,450000	0,000000	11,480995	0,037614	0,023754	3583923182,158087	0,220247	-0,309615	-0,496265	-0,229204	-0,032933	-0,008392
1536,937083	-426,708506	11,530248	1,500000	-0,450000	0,000000	11,488988	0,037479	0,023655	3583923182,168081	0,217913	-0,305512	-0,486338	-0,227727	-0,032735	-0,008286
1536,626159	-426,969605	11,546275	1,500000	-0,450000	0,000000	11,501069	0,037261	0,023509	3583923182,178081	0,215713	-0,301800	-0,477063	-0,226476	-0,032449	-0,008146
1536,626159	-426,969605	11,546275	1,500000	-0,450000	0,000000	11,508347	0,037130	0,023420	3583923182,188080	0,213389	-0,297769	-0,467449	-0,224984	-0,032257	-0,008051
1536,244394	-427,222181	11,560794	1,500000	-0,450000	0,000000	11,519067	0,036927	0,023263	3583923182,198082	0,211175	-0,294073	-0,458400	-0,223685	-0,031984	-0,007901
1536,244394	-427,222181	11,560794	1,500000	-0,450000	0,000000	11,525523	0,036805	0,023168	3583923182,208082	0,208863	-0,290104	-0,449082	-0,222173	-0,031801	-0,007799
1535,941910	-427,519033	11,573298	1,500000	-0,450000	0,000000	11,535150	0,036580	0,023011	3583923182,218082	0,206623	-0,286457	-0,440287	-0,220840	-0,031505	-0,007655
1535,941910	-427,519033	11,573298	1,500000	-0,450000	0,000000	11,540945	0,036444	0,022916	3583923182,228082	0,204314	-0,282568	-0,431276	-0,219317	-0,031309	-0,007557
1535,669264	-427,824090	11,583111	1,500000	-0,450000	0,000000	11,549375	0,036242	0,022741	3583923182,238083	0,202077	-0,278948	-0,422720	-0,217945	-0,031034	-0,007393
1535,669264	-427,824090	11,583111	1,500000	-0,450000	0,000000	11,554448	0,036120	0,022635	3583923182,248081	0,199790	-0,275125	-0,414004	-0,216409	-0,030850	-0,007283
1535,323914	-428,129915	11,593053	1,500000	-0,450000	0,000000	11,561377	0,035938	0,022451	3583923182,258078	0,197546	-0,271513	-0,405656	-0,214982	-0,030592	-0,007107
1535,323914	-428,129915	11,593053	1,500000	-0,450000	0,000000	11,565542	0,035828	0,022339	3583923182,268083	0,195275	-0,267743	-0,397213	-0,213423	-0,030420	-0,006990
1535,069266	-428,455823	11,601533	1,500000	-0,450000	0,000000	11,571975	0,035625	0,022151	3583923182,278085	0,193039	-0,264221	-0,389167	-0,211995	-0,030141	-0,006816
1535,069266	-428,455823	11,601533	1,500000	-0,450000	0,000000	11,575841	0,035503	0,022037	3583923182,288082	0,190791	-0,260552	-0,381047	-0,210445	-0,029956	-0,006701
1534,798632	-428,771340	11,606771	1,500000	-0,450000	0,000000	11,581513	0,035328	0,021839	3583923182,298084	0,188589	-0,257083	-0,373271	-0,209003	-0,029703	-0,006514
1534,798632	-428,771340	11,606771	1,500000	-0,450000	0,000000	11,584921	0,035222	0,021719	3583923182,308083	0,186382	-0,253494	-0,365450	-0,207453	-0,029534	-0,006391
1534,553223	-429,149694	11,611133	1,500000	-0,450000	0,000000	11,589033	0,035051	0,021522	3583923182,318084	0,184166	-0,250033	-0,357862	-0,205954	-0,029286	-0,006206
1534,553223	-429,149694	11,611133	1,500000	-0,450000	0,000000	11,591499	0,034948	0,021403	3583923182,328084	0,181972	-0,246494	-0,350291	-0,204381	-0,029119	-0,006085
1534,252029	-429,407398	11,614739	1,500000	-0,450000	0,000000	11,594696	0,034788	0,021181	3583923182,338086	0,179772	-0,243083	-0,342948	-0,202859	-0,028878	-0,005874
1534,252029	-429,407398	11,614739	1,500000	-0,450000	0,000000	11,596608	0,034692	0,021047	3583923182,348083	0,177609	-0,239619	-0,335654	-0,201282	-0,028716	-0,005739
1533,996572	-429,808957	11,617871	1,500000	-0,450000	0,000000	11,599172	0,034514	0,020864	3583923182,358080	0,175426	-0,236280	-0,328575	-0,199753	-0,028464	-0,005572
1533,996572	-429,808957	11,617871	1,500000	-0,450000	0,000000	11,600702	0,034407	0,020754	3583923182,368083	0,173293	-0,232903	-0,321564	-0,198183	-0,028297	-0,005463
1533,762782	-430,208783	11,618483	1,500000	-0,450000	0,000000	11,602848	0,034241	0,020528	3583923182,378083	0,171145	-0,229644	-0,314759	-0,196657	-0,028049	-0,005252
1533,762782	-430,208783	11,618483	1,500000	-0,450000	0,000000	11,604126	0,034141	0,020392	3583923182,388084	0,169054	-0,226358	-0,308031	-0,195099	-0,027884	-0,005117
1533,537748	-430,523034	11,620579	1,500000	-0,450000	0,000000	11,605122	0,033987	0,020151	3583923182,398093	0,166917	-0,223128	-0,301429	-0,193539	-0,027646	-0,004892
1533,537748	-430,523034	11,620579	1,500000	-0,450000	0,000000	11,605705	0,033895	0,020006	3583923182,408084	0,164854	-0,219902	-0,294941	-0,191971	-0,027487	-0,004748
1533,337012	-430,850966	11,622428	1,500000	-0,450000	0,000000	11,606869	0,033750	0,019793	3583923182,418084	0,162785	-0,216783	-0,288643	-0,190446	-0,027264	-0,004550
1533,337012	-430,850966	11,622428	1,500000	-0,450000	0,000000	11,607554	0,033662	0,019665	3583923182,428082	0,160784	-0,213663	-0,282449	-0,188908	-0,027114	-0,004423
1533,057998	-431,241242	11,623510	1,500000	-0,450000	0,000000	11,608683	0,033530	0,019458	3583923182,438084	0,158775	-0,210638	-0,276426	-0,187407	-0,026904	-0,004228
1533,057998	-431,241242	11,623510	1,500000	-0,450000	0,000000	11,609347	0,033450	0,019333	3583923182,448083	0,156830	-0,207614	-0,270503	-0,185893	-0,026762	-0,004104
1532,811081	-431,629231	11,623226	1,500000	-0,450000	0,000000	11,610159	0,033291	0,019102	3583923182,458083	0,154833	-0,204676	-0,264722	-0,184400	-0,026523	-0,003893
1532,811081	-431,629231	11,623226	1,500000	-0,450000	0,000000	11,610632	0,033195	0,018963	3583923182,468083	0,152913	-0,201741	-0,259045	-0,182902	-0,026363	-0,003760
1532,546190	-432,028157	11,623811	1,500000	-0,450000	0,000000	11,610789	0,033039	0,018726	3583923182,478085	0,150939	-0,198857	-0,253472	-0,181400	-0,026126	-0,003542
1532,546190	-432,028157	11,623811	1,500000	-0,450000	0,000000	11,610866	0,032945	0,018582	3583923182,488083	0,149053	-0,195991	-0,248018	-0,179906	-0,025968	-0,003405
1532,287921	-432,358688	11,624786	1,500000	-0,450000	0,000000	11,611127	0,032784	0,018338	3583923182,498085	0,147123	-0,193207	-0,242699	-0,178434	-0,025724	-0,003183
1532,287921	-432,358688	11,624786	1,500000	-0,450000	0,000000	11,611268	0,032686	0,018190	3583923182,508084	0,145281	-0,190436	-0,237490	-0,176968	-0,025562	-0,003044
1532,025421	-432,711827	11,625707	1,500000	-0,450000	0,000000	11,611723	0,032525	0,017970	3583923182,518086	0,143408	-0,187750	-0,232420	-0,175530	-0,025324	-0,002847
1532,025421	-432,711827	11,625707	1,500000	-0,450000	0,000000	11,611981	0,032427	0,017837	3583923182,528082	0,141618	-0,185072	-0,227450	-0,174095	-0,025166	-0,002723
1531,772421	-433,132983	11,627565	1,500000	-0,450000	0,000000	11,612485	0,032264	0,017616	3583923182,538083	0,139790	-0,182473	-0,222607	-0,172684	-0,024927	-0,002527
1531,772421	-433,132983	11,627565	1,500000	-0,450000	0,000000	11,612774	0,032166	0,017483	3583923182,548083	0,138044	-0,179880	-0,217859	-0,171273	-0,024768	-0,002405
1531,519435	-433,502569	11,629130	1,500000	-0,450000	0,000000	11,613667	0,032006	0,017236	3583923182,558079	0,136270	-0,177386	-0,213256	-0,169906	-0,024528	-0,002182
1531,519435	-433,502569	11,629130	1,500000	-0,450000	0,000000	11,614191	0,031910	0,017087	3583923182,568083	0,134573	-0,174887	-0,208731	-0,168531	-0,024369	-0,002045
1531,234135	-433,920258	11,630131	1,500000	-0,450000	0,000000	11,615112	0,031751	0,016851	3583923182,578084	0,132844	-0,172471	-0,204332	-0,167189	-0,024132	-0,001834
1531,234135	-433,920258	11,630131	1,500000	-0,450000	0,000000	11,615652	0,031656	0,016708	3583923182,588082	0,131190	-0,170049	-0,200008	-0,165837	-0,023976	-0,001703
1530,969623	-434,265316	11,632501	1,500000	-0,450000	0,000000	11,616359	0,031485	0,016456	3583923182,598086	0,129480	-0,167700	-0,195789	-0,164506	-0,023724	-0,001481
1530,969623	-434,265316	11,632501	1,500000	-0,450000	0,000000	11,616770	0,031382	0,016304	3583923182,608087	0,127853	-0,165347	-0,191646	-0,163170	-0,023559	-0,001344
1530,719355	-434,593584	11,635290	1,500000	-0,450000	0,000000	11,617942	0,031215	0,016075	3583923182,618088	0,126204	-0,163093	-0,187641	-0,161885	-0,023317	-0,001144
1530,719355	-434,593584	11,635290	1,500000	-0,450000	0,000000	11,618634	0,031114	0,015937	3583923182,628087	0,124630	-0,160826	-0,183697	-0,160585	-0,023158	-0,001021
1530,391662	-434,999741	11,636930	1,500000	-0,450000	0,000000	11,620142	0,030954	0,015724	3583923182,638092	0,123039	-0,158657	-0,179887	-0,159340	-0,022926	-0,000836
1530,391662	-434,999741	11,636930	1,500000	-0,450000	0,000000	11,621038	0,030857	0,015595	3583923182,648085	0,121514	-0,156467	-0,176127	-0,158072	-0,022773	-0,000722
1530,071461	-435,400735	11,638135	1,500000	-0,450000	0,000000	11,622213	0,030669	0,015357	3583923182,658083	0,119919	-0,154355	-0,172465	-0,156830	-0,022509	-0,000519
1530,071461	-435,400735	11,638135	1,500000	-0,450000	0,000000	11,622908	0,030555	0,015212	3583923182,668086	0,118406	-0,152225	-0,168856	-0,155573	-0,022338	-0,000395
1529,779137	-435,815725	11,640397	1,500000	-0,450000	0,000000	11,623791	0,030360	0,014967	3583923182,678087	0,116827	-0,150163	-0,165337	-0,154336	-0,022066	-0,000187
1529,779137	-435,815725	11,640397	1,500000	-0,450000	0,000000	11,624310	0,030242	0,014818	3583923182,688086	0,115337	-0,148087	-0,161876	-0,153090	-0,021889	-0,000061
1529,485762	-436,189832	11,644465	1,500000	-0,450000	0,000000	11,625504	0,030055	0,014564	3583923182,698088	0,113808	-0,146101	-0,158527	-0,151891	-0,021625	0,000156
1529,485762	-436,189832	11,644465	1,500000	-0,450000	0,000000	11,626212	0,029941	0,014410	3583923182,708086	0,112361	-0,144095	-0,155225	-0,150675	-0,021453	0,000287
1529,157308	-436,599020	11,645387	1,500000	-0,450000	0,000000	11,628235	0,029757	0,014170	3583923182,718088	0,110896	-0,142209	-0,152066	-0,149539	-0,021194	0,000491
1529,157308	-436,599020	11,645387	1,500000	-0,450000	0,000000	11,629444	0,029646	0,014024	3583923182,728086	0,109500	-0,140286	-0,148933	-0,148370	-0,021027	0,000614
1528,836248	-437,070382	11,650029	1,500000	-0,450000	0,000000	11,630525	0,029448	0,013774	3583923182,738090	0,108022	-0,138411	-0,145861	-0,147203	-0,020754	0,000822
1528,836248	-437,070382	11,650029	1,500000	-0,450000	0,000000	11,631164	0,029329	0,013623	3583923182,748087	0,106632	-0,136516	-0,142833	-0,146023	-0,020578	0,000948
1528,510022	-437,484453	11,653360	1,500000	-0,450000	0,000000	11,633374	0,029130	0,013346	3583923182,758102	0,105213	-0,134754	-0,139951	-0,144936	-0,020299	0,001183
1528,510022	-437,484453	11,653360	1,500000	-0,450000	0,000000	11,634696	0,029010	0,013178	3583923182,768088	0,103869	-0,132948	-0,137086	-0,143811	-0,020119	0,001324
1528,169576	-437,956435	11,656049	1,500000	-0,450000	0,000000	11,636799	0,028808	0,012912	3583923182,778090	0,102474	-0,131231	-0,134321	-0,142736	-0,019840	0,001545
1528,169576	-437,956435	11,656049	1,500000	-0,450000	0,000000	11,638057	0,028686	0,012752	3583923182,788088	0,101156	-0,129471	-0,131574	-0,141625	-0,019661	0,001678
1527,874198	-438,386677	11,660678	1,500000	-0,450000	0,000000	11,639868	0,028477	0,012468	3583923182,798090	0,099770	-0,127790	-0,128913	-0,140554	-0,019373	0,001914
1527,874198	-438,386677	11,660678	1,500000	-0,450000	0,000000	11,640948	0,028351	0,012297	3583923182,808089	0,098469	-0,126071	-0,126273	-0,139452	-0,019188	0,002055
1527,541078	-438,790713	11,667776	1,500000	-0,450000	0,000000	11,643421	0,028158	0,012023	3583923182,818090	0,097145	-0,124465	-0,123756	-0,138433	-0,018918	0,002284
1527,541078	-438,790713	11,667776	1,500000	-0,450000	0,000000	11,644901	0,028042	0,011858	3583923182,828089	0,095892	-0,122809	-0,121246	-0,137370	-0,018745	0,002421
1527,263732	-439,273715	11,672647	1,500000	-0,450000	0,000000	11,648593	0,027839	0,011598	3583923182,838091	0,094625	-0,121308	-0,118891	-0,136432	-0,018468	0,002634
1527,263732	-439,273715	11,672647	1,500000	-0,450000	0,000000	11,650810	0,027717	0,011441	3583923182,848090	0,093415	-0,119732	-0,116518	-0,135425	-0,018292	0,002760
1526,958882	-439,700419	11,677786	1,500000	-0,450000	0,000000	11,654066	0,027533	0,011155	3583923182,858086	0,092170	-0,118248	-0,114241	-0,134481	-0,018030	0,003001
1526,958882	-439,700419	11,677786	1,500000	-0,450000	0,000000	11,656020	0,027422	0,010982	3583923182,868091	0,090984	-0,116698	-0,111955	-0,133476	-0,017862	0,003144
1526,602101	-440,134448	11,685064	1,500000	-0,450000	0,000000	11,659222	0,027235	0,010709	3583923182,878092	0,089760	-0,115252	-0,109771	-0,132545	-0,017598	0,003371
1526,602101	-440,134448	11,685064	1,500000	-0,450000	0,000000	11,661144	0,027121	0,010543	3583923182,888090	0,088597	-0,113742	-0,107577	-0,131554	-0,017430	0,003505
1526,287663	-440,676895	11,690350	1,500000	-0,450000	0,000000	11,665174	0,026912	0,010272	3583923182,898093	0,087400	-0,112377	-0,105520	-0,130683	-0,017146	0,003724
1526,287663	-440,676895	11,690350	1,500000	-0,450000	0,000000	11,667596	0,026785	0,010108	3583923182,908091	0,086262	-0,110931	-0,103436	-0,129734	-0,016966	0,003853
1526,064300	-441,110127	11,697431	1,500000	-0,450000	0,000000	11,671140	0,026584	0,009794	3583923182,918102	0,085072	-0,109579	-0,101442	-0,128852	-0,016683	0,004115
1526,064300	-441,110127	11,697431	1,500000	-0,450000	0,000000	11,673269	0,026462	0,009604	3583923182,928092	0,083947	-0,108154	-0,099431	-0,127903	-0,016503	0,004269
1525,767850	-441,583473	11,706378	1,500000	-0,450000	0,000000	11,677346	0,026300	0,009318	3583923182,938092	0,082834	-0,106851	-0,097541	-0,127064	-0,016265	0,004510
1525,767850	-441,583473	11,706378	1,500000	-0,450000	0,000000	11,679797	0,026203	0,009146	3583923182,948092	0,081765	-0,105471	-0,095624	-0,126148	-0,016112	0,004652
1525,414086	-442,069495	11,712448	1,500000	-0,450000	0,000000	11,684808	0,026026	0,008854	3583923182,958089	0,080685	-0,104247	-0,093848	-0,125372	-0,015859	0,004895
1525,414086	-442,069495	11,712448	1,500000	-0,450000	0,000000	11,687824	0,025920	0,008677	3583923182,968092	0,079644	-0,102927	-0,092029	-0,124499	-0,015698	0,005037
1525,136316	-442,512495	11,719968	1,500000	-0,450000	0,000000	11,692037	0,025715	0,008379	3583923182,978095	0,078533	-0,101705	-0,090294	-0,123696	-0,015416	0,005280
1525,136316	-442,512495	11,719968	1,500000	-0,450000	0,000000	11,694571	0,025592	0,008198	3583923182,988092	0,077483	-0,100398	-0,088529	-0,122812	-0,015238	0,005422
1524,873889	-442,914222	11,729917	1,500000	-0,450000	0,000000	11,699067	0,025407	0,007914	3583923182,998096	0,076420	-0,099213	-0,086874	-0,122037	-0,014979	0,005653
1524,873889	-442,914222	11,729917	1,500000	-0,450000	0,000000	11,701772	0,025296	0,007742	3583923183,008094	0,075406	-0,097941	-0,085186	-0,121176	-0,014815	0,005788
1524,594426	-443,374308	11,737100	1,500000	-0,450000	0,000000	11,707333	0,025124	0,007479	3583923183,018095	0,074406	-0,096827	-0,083637	-0,120471	-0,014575	0,006000
1524,594426	-443,374308	11,737100	1,500000	-0,450000	0,000000	11,710681	0,025021	0,007320	3583923183,028095	0,073438	-0,095610	-0,082038	-0,119656	-0,014422	0,006123
1524,298441	-443,804034	11,745051	1,500000	-0,450000	0,000000	11,715536	0,024848	0,007042	3583923183,038096	0,072433	-0,094494	-0,080525	-0,118927	-0,014177	0,006348
1524,298441	-443,804034	11,745051	1,500000	-0,450000	0,000000	11,718458	0,024743	0,006874	3583923183,048095	0,071471	-0,093287	-0,078973	-0,118103	-0,014022	0,006478
1523,990654	-444,232856	11,752141	1,500000	-0,450000	0,000000	11,723360	0,024563	0,006602	3583923183,058094	0,070479	-0,092200	-0,077522	-0,117389	-0,013771	0,006695
1523,990654	-444,232856	11,752141	1,500000	-0,450000	0,000000	11,726311	0,024454	0,006438	3583923183,068096	0,069533	-0,091023	-0,076033	-0,116579	-0,013613	0,006819
1523,711267	-444,644533	11,758718	1,500000	-0,450000	0,000000	11,730889	0,024266	0,006169	3583923183,078097	0,068544	-0,089949	-0,074628	-0,115861	-0,013357	0,007031
1523,711267	-444,644533	11,758718	1,500000	-0,450000	0,000000	11,733644	0,024153	0,006007	3583923183,088096	0,067607	-0,088791	-0,073190	-0,115054	-0,013195	0,007151
1523,417754	-444,958229	11,768373	1,500000	-0,450000	0,000000	11,737902	0,023973	0,005746	3583923183,098098	0,066637	-0,087726	-0,071830	-0,114332	-0,012949	0,007356
1523,417754	-444,958229	11,768373	1,500000	-0,450000	0,000000	11,740463	0,023865	0,005588	3583923183,108097	0,065719	-0,086585	-0,070442	-0,113527	-0,012795	0,007472
1523,067648	-445,281490	11,775496	1,500000	-0,450000	0,000000	11,745822	0,023684	0,005369	3583923183,118097	0,064800	-0,085589	-0,069172	-0,112876	-0,012555	0,007634
1523,067648	-445,281490	11,775496	1,500000	-0,450000	0,000000	11,749049	0,023574	0,005236	3583923183,128098	0,063919	-0,084498	-0,067858	-0,112118	-0,012405	0,007725
1522,789911	-445,574792	11,783693	1,500000	-0,450000	0,000000	11,753808	0,023369	0,005028	3583923183,138099	0,062982	-0,083504	-0,066619	-0,111447	-0,012146	0,007870
1522,789911	-445,574792	11,783693	1,500000	-0,450000	0,000000	11,756672	0,023245	0,004902	3583923183,148102	0,062097	-0,082425	-0,065344	-0,110682	-0,011983	0,007950
1522,444505	-445,874179	11,793184	1,500000	-0,450000	0,000000	11,761637	0,023061	0,004710	3583923183,158095	0,061203	-0,081457	-0,064160	-0,110034	-0,011747	0,008083
1522,444505	-445,874179	11,793184	1,500000	-0,450000	0,000000	11,764627	0,022949	0,004594	3583923183,168099	0,060352	-0,080403	-0,062938	-0,109287	-0,011600	0,008155
1522,099612	-446,142940	11,802198	1,500000	-0,450000	0,000000	11,770179	0,022745	0,004406	3583923183,178101	0,059637	-0,080116	-0,061642	-0,108681	-0,011346	0,008281
1522,099612	-446,142940	11,802198	1,500000	-0,450000	0,000000	11,773524	0,022621	0,004292	3583923183,188098	0,059008	-0,079904	-0,060259	-0,107965	-0,011188	0,008348
1521,772504	-446,375384	11,810106	1,500000	-0,450000	0,000000	11,779103	0,022410	0,004116	3583923183,198102	0,058338	-0,079799	-0,058971	-0,107372	-0,010931	0,008458
1521,772504	-446,375384	11,810106	1,500000	-0,450000	0,000000	11,782463	0,022283	0,004011	3583923183,208102	0,057706	-0,079578	-0,057649	-0,106667	-0,010770	0,008516
1521,426174	-446,587435	11,819712	1,500000	-0,450000	0,000000	11,787614	0,022076	0,003855	3583923183,218101	0,057032	-0,079442	-0,056408	-0,106062	-0,010522	0,008608
1521,426174	-446,587435	11,819712	1,500000	-0,450000	0,000000	11,790716	0,021951	0,003760	3583923183,228101	0,056397	-0,079200	-0,055137	-0,105354	-0,010368	0,008654
1521,053999	-446,744108	11,830784	1,500000	-0,450000	0,000000	11,796382	0,021739	0,003620	3583923183,238103	0,055731	-0,079074	-0,053966	-0,104787	-0,010118	0,008729
1521,053999	-446,744108	11,830784	1,500000	-0,450000	0,000000	11,799796	0,021611	0,003534	3583923183,248100	0,055101	-0,078833	-0,052761	-0,104107	-0,009962	0,008766
1520,732996	-446,915277	11,841107	1,500000	-0,450000	0,000000	11,806231	0,021386	0,003421	3583923183,258096	0,054444	-0,078729	-0,051662	-0,103591	-0,009706	0,008811
1520,732996	-446,915277	11,841107	1,500000	-0,450000	0,000000	11,810110	0,021250	0,003353	3583923183,268098	0,053821	-0,078497	-0,050522	-0,102945	-0,009547	0,008830
1520,371771	-447,039050	11,851664	1,500000	-0,450000	0,000000	11,816530	0,021041	0,003243	3583923183,278102	0,053178	-0,078379	-0,049472	-0,102438	-0,009308	0,008874
1520,371771	-447,039050	11,851664	1,500000	-0,450000	0,000000	11,820399	0,020914	0,003177	3583923183,288100	0,052564	-0,078133	-0,048380	-0,101801	-0,009159	0,008892
1519,977859	-447,222335	11,859380	1,500000	-0,450000	0,000000	11,826906	0,020695	0,003089	3583923183,298108	0,051917	-0,078010	-0,047379	-0,101308	-0,008914	0,008914
1519,977859	-447,222335	11,859380	1,500000	-0,450000	0,000000	11,830827	0,020562	0,003035	3583923183,308102	0,051301	-0,077757	-0,046337	-0,100683	-0,008763	0,008918
1519,559729	-447,348525	11,868022	1,500000	-0,450000	0,000000	11,836242	0,020326	0,002930	3583923183,318103	0,050611	-0,077581	-0,045355	-0,100142	-0,008499	0,008952
1519,559729	-447,348525	11,868022	1,500000	-0,450000	0,000000	11,839503	0,020184	0,002867	3583923183,328102	0,049969	-0,077293	-0,044343	-0,099493	-0,008336	0,008963
1519,175948	-447,458072	11,877249	1,500000	-0,450000	0,000000	11,844886	0,019932	0,002778	3583923183,338104	0,049267	-0,077107	-0,043403	-0,098960	-0,008062	0,008977
