x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1510,069997	-448,354590	5,597803	1,500000	-0,450000	0,000000	5,604653	0,009986	0,001459	3583922867,030495	0,018051	-0,003118	-0,003201	-0,014526	-0,004836	-0,002632
1510,069997	-448,354590	5,597803	1,500000	-0,450000	0,000000	5,602684	0,009998	0,001507	3583922867,040495	0,017979	-0,003151	-0,003192	-0,014443	-0,004854	-0,002676
1510,096705	-448,246262	5,585433	1,500000	-0,450000	0,000000	5,597517	0,010018	0,001558	3583922867,050496	0,017766	-0,003112	-0,003148	-0,014210	-0,004880	-0,002723
1510,096705	-448,246262	5,585433	1,500000	-0,450000	0,000000	5,594396	0,010030	0,001589	3583922867,060493	0,017643	-0,003119	-0,003126	-0,014075	-0,004895	-0,002750
1510,158890	-448,241026	5,570768	1,500000	-0,450000	0,000000	5,587614	0,010048	0,001651	3583922867,070496	0,017359	-0,003043	-0,003063	-0,013768	-0,004920	-0,002808
1510,158890	-448,241026	5,570768	1,500000	-0,450000	0,000000	5,583517	0,010059	0,001688	3583922867,080494	0,017195	-0,003025	-0,003032	-0,013590	-0,004935	-0,002842
1510,261247	-448,185879	5,555782	1,500000	-0,450000	0,000000	5,575236	0,010090	0,001713	3583922867,090497	0,016856	-0,002905	-0,002951	-0,013216	-0,004969	-0,002861
1510,261247	-448,185879	5,555782	1,500000	-0,450000	0,000000	5,570234	0,010109	0,001727	3583922867,100496	0,016661	-0,002858	-0,002909	-0,013000	-0,004990	-0,002872
1510,331711	-448,174958	5,536050	1,500000	-0,450000	0,000000	5,561280	0,010161	0,001758	3583922867,110497	0,016315	-0,002703	-0,002819	-0,012598	-0,005045	-0,002895
1510,331711	-448,174958	5,536050	1,500000	-0,450000	0,000000	5,555871	0,010192	0,001777	3583922867,120496	0,016119	-0,002633	-0,002771	-0,012367	-0,005078	-0,002908
1510,408373	-448,109667	5,516257	1,500000	-0,450000	0,000000	5,544792	0,010239	0,001792	3583922867,130498	0,015677	-0,002427	-0,002657	-0,011869	-0,005127	-0,002918
1510,408373	-448,109667	5,516257	1,500000	-0,450000	0,000000	5,538100	0,010267	0,001802	3583922867,140498	0,015426	-0,002324	-0,002595	-0,011583	-0,005156	-0,002922
1510,532312	-448,080332	5,493800	1,500000	-0,450000	0,000000	5,526222	0,010315	0,001833	3583922867,150498	0,014957	-0,002090	-0,002471	-0,011054	-0,005207	-0,002947
1510,532312	-448,080332	5,493800	1,500000	-0,450000	0,000000	5,519046	0,010343	0,001852	3583922867,160495	0,014693	-0,001966	-0,002402	-0,010750	-0,005237	-0,002961
1510,661952	-448,067977	5,471316	1,500000	-0,450000	0,000000	5,505822	0,010410	0,001875	3583922867,170498	0,014185	-0,001681	-0,002261	-0,010163	-0,005306	-0,002977
1510,661952	-448,067977	5,471316	1,500000	-0,450000	0,000000	5,497832	0,010450	0,001889	3583922867,180498	0,013900	-0,001523	-0,002181	-0,009828	-0,005347	-0,002984
1510,832299	-448,005009	5,449203	1,500000	-0,450000	0,000000	5,484107	0,010525	0,001903	3583922867,190499	0,013383	-0,001211	-0,002032	-0,009224	-0,005423	-0,002989
1510,832299	-448,005009	5,449203	1,500000	-0,450000	0,000000	5,475814	0,010571	0,001911	3583922867,200498	0,013087	-0,001022	-0,001957	-0,008881	-0,005469	-0,002991
1511,036882	-448,001004	5,426602	1,500000	-0,450000	0,000000	5,462052	0,010666	0,001941	3583922867,210500	0,012580	-0,000673	-0,001816	-0,008282	-0,005567	-0,003010
1511,036882	-448,001004	5,426602	1,500000	-0,450000	0,000000	5,453738	0,010723	0,001959	3583922867,220499	0,012297	-0,000464	-0,001740	-0,007945	-0,005625	-0,003021
1511,189834	-448,068658	5,404490	1,500000	-0,450000	0,000000	5,439769	0,010839	0,001971	3583922867,230499	0,011798	-0,000088	-0,001594	-0,007343	-0,005741	-0,003021
1511,189834	-448,068658	5,404490	1,500000	-0,450000	0,000000	5,431331	0,010909	0,001979	3583922867,240499	0,011521	0,000141	-0,001514	-0,007007	-0,005811	-0,003020
1511,367118	-448,098126	5,381345	1,500000	-0,450000	0,000000	5,417480	0,011011	0,001956	3583922867,250501	0,011017	0,000510	-0,001367	-0,006418	-0,005910	-0,002987
1511,367118	-448,098126	5,381345	1,500000	-0,450000	0,000000	5,409113	0,011074	0,001943	3583922867,260500	0,010751	0,000724	-0,001275	-0,006092	-0,005970	-0,002965
1511,514746	-448,191677	5,359404	1,500000	-0,450000	0,000000	5,394898	0,011181	0,001923	3583922867,270501	0,010248	0,001096	-0,001111	-0,005492	-0,006075	-0,002935
1511,514746	-448,191677	5,359404	1,500000	-0,450000	0,000000	5,386310	0,011246	0,001911	3583922867,280501	0,009975	0,001320	-0,001015	-0,005162	-0,006137	-0,002915
1511,688773	-448,240668	5,337913	1,500000	-0,450000	0,000000	5,372437	0,011344	0,001867	3583922867,290501	0,009476	0,001677	-0,000854	-0,004585	-0,006229	-0,002861
1511,688773	-448,240668	5,337913	1,500000	-0,450000	0,000000	5,364057	0,011403	0,001840	3583922867,300499	0,009207	0,001893	-0,000761	-0,004271	-0,006284	-0,002827
1511,883446	-448,302990	5,318931	1,500000	-0,450000	0,000000	5,350488	0,011508	0,001805	3583922867,310502	0,008725	0,002245	-0,000605	-0,003715	-0,006384	-0,002781
1511,883446	-448,302990	5,318931	1,500000	-0,450000	0,000000	5,342292	0,011571	0,001783	3583922867,320501	0,008468	0,002455	-0,000512	-0,003416	-0,006443	-0,002753
1512,098586	-448,301302	5,302328	1,500000	-0,450000	0,000000	5,329827	0,011686	0,001746	3583922867,330502	0,008045	0,002779	-0,000365	-0,002918	-0,006553	-0,002704
1512,098586	-448,301302	5,302328	1,500000	-0,450000	0,000000	5,322297	0,011756	0,001723	3583922867,340501	0,007824	0,002970	-0,000278	-0,002657	-0,006619	-0,002674
1512,253999	-448,381158	5,288316	1,500000	-0,450000	0,000000	5,311177	0,011883	0,001710	3583922867,350503	0,007464	0,003285	-0,000156	-0,002228	-0,006742	-0,002649
1512,253999	-448,381158	5,288316	1,500000	-0,450000	0,000000	5,304461	0,011960	0,001702	3583922867,360501	0,007278	0,003474	-0,000086	-0,002010	-0,006816	-0,002633
1512,476622	-448,432833	5,275520	1,500000	-0,450000	0,000000	5,294857	0,012068	0,001665	3583922867,370504	0,006973	0,003731	0,000021	-0,001657	-0,006918	-0,002586
1512,476622	-448,432833	5,275520	1,500000	-0,450000	0,000000	5,289056	0,012133	0,001643	3583922867,380501	0,006820	0,003885	0,000082	-0,001486	-0,006979	-0,002557
1512,648528	-448,540930	5,264354	1,500000	-0,450000	0,000000	5,280488	0,012260	0,001610	3583922867,390504	0,006575	0,004127	0,000179	-0,001186	-0,007101	-0,002511
1512,648528	-448,540930	5,264354	1,500000	-0,450000	0,000000	5,275313	0,012337	0,001589	3583922867,400504	0,006457	0,004273	0,000233	-0,001049	-0,007173	-0,002482
1512,648528	-448,540930	5,264354	1,500000	-0,450000	0,000000	5,267768	0,012452	0,001534	3583922867,410502	0,006246	0,004482	0,000316	-0,000800	-0,007280	-0,002416
1512,818955	-448,640889	5,256482	1,500000	-0,450000	0,000000	5,263210	0,012521	0,001501	3583922867,420505	0,006148	0,004608	0,000362	-0,000694	-0,007343	-0,002376
1512,976802	-448,762806	5,249840	1,500000	-0,450000	0,000000	5,260458	0,012563	0,001481	3583922867,430504	0,006120	0,004685	0,000384	-0,000674	-0,007380	-0,002351
1512,976802	-448,762806	5,249840	1,500000	-0,450000	0,000000	5,255681	0,012656	0,001429	3583922867,440505	0,006024	0,004827	0,000433	-0,000559	-0,007465	-0,002290
1513,105654	-448,819422	5,247074	1,500000	-0,450000	0,000000	5,250167	0,012774	0,001350	3583922867,450505	0,005905	0,004997	0,000491	-0,000410	-0,007573	-0,002200
1513,105654	-448,819422	5,247074	1,500000	-0,450000	0,000000	5,246837	0,012846	0,001302	3583922867,460505	0,005864	0,005100	0,000521	-0,000365	-0,007637	-0,002145
1513,268617	-448,899550	5,244621	1,500000	-0,450000	0,000000	5,243732	0,012940	0,001250	3583922867,470506	0,005849	0,005214	0,000550	-0,000331	-0,007723	-0,002084
1513,268617	-448,899550	5,244621	1,500000	-0,450000	0,000000	5,241858	0,012997	0,001219	3583922867,480505	0,005871	0,005284	0,000561	-0,000355	-0,007773	-0,002048
1513,421656	-449,029987	5,244262	1,500000	-0,450000	0,000000	5,239756	0,013096	0,001169	3583922867,490507	0,005909	0,005386	0,000579	-0,000368	-0,007864	-0,001988
1513,421656	-449,029987	5,244262	1,500000	-0,450000	0,000000	5,238487	0,013156	0,001138	3583922867,500506	0,005963	0,005449	0,000583	-0,000421	-0,007917	-0,001952
1513,555272	-449,102406	5,248485	1,500000	-0,450000	0,000000	5,237580	0,013252	0,001068	3583922867,510507	0,006059	0,005531	0,000587	-0,000490	-0,008003	-0,001873
1513,555272	-449,102406	5,248485	1,500000	-0,450000	0,000000	5,237033	0,013311	0,001026	3583922867,520506	0,006148	0,005583	0,000583	-0,000576	-0,008054	-0,001825
1513,626921	-449,204762	5,253071	1,500000	-0,450000	0,000000	5,238376	0,013399	0,000971	3583922867,530508	0,006356	0,005629	0,000561	-0,000750	-0,008133	-0,001762
1513,626921	-449,204762	5,253071	1,500000	-0,450000	0,000000	5,239189	0,013452	0,000939	3583922867,540505	0,006513	0,005660	0,000542	-0,000898	-0,008179	-0,001725
1513,648953	-449,263352	5,258745	1,500000	-0,450000	0,000000	5,241497	0,013513	0,000878	3583922867,550508	0,006752	0,005674	0,000508	-0,001116	-0,008230	-0,001659
1513,648953	-449,263352	5,258745	1,500000	-0,450000	0,000000	5,242892	0,013549	0,000842	3583922867,560507	0,006929	0,005686	0,000482	-0,001289	-0,008259	-0,001619
1513,723209	-449,463662	5,266064	1,500000	-0,450000	0,000000	5,245983	0,013580	0,000797	3583922867,570508	0,007191	0,005671	0,000438	-0,001540	-0,008281	-0,001571
1513,723209	-449,463662	5,266064	1,500000	-0,450000	0,000000	5,247851	0,013599	0,000769	3583922867,580506	0,007382	0,005664	0,000407	-0,001732	-0,008293	-0,001542
1513,712401	-449,554373	5,275430	1,500000	-0,450000	0,000000	5,251879	0,013640	0,000674	3583922867,590509	0,007697	0,005643	0,000355	-0,002025	-0,008320	-0,001442
1513,712401	-449,554373	5,275430	1,500000	-0,450000	0,000000	5,254313	0,013664	0,000616	3583922867,600508	0,007919	0,005632	0,000318	-0,002241	-0,008335	-0,001382
1513,730687	-449,713913	5,285981	1,500000	-0,450000	0,000000	5,259493	0,013675	0,000545	3583922867,610513	0,008277	0,005576	0,000253	-0,002584	-0,008335	-0,001310
1513,730687	-449,713913	5,285981	1,500000	-0,450000	0,000000	5,262623	0,013681	0,000502	3583922867,620509	0,008526	0,005544	0,000208	-0,002828	-0,008333	-0,001268
1513,713019	-449,775093	5,299508	1,500000	-0,450000	0,000000	5,268692	0,013692	0,000413	3583922867,630510	0,008930	0,005477	0,000135	-0,003209	-0,008331	-0,001178
1513,713019	-449,775093	5,299508	1,500000	-0,450000	0,000000	5,272360	0,013699	0,000359	3583922867,640511	0,009205	0,005437	0,000086	-0,003475	-0,008329	-0,001124
1513,717625	-449,969237	5,313527	1,500000	-0,450000	0,000000	5,279932	0,013696	0,000303	3583922867,650511	0,009681	0,005343	-0,000002	-0,003922	-0,008316	-0,001068
1513,717625	-449,969237	5,313527	1,500000	-0,450000	0,000000	5,284508	0,013694	0,000268	3583922867,660510	0,009996	0,005289	-0,000062	-0,004225	-0,008307	-0,001035
1513,707522	-450,078557	5,328583	1,500000	-0,450000	0,000000	5,292822	0,013695	0,000171	3583922867,670511	0,010503	0,005192	-0,000162	-0,004702	-0,008294	-0,000937
1513,707522	-450,078557	5,328583	1,500000	-0,450000	0,000000	5,297847	0,013695	0,000112	3583922867,680509	0,010834	0,005138	-0,000234	-0,005020	-0,008285	-0,000879
1513,626279	-450,234873	5,345241	1,500000	-0,450000	0,000000	5,306844	0,013692	0,000033	3583922867,690512	0,011365	0,005038	-0,000349	-0,005524	-0,008269	-0,000801
1513,626279	-450,234873	5,345241	1,500000	-0,450000	0,000000	5,312280	0,013689	-0,000015	3583922867,700510	0,011704	0,004985	-0,000434	-0,005856	-0,008258	-0,000755
1513,586710	-450,349558	5,361172	1,500000	-0,450000	0,000000	5,322159	0,013656	-0,000105	3583922867,710512	0,012262	0,004839	-0,000556	-0,006395	-0,008212	-0,000668
1513,586710	-450,349558	5,361172	1,500000	-0,450000	0,000000	5,328128	0,013635	-0,000160	3583922867,720510	0,012622	0,004741	-0,000636	-0,006746	-0,008182	-0,000617
1513,473431	-450,425636	5,378798	1,500000	-0,450000	0,000000	5,338042	0,013608	-0,000239	3583922867,730511	0,013178	0,004594	-0,000760	-0,007280	-0,008143	-0,000542
1513,473431	-450,425636	5,378798	1,500000	-0,450000	0,000000	5,344032	0,013591	-0,000286	3583922867,740512	0,013529	0,004503	-0,000849	-0,007626	-0,008117	-0,000498
1513,408122	-450,548011	5,396559	1,500000	-0,450000	0,000000	5,354629	0,013536	-0,000345	3583922867,750513	0,014095	0,004330	-0,000991	-0,008186	-0,008053	-0,000446
1513,408122	-450,548011	5,396559	1,500000	-0,450000	0,000000	5,361033	0,013502	-0,000380	3583922867,760513	0,014456	0,004216	-0,001090	-0,008545	-0,008012	-0,000415
1513,324177	-450,682639	5,414044	1,500000	-0,450000	0,000000	5,371932	0,013457	-0,000450	3583922867,770513	0,015041	0,004034	-0,001233	-0,009113	-0,007956	-0,000351
1513,324177	-450,682639	5,414044	1,500000	-0,450000	0,000000	5,378518	0,013429	-0,000493	3583922867,780511	0,015409	0,003913	-0,001332	-0,009473	-0,007920	-0,000314
1513,174095	-450,766982	5,430690	1,500000	-0,450000	0,000000	5,389419	0,013379	-0,000571	3583922867,790514	0,016001	0,003708	-0,001460	-0,010034	-0,007859	-0,000241
1513,174095	-450,766982	5,430690	1,500000	-0,450000	0,000000	5,396005	0,013349	-0,000619	3583922867,800513	0,016382	0,003562	-0,001541	-0,010388	-0,007820	-0,000199
1513,110234	-450,787472	5,448489	1,500000	-0,450000	0,000000	5,406574	0,013271	-0,000681	3583922867,810514	0,016939	0,003328	-0,001663	-0,010927	-0,007733	-0,000146
1513,110234	-450,787472	5,448489	1,500000	-0,450000	0,000000	5,412960	0,013224	-0,000719	3583922867,820514	0,017294	0,003163	-0,001742	-0,011265	-0,007679	-0,000116
1513,110234	-450,787472	5,448489	1,500000	-0,450000	0,000000	5,423864	0,013170	-0,000749	3583922867,830514	0,017878	0,002937	-0,001866	-0,011814	-0,007619	-0,000092
1512,978193	-450,822973	5,463249	1,500000	-0,450000	0,000000	5,430452	0,013138	-0,000768	3583922867,840515	0,018247	0,002774	-0,001946	-0,012155	-0,007581	-0,000080
1512,876224	-450,807812	5,478910	1,500000	-0,450000	0,000000	5,434433	0,013118	-0,000779	3583922867,850515	0,018485	0,002649	-0,002000	-0,012370	-0,007557	-0,000074
1512,876224	-450,807812	5,478910	1,500000	-0,450000	0,000000	5,442681	0,013054	-0,000800	3583922867,860515	0,018914	0,002435	-0,002098	-0,012786	-0,007488	-0,000062
1512,804635	-450,859708	5,492165	1,500000	-0,450000	0,000000	5,453864	0,012975	-0,000807	3583922867,870514	0,019485	0,002170	-0,002225	-0,013337	-0,007405	-0,000065
1512,804635	-450,859708	5,492165	1,500000	-0,450000	0,000000	5,460620	0,012927	-0,000811	3583922867,880514	0,019839	0,001979	-0,002307	-0,013675	-0,007354	-0,000069
1512,697144	-450,782244	5,505390	1,500000	-0,450000	0,000000	5,469949	0,012870	-0,000834	3583922867,890515	0,020316	0,001743	-0,002415	-0,014132	-0,007291	-0,000054
1512,697144	-450,782244	5,505390	1,500000	-0,450000	0,000000	5,475585	0,012836	-0,000848	3583922867,900516	0,020611	0,001567	-0,002485	-0,014411	-0,007252	-0,000046
1512,641649	-450,725912	5,515134	1,500000	-0,450000	0,000000	5,484226	0,012772	-0,000825	3583922867,910516	0,021043	0,001331	-0,002585	-0,014830	-0,007188	-0,000077
1512,641649	-450,725912	5,515134	1,500000	-0,450000	0,000000	5,489446	0,012734	-0,000812	3583922867,920516	0,021308	0,001153	-0,002651	-0,015085	-0,007149	-0,000098
1512,577276	-450,638110	5,522460	1,500000	-0,450000	0,000000	5,496457	0,012689	-0,000781	3583922867,930517	0,021659	0,000945	-0,002734	-0,015422	-0,007104	-0,000136
1512,577276	-450,638110	5,522460	1,500000	-0,450000	0,000000	5,500693	0,012661	-0,000763	3583922867,940516	0,021873	0,000784	-0,002788	-0,015627	-0,007076	-0,000160
1512,508803	-450,526979	5,528994	1,500000	-0,450000	0,000000	5,506153	0,012620	-0,000717	3583922867,950517	0,022139	0,000595	-0,002855	-0,015887	-0,007036	-0,000213
1512,508803	-450,526979	5,528994	1,500000	-0,450000	0,000000	5,509451	0,012594	-0,000689	3583922867,960516	0,022300	0,000445	-0,002900	-0,016043	-0,007010	-0,000246
1512,459460	-450,344647	5,533266	1,500000	-0,450000	0,000000	5,514030	0,012552	-0,000629	3583922867,970518	0,022515	0,000266	-0,002958	-0,016259	-0,006971	-0,000314
1512,459460	-450,344647	5,533266	1,500000	-0,450000	0,000000	5,516796	0,012526	-0,000592	3583922867,980517	0,022644	0,000121	-0,002998	-0,016388	-0,006947	-0,000356
1512,447451	-450,209127	5,533803	1,500000	-0,450000	0,000000	5,520159	0,012491	-0,000498	3583922867,990518	0,022798	-0,000037	-0,003043	-0,016544	-0,006919	-0,000457
1512,447451	-450,209127	5,533803	1,500000	-0,450000	0,000000	5,522190	0,012470	-0,000441	3583922868,000519	0,022888	-0,000169	-0,003074	-0,016636	-0,006901	-0,000519
1512,455078	-450,003396	5,535160	1,500000	-0,450000	0,000000	5,523630	0,012452	-0,000353	3583922868,010520	0,022951	-0,000287	-0,003100	-0,016699	-0,006890	-0,000611
1512,455078	-450,003396	5,535160	1,500000	-0,450000	0,000000	5,524500	0,012442	-0,000299	3583922868,020517	0,022985	-0,000395	-0,003119	-0,016735	-0,006882	-0,000668
1512,454137	-449,796939	5,531784	1,500000	-0,450000	0,000000	5,525563	0,012438	-0,000186	3583922868,030519	0,023038	-0,000496	-0,003140	-0,016780	-0,006888	-0,000784
1512,454137	-449,796939	5,531784	1,500000	-0,450000	0,000000	5,526204	0,012436	-0,000117	3583922868,040519	0,023066	-0,000593	-0,003156	-0,016805	-0,006890	-0,000856
1512,438474	-449,570498	5,528068	1,500000	-0,450000	0,000000	5,525256	0,012435	0,000006	3583922868,050520	0,023015	-0,000660	-0,003157	-0,016754	-0,006898	-0,000981
1512,438474	-449,570498	5,528068	1,500000	-0,450000	0,000000	5,524683	0,012434	0,000081	3583922868,060520	0,022982	-0,000735	-0,003161	-0,016722	-0,006902	-0,001058
1512,456536	-449,311275	5,523130	1,500000	-0,450000	0,000000	5,522865	0,012427	0,000215	3583922868,070520	0,022885	-0,000789	-0,003154	-0,016631	-0,006906	-0,001195
1512,456536	-449,311275	5,523130	1,500000	-0,450000	0,000000	5,521767	0,012423	0,000296	3583922868,080523	0,022823	-0,000855	-0,003154	-0,016575	-0,006908	-0,001278
1512,438353	-449,058379	5,515521	1,500000	-0,450000	0,000000	5,519149	0,012428	0,000448	3583922868,090522	0,022696	-0,000884	-0,003138	-0,016447	-0,006925	-0,001431
1512,438353	-449,058379	5,515521	1,500000	-0,450000	0,000000	5,517567	0,012430	0,000540	3583922868,100521	0,022617	-0,000934	-0,003133	-0,016369	-0,006935	-0,001523
1512,521759	-448,860835	5,506809	1,500000	-0,450000	0,000000	5,513600	0,012425	0,000695	3583922868,110522	0,022416	-0,000944	-0,003104	-0,016179	-0,006942	-0,001680
1512,521759	-448,860835	5,506809	1,500000	-0,450000	0,000000	5,511202	0,012422	0,000789	3583922868,120522	0,022294	-0,000981	-0,003091	-0,016065	-0,006946	-0,001774
1512,516994	-448,620279	5,499133	1,500000	-0,450000	0,000000	5,506306	0,012453	0,000924	3583922868,130521	0,022074	-0,000946	-0,003052	-0,015834	-0,006987	-0,001907
1512,516994	-448,620279	5,499133	1,500000	-0,450000	0,000000	5,503347	0,012471	0,001006	3583922868,140521	0,021943	-0,000954	-0,003033	-0,015695	-0,007012	-0,001986
1512,576801	-448,398234	5,490510	1,500000	-0,450000	0,000000	5,498522	0,012481	0,001150	3583922868,150522	0,021716	-0,000930	-0,002995	-0,015470	-0,007033	-0,002130
1512,576801	-448,398234	5,490510	1,500000	-0,450000	0,000000	5,495606	0,012486	0,001238	3583922868,160519	0,021582	-0,000943	-0,002977	-0,015336	-0,007044	-0,002216
1512,607618	-448,187113	5,482344	1,500000	-0,450000	0,000000	5,490431	0,012514	0,001378	3583922868,170523	0,021354	-0,000895	-0,002935	-0,015097	-0,007083	-0,002353
1512,607618	-448,187113	5,482344	1,500000	-0,450000	0,000000	5,487305	0,012530	0,001463	3583922868,180521	0,021221	-0,000893	-0,002915	-0,014956	-0,007105	-0,002435
1512,632886	-447,984342	5,473613	1,500000	-0,450000	0,000000	5,482184	0,012552	0,001598	3583922868,190523	0,020996	-0,000845	-0,002873	-0,014722	-0,007137	-0,002567
1512,632886	-447,984342	5,473613	1,500000	-0,450000	0,000000	5,479090	0,012565	0,001680	3583922868,200522	0,020866	-0,000840	-0,002854	-0,014586	-0,007156	-0,002645
1512,723146	-447,801372	5,467252	1,500000	-0,450000	0,000000	5,473765	0,012583	0,001809	3583922868,210523	0,020632	-0,000786	-0,002810	-0,014345	-0,007184	-0,002771
1512,723146	-447,801372	5,467252	1,500000	-0,450000	0,000000	5,470548	0,012594	0,001887	3583922868,220523	0,020499	-0,000776	-0,002789	-0,014205	-0,007199	-0,002846
1512,781072	-447,613198	5,460075	1,500000	-0,450000	0,000000	5,466087	0,012637	0,002007	3583922868,230524	0,020330	-0,000717	-0,002753	-0,014008	-0,007250	-0,002959
1512,781072	-447,613198	5,460075	1,500000	-0,450000	0,000000	5,463391	0,012662	0,002079	3583922868,240524	0,020236	-0,000704	-0,002737	-0,013895	-0,007280	-0,003025
1512,828580	-447,563217	5,454068	1,500000	-0,450000	0,000000	5,458922	0,012701	0,002197	3583922868,250524	0,020067	-0,000642	-0,002701	-0,013700	-0,007327	-0,003137
1512,828580	-447,563217	5,454068	1,500000	-0,450000	0,000000	5,456223	0,012724	0,002269	3583922868,260523	0,019975	-0,000626	-0,002684	-0,013589	-0,007354	-0,003202
1512,854428	-447,467223	5,449890	1,500000	-0,450000	0,000000	5,452214	0,012757	0,002332	3583922868,270525	0,019824	-0,000576	-0,002652	-0,013417	-0,007390	-0,003259
1512,854428	-447,467223	5,449890	1,500000	-0,450000	0,000000	5,449792	0,012776	0,002370	3583922868,280524	0,019744	-0,000565	-0,002638	-0,013322	-0,007410	-0,003291
1512,885364	-447,410681	5,446031	1,500000	-0,450000	0,000000	5,446675	0,012799	0,002431	3583922868,290525	0,019633	-0,000536	-0,002616	-0,013194	-0,007435	-0,003346
1512,885364	-447,410681	5,446031	1,500000	-0,450000	0,000000	5,444792	0,012812	0,002468	3583922868,300525	0,019576	-0,000536	-0,002608	-0,013126	-0,007449	-0,003377
1512,951623	-447,336371	5,443345	1,500000	-0,450000	0,000000	5,442128	0,012832	0,002512	3583922868,310526	0,019487	-0,000515	-0,002591	-0,013021	-0,007471	-0,003415
1512,951623	-447,336371	5,443345	1,500000	-0,450000	0,000000	5,440518	0,012845	0,002539	3583922868,320525	0,019445	-0,000520	-0,002585	-0,012967	-0,007483	-0,003436
1513,000331	-447,334780	5,441756	1,500000	-0,450000	0,000000	5,438483	0,012878	0,002585	3583922868,330526	0,019399	-0,000500	-0,002573	-0,012893	-0,007518	-0,003474
1513,000331	-447,334780	5,441756	1,500000	-0,450000	0,000000	5,437253	0,012899	0,002613	3583922868,340526	0,019383	-0,000505	-0,002571	-0,012858	-0,007538	-0,003495
1513,018521	-447,389944	5,439344	1,500000	-0,450000	0,000000	5,435882	0,012930	0,002630	3583922868,350528	0,019367	-0,000499	-0,002566	-0,012816	-0,007568	-0,003504
1513,018521	-447,389944	5,439344	1,500000	-0,450000	0,000000	5,435054	0,012949	0,002640	3583922868,360527	0,019370	-0,000512	-0,002567	-0,012800	-0,007585	-0,003508
1513,049053	-447,363168	5,439764	1,500000	-0,450000	0,000000	5,433599	0,012968	0,002625	3583922868,370527	0,019338	-0,000514	-0,002562	-0,012755	-0,007599	-0,003485
1513,049053	-447,363168	5,439764	1,500000	-0,450000	0,000000	5,432720	0,012979	0,002615	3583922868,380526	0,019331	-0,000531	-0,002563	-0,012738	-0,007606	-0,003470
1513,069526	-447,389825	5,436636	1,500000	-0,450000	0,000000	5,432356	0,012998	0,002620	3583922868,390528	0,019356	-0,000552	-0,002570	-0,012744	-0,007622	-0,003468
1513,069526	-447,389825	5,436636	1,500000	-0,450000	0,000000	5,432136	0,013010	0,002623	3583922868,400527	0,019383	-0,000581	-0,002578	-0,012758	-0,007631	-0,003465
1513,113799	-447,463469	5,436047	1,500000	-0,450000	0,000000	5,430765	0,013025	0,002615	3583922868,410529	0,019354	-0,000584	-0,002573	-0,012717	-0,007642	-0,003450
1513,113799	-447,463469	5,436047	1,500000	-0,450000	0,000000	5,429937	0,013034	0,002609	3583922868,420527	0,019347	-0,000601	-0,002574	-0,012702	-0,007647	-0,003439
1513,125603	-447,604999	5,432860	1,500000	-0,450000	0,000000	5,429204	0,013057	0,002577	3583922868,430529	0,019354	-0,000613	-0,002576	-0,012691	-0,007664	-0,003399
1513,125603	-447,604999	5,432860	1,500000	-0,450000	0,000000	5,428762	0,013071	0,002557	3583922868,440528	0,019370	-0,000635	-0,002581	-0,012695	-0,007672	-0,003373
1513,095790	-447,699681	5,432322	1,500000	-0,450000	0,000000	5,427233	0,013084	0,002490	3583922868,450530	0,019326	-0,000638	-0,002574	-0,012647	-0,007676	-0,003300
1513,095790	-447,699681	5,432322	1,500000	-0,450000	0,000000	5,426310	0,013092	0,002449	3583922868,460530	0,019311	-0,000655	-0,002574	-0,012628	-0,007676	-0,003254
1513,087354	-447,882359	5,430069	1,500000	-0,450000	0,000000	5,425540	0,013085	0,002386	3583922868,470531	0,019291	-0,000686	-0,002576	-0,012616	-0,007660	-0,003188
1513,087354	-447,882359	5,430069	1,500000	-0,450000	0,000000	5,425075	0,013080	0,002349	3583922868,480527	0,019290	-0,000720	-0,002581	-0,012619	-0,007649	-0,003146
1513,127200	-448,015143	5,425936	1,500000	-0,450000	0,000000	5,423902	0,013074	0,002254	3583922868,490531	0,019247	-0,000744	-0,002579	-0,012589	-0,007631	-0,003048
1513,127200	-448,015143	5,425936	1,500000	-0,450000	0,000000	5,423194	0,013071	0,002196	3583922868,500530	0,019232	-0,000773	-0,002581	-0,012580	-0,007619	-0,002987
1513,085214	-448,114521	5,423178	1,500000	-0,450000	0,000000	5,421130	0,013084	0,002109	3583922868,510530	0,019160	-0,000764	-0,002567	-0,012508	-0,007621	-0,002895
1513,085214	-448,114521	5,423178	1,500000	-0,450000	0,000000	5,419884	0,013093	0,002056	3583922868,520531	0,019127	-0,000774	-0,002562	-0,012475	-0,007621	-0,002838
1513,070120	-448,254549	5,419024	1,500000	-0,450000	0,000000	5,418040	0,013081	0,001985	3583922868,530531	0,019048	-0,000784	-0,002552	-0,012414	-0,007600	-0,002765
1513,070120	-448,254549	5,419024	1,500000	-0,450000	0,000000	5,416926	0,013074	0,001942	3583922868,540531	0,019012	-0,000805	-0,002549	-0,012388	-0,007585	-0,002720
1513,061511	-448,352911	5,413991	1,500000	-0,450000	0,000000	5,414609	0,013064	0,001861	3583922868,550532	0,018909	-0,000804	-0,002533	-0,012305	-0,007564	-0,002637
