x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1520,089082	-567,443844	24,686607	1,550000	-0,500000	0,000000	24,689185	-0,030198	-0,067815	3583746356,955842
1520,089082	-567,443844	24,686607	1,550000	-0,500000	0,000000	24,680587	-0,030145	-0,067751	3583746356,965840
1520,282424	-567,271347	24,662666	1,550000	-0,500000	0,000000	24,666674	-0,030050	-0,067617	3583746356,975843
1520,282424	-567,271347	24,662666	1,550000	-0,500000	0,000000	24,658273	-0,029992	-0,067536	3583746356,985842
1520,406083	-567,093409	24,639814	1,550000	-0,500000	0,000000	24,643725	-0,029880	-0,067419	3583746356,995843
1520,406083	-567,093409	24,639814	1,550000	-0,500000	0,000000	24,634940	-0,029813	-0,067348	3583746357,005846
1520,585311	-566,867590	24,617287	1,550000	-0,500000	0,000000	24,620591	-0,029723	-0,067235	3583746357,015843
1520,585311	-566,867590	24,617287	1,550000	-0,500000	0,000000	24,611926	-0,029669	-0,067166	3583746357,025841
1520,767363	-566,643633	24,595778	1,550000	-0,500000	0,000000	24,597778	-0,029565	-0,067036	3583746357,035844
1520,767363	-566,643633	24,595778	1,550000	-0,500000	0,000000	24,589235	-0,029503	-0,066957	3583746357,045843
1522,794588	-565,728528	24,626963	1,550000	-0,500000	0,000000	24,575564	-0,029393	-0,066820	3583746357,055845
1522,794588	-565,728528	24,626963	1,550000	-0,500000	0,000000	24,567308	-0,029326	-0,066738	3583746357,065842
1523,043048	-565,522189	24,606077	1,550000	-0,500000	0,000000	24,574669	-0,028484	-0,066326	3583746357,075845
1523,043048	-565,522189	24,606077	1,550000	-0,500000	0,000000	24,579120	-0,027975	-0,066077	3583746357,085842
1523,295491	-565,270041	24,586380	1,550000	-0,500000	0,000000	24,573546	-0,027569	-0,065845	3583746357,095846
1523,295491	-565,270041	24,586380	1,550000	-0,500000	0,000000	24,570183	-0,027323	-0,065705	3583746357,105844
1523,548605	-565,033102	24,566713	1,550000	-0,500000	0,000000	24,560358	-0,027075	-0,065520	3583746357,115847
1523,548605	-565,033102	24,566713	1,550000	-0,500000	0,000000	24,554426	-0,026925	-0,065408	3583746357,125844
1523,817169	-564,788651	24,547405	1,550000	-0,500000	0,000000	24,543062	-0,026735	-0,065247	3583746357,135847
1523,817169	-564,788651	24,547405	1,550000	-0,500000	0,000000	24,536200	-0,026619	-0,065150	3583746357,145844
1524,062289	-564,497713	24,526743	1,550000	-0,500000	0,000000	24,524415	-0,026443	-0,064994	3583746357,155848
1524,062289	-564,497713	24,526743	1,550000	-0,500000	0,000000	24,517299	-0,026337	-0,064900	3583746357,165845
1524,273647	-564,290659	24,506079	1,550000	-0,500000	0,000000	24,504825	-0,026176	-0,064728	3583746357,175848
1524,273647	-564,290659	24,506079	1,550000	-0,500000	0,000000	24,497293	-0,026078	-0,064624	3583746357,185846
1524,579675	-564,071884	24,485674	1,550000	-0,500000	0,000000	24,484567	-0,025936	-0,064480	3583746357,195848
1524,579675	-564,071884	24,485674	1,550000	-0,500000	0,000000	24,476882	-0,025850	-0,064392	3583746357,205846
1524,859143	-563,745815	24,466658	1,550000	-0,500000	0,000000	24,464166	-0,025676	-0,064253	3583746357,215849
1524,859143	-563,745815	24,466658	1,550000	-0,500000	0,000000	24,456487	-0,025572	-0,064168	3583746357,225847
1525,104146	-563,506845	24,446951	1,550000	-0,500000	0,000000	24,444325	-0,025398	-0,063988	3583746357,235849
1525,104146	-563,506845	24,446951	1,550000	-0,500000	0,000000	24,436980	-0,025293	-0,063880	3583746357,245848
1525,353840	-563,294446	24,425314	1,550000	-0,500000	0,000000	24,424747	-0,025132	-0,063719	3583746357,255849
1525,353840	-563,294446	24,425314	1,550000	-0,500000	0,000000	24,417359	-0,025035	-0,063622	3583746357,265847
1525,619835	-563,055784	24,404907	1,550000	-0,500000	0,000000	24,404335	-0,024878	-0,063480	3583746357,275850
1525,619835	-563,055784	24,404907	1,550000	-0,500000	0,000000	24,396471	-0,024783	-0,063394	3583746357,285849
1525,905294	-562,752058	24,387136	1,550000	-0,500000	0,000000	24,383645	-0,024620	-0,063247	3583746357,295850
1525,905294	-562,752058	24,387136	1,550000	-0,500000	0,000000	24,375901	-0,024522	-0,063159	3583746357,305849
1526,178394	-562,551138	24,367031	1,550000	-0,500000	0,000000	24,364191	-0,024349	-0,062985	3583746357,315851
1526,178394	-562,551138	24,367031	1,550000	-0,500000	0,000000	24,357121	-0,024245	-0,062880	3583746357,325849
1526,489143	-562,246666	24,347013	1,550000	-0,500000	0,000000	24,344895	-0,024074	-0,062737	3583746357,335852
1526,489143	-562,246666	24,347013	1,550000	-0,500000	0,000000	24,337512	-0,023971	-0,062650	3583746357,345850
1526,782379	-561,974618	24,328629	1,550000	-0,500000	0,000000	24,325132	-0,023785	-0,062478	3583746357,355852
1526,782379	-561,974618	24,328629	1,550000	-0,500000	0,000000	24,317656	-0,023673	-0,062373	3583746357,365851
1527,070257	-561,741714	24,310005	1,550000	-0,500000	0,000000	24,305866	-0,023489	-0,062203	3583746357,375853
1527,070257	-561,741714	24,310005	1,550000	-0,500000	0,000000	24,298746	-0,023378	-0,062099	3583746357,385850
1527,360126	-561,441960	24,288864	1,550000	-0,500000	0,000000	24,287077	-0,023197	-0,061945	3583746357,395853
1527,360126	-561,441960	24,288864	1,550000	-0,500000	0,000000	24,280031	-0,023088	-0,061852	3583746357,405851
1527,680293	-561,199135	24,270468	1,550000	-0,500000	0,000000	24,267409	-0,022907	-0,061676	3583746357,415853
1527,680293	-561,199135	24,270468	1,550000	-0,500000	0,000000	24,259788	-0,022798	-0,061571	3583746357,425852
1527,935799	-560,966829	24,250345	1,550000	-0,500000	0,000000	24,247905	-0,022605	-0,061411	3583746357,435854
1527,935799	-560,966829	24,250345	1,550000	-0,500000	0,000000	24,240729	-0,022489	-0,061314	3583746357,445851
1528,213094	-560,661151	24,232340	1,550000	-0,500000	0,000000	24,228433	-0,022317	-0,061164	3583746357,455854
1528,213094	-560,661151	24,232340	1,550000	-0,500000	0,000000	24,221008	-0,022213	-0,061073	3583746357,465853
1528,551772	-560,385726	24,212404	1,550000	-0,500000	0,000000	24,209398	-0,022041	-0,060897	3583746357,475855
1528,551772	-560,385726	24,212404	1,550000	-0,500000	0,000000	24,202388	-0,021937	-0,060790	3583746357,485852
1528,838895	-560,176027	24,192648	1,550000	-0,500000	0,000000	24,190265	-0,021740	-0,060617	3583746357,495855
1528,838895	-560,176027	24,192648	1,550000	-0,500000	0,000000	24,182945	-0,021621	-0,060513	3583746357,505852
1529,155422	-559,860049	24,175499	1,550000	-0,500000	0,000000	24,170706	-0,021435	-0,060366	3583746357,515857
1529,155422	-559,860049	24,175499	1,550000	-0,500000	0,000000	24,163315	-0,021323	-0,060278	3583746357,525851
1529,479405	-559,551752	24,156254	1,550000	-0,500000	0,000000	24,152066	-0,021130	-0,060099	3583746357,535857
1529,479405	-559,551752	24,156254	1,550000	-0,500000	0,000000	24,145273	-0,021014	-0,059992	3583746357,545853
1529,747408	-559,293079	24,137762	1,550000	-0,500000	0,000000	24,133555	-0,020815	-0,059804	3583746357,555857
1529,747408	-559,293079	24,137762	1,550000	-0,500000	0,000000	24,126479	-0,020695	-0,059691	3583746357,565855
1530,069203	-559,003788	24,119896	1,550000	-0,500000	0,000000	24,114888	-0,020516	-0,059521	3583746357,575858
1530,069203	-559,003788	24,119896	1,550000	-0,500000	0,000000	24,107889	-0,020408	-0,059417	3583746357,585856
1530,343568	-558,709508	24,100285	1,550000	-0,500000	0,000000	24,096592	-0,020216	-0,059241	3583746357,595858
1530,343568	-558,709508	24,100285	1,550000	-0,500000	0,000000	24,089771	-0,020099	-0,059134	3583746357,605856
1530,621607	-558,477160	24,080046	1,550000	-0,500000	0,000000	24,077890	-0,019920	-0,058953	3583746357,615859
1530,621607	-558,477160	24,080046	1,550000	-0,500000	0,000000	24,070716	-0,019812	-0,058843	3583746357,625856
1530,934422	-558,196792	24,062321	1,550000	-0,500000	0,000000	24,058374	-0,019637	-0,058685	3583746357,635859
1530,934422	-558,196792	24,062321	1,550000	-0,500000	0,000000	24,050922	-0,019531	-0,058590	3583746357,645857
1531,240173	-557,887601	24,043230	1,550000	-0,500000	0,000000	24,039407	-0,019343	-0,058421	3583746357,655859
1531,240173	-557,887601	24,043230	1,550000	-0,500000	0,000000	24,032453	-0,019230	-0,058319	3583746357,665858
1531,543690	-557,715097	24,023861	1,550000	-0,500000	0,000000	24,020699	-0,019040	-0,058135	3583746357,675859
1531,543690	-557,715097	24,023861	1,550000	-0,500000	0,000000	24,013602	-0,018925	-0,058024	3583746357,685857
1531,815917	-557,436133	24,005529	1,550000	-0,500000	0,000000	24,001650	-0,018736	-0,057888	3583746357,695861
1531,815917	-557,436133	24,005529	1,550000	-0,500000	0,000000	23,994433	-0,018622	-0,057807	3583746357,705859
1532,097136	-557,130964	23,987745	1,550000	-0,500000	0,000000	23,982820	-0,018445	-0,057647	3583746357,715861
1532,097136	-557,130964	23,987745	1,550000	-0,500000	0,000000	23,975808	-0,018338	-0,057550	3583746357,725860
1532,426554	-556,846486	23,968269	1,550000	-0,500000	0,000000	23,964535	-0,018162	-0,057371	3583746357,735861
1532,426554	-556,846486	23,968269	1,550000	-0,500000	0,000000	23,957729	-0,018056	-0,057263	3583746357,745859
1532,426554	-556,846486	23,968269	1,550000	-0,500000	0,000000	23,945911	-0,017861	-0,057085	3583746357,755862
1532,426554	-556,846486	23,968269	1,550000	-0,500000	0,000000	23,938774	-0,017743	-0,056977	3583746357,765860
1532,426554	-556,846486	23,968269	1,550000	-0,500000	0,000000	23,934466	-0,017672	-0,056912	3583746357,775862
1532,426554	-556,846486	23,968269	1,550000	-0,500000	0,000000	23,931867	-0,017629	-0,056873	3583746357,785860
1532,426554	-556,846486	23,968269	1,550000	-0,500000	0,000000	23,930301	-0,017604	-0,056849	3583746357,795863
1532,426554	-556,846486	23,968269	1,550000	-0,500000	0,000000	23,929358	-0,017588	-0,056835	3583746357,805861
1525,759341	-564,211230	23,653952	1,550000	-0,500000	0,000000	23,928792	-0,017578	-0,056826	3583746357,815863
1525,759341	-564,211230	23,653952	1,550000	-0,500000	0,000000	23,928453	-0,017573	-0,056821	3583746357,825862
1525,971401	-564,119406	23,633324	1,550000	-0,500000	0,000000	23,803834	-0,020208	-0,059733	3583746357,835864
1525,971401	-564,119406	23,633324	1,550000	-0,500000	0,000000	23,728547	-0,021801	-0,061492	3583746357,845862
1526,111971	-563,980182	23,611830	1,550000	-0,500000	0,000000	23,674901	-0,022679	-0,062519	3583746357,855865
1526,111971	-563,980182	23,611830	1,550000	-0,500000	0,000000	23,642493	-0,023209	-0,063139	3583746357,865861
1523,157173	-567,551657	23,491112	1,550000	-0,500000	0,000000	23,614410	-0,023474	-0,063459	3583746357,875864
1523,157173	-567,551657	23,491112	1,550000	-0,500000	0,000000	23,597448	-0,023634	-0,063652	3583746357,885863
1523,450479	-567,252833	23,473913	1,550000	-0,500000	0,000000	23,539421	-0,024900	-0,065182	3583746357,895864
1523,450479	-567,252833	23,473913	1,550000	-0,500000	0,000000	23,504367	-0,025665	-0,066107	3583746357,905862
1523,781311	-566,955590	23,455822	1,550000	-0,500000	0,000000	23,476386	-0,026011	-0,066547	3583746357,915866
1523,781311	-566,955590	23,455822	1,550000	-0,500000	0,000000	23,459486	-0,026220	-0,066813	3583746357,925862
1524,083215	-566,723678	23,438272	1,550000	-0,500000	0,000000	23,442120	-0,026216	-0,066856	3583746357,935865
1524,083215	-566,723678	23,438272	1,550000	-0,500000	0,000000	23,431632	-0,026213	-0,066882	3583746357,945865
1526,084867	-565,543342	23,473042	1,550000	-0,500000	0,000000	23,418355	-0,026092	-0,066806	3583746357,955866
1526,084867	-565,543342	23,473042	1,550000	-0,500000	0,000000	23,410338	-0,026019	-0,066760	3583746357,965866
1526,349666	-565,296191	23,453651	1,550000	-0,500000	0,000000	23,419263	-0,025182	-0,066265	3583746357,975867
1526,349666	-565,296191	23,453651	1,550000	-0,500000	0,000000	23,424660	-0,024677	-0,065966	3583746357,985865
1526,582931	-565,102225	23,434839	1,550000	-0,500000	0,000000	23,420250	-0,024266	-0,065687	3583746357,995867
1526,582931	-565,102225	23,434839	1,550000	-0,500000	0,000000	23,417591	-0,024018	-0,065519	3583746358,005866
1526,851559	-564,870866	23,414722	1,550000	-0,500000	0,000000	23,408542	-0,023776	-0,065341	3583746358,015868
1526,851559	-564,870866	23,414722	1,550000	-0,500000	0,000000	23,403080	-0,023630	-0,065233	3583746358,025866
1527,084555	-564,560045	23,397360	1,550000	-0,500000	0,000000	23,391822	-0,023435	-0,065076	3583746358,035869
1527,084555	-564,560045	23,397360	1,550000	-0,500000	0,000000	23,385026	-0,023318	-0,064981	3583746358,045866
1527,322493	-564,350246	23,378304	1,550000	-0,500000	0,000000	23,374051	-0,023154	-0,064801	3583746358,055869
1527,322493	-564,350246	23,378304	1,550000	-0,500000	0,000000	23,367425	-0,023056	-0,064692	3583746358,065868
1527,603697	-564,136462	23,358307	1,550000	-0,500000	0,000000	23,355884	-0,022902	-0,064543	3583746358,075870
1527,603697	-564,136462	23,358307	1,550000	-0,500000	0,000000	23,348916	-0,022809	-0,064453	3583746358,085868
1527,829788	-563,855565	23,341272	1,550000	-0,500000	0,000000	23,336795	-0,022642	-0,064314	3583746358,095870
1527,829788	-563,855565	23,341272	1,550000	-0,500000	0,000000	23,329477	-0,022540	-0,064230	3583746358,105869
1528,112056	-563,617783	23,322498	1,550000	-0,500000	0,000000	23,318317	-0,022390	-0,064068	3583746358,115871
1528,112056	-563,617783	23,322498	1,550000	-0,500000	0,000000	23,311580	-0,022299	-0,063970	3583746358,125869
1528,359062	-563,361922	23,303082	1,550000	-0,500000	0,000000	23,300082	-0,022132	-0,063817	3583746358,135871
1528,359062	-563,361922	23,303082	1,550000	-0,500000	0,000000	23,293141	-0,022031	-0,063725	3583746358,145870
1528,622255	-563,138225	23,283670	1,550000	-0,500000	0,000000	23,281266	-0,021873	-0,063567	3583746358,155871
1528,622255	-563,138225	23,283670	1,550000	-0,500000	0,000000	23,274096	-0,021777	-0,063472	3583746358,165869
1528,842842	-562,891049	23,267075	1,550000	-0,500000	0,000000	23,262085	-0,021615	-0,063326	3583746358,175873
1528,842842	-562,891049	23,267075	1,550000	-0,500000	0,000000	23,254833	-0,021517	-0,063238	3583746358,185871
1529,100102	-562,665677	23,248154	1,550000	-0,500000	0,000000	23,243887	-0,021370	-0,063087	3583746358,195872
1529,100102	-562,665677	23,248154	1,550000	-0,500000	0,000000	23,237278	-0,021282	-0,062996	3583746358,205872
1529,382216	-562,434406	23,229589	1,550000	-0,500000	0,000000	23,225800	-0,021126	-0,062851	3583746358,215873
1529,382216	-562,434406	23,229589	1,550000	-0,500000	0,000000	23,218870	-0,021033	-0,062764	3583746358,225871
1529,657422	-562,156939	23,211529	1,550000	-0,500000	0,000000	23,207340	-0,020864	-0,062620	3583746358,235874
1529,657422	-562,156939	23,211529	1,550000	-0,500000	0,000000	23,200378	-0,020762	-0,062533	3583746358,245872
1529,911286	-561,915692	23,192966	1,550000	-0,500000	0,000000	23,189027	-0,020592	-0,062370	3583746358,255874
1529,911286	-561,915692	23,192966	1,550000	-0,500000	0,000000	23,182174	-0,020489	-0,062272	3583746358,265872
1530,170525	-561,688265	23,174955	1,550000	-0,500000	0,000000	23,170690	-0,020326	-0,062117	3583746358,275875
1530,170525	-561,688265	23,174955	1,550000	-0,500000	0,000000	23,163756	-0,020228	-0,062024	3583746358,285872
1530,396778	-561,422062	23,156912	1,550000	-0,500000	0,000000	23,152442	-0,020066	-0,061877	3583746358,295875
1530,396778	-561,422062	23,156912	1,550000	-0,500000	0,000000	23,145611	-0,019968	-0,061789	3583746358,305874
1530,705628	-561,197933	23,138700	1,550000	-0,500000	0,000000	23,134346	-0,019819	-0,061630	3583746358,315876
1530,705628	-561,197933	23,138700	1,550000	-0,500000	0,000000	23,127545	-0,019730	-0,061534	3583746358,325874
1530,894171	-560,991031	23,119799	1,550000	-0,500000	0,000000	23,116231	-0,019553	-0,061387	3583746358,335876
1530,894171	-560,991031	23,119799	1,550000	-0,500000	0,000000	23,109400	-0,019446	-0,061298	3583746358,345872
1531,164122	-560,704809	23,103966	1,550000	-0,500000	0,000000	23,097796	-0,019307	-0,061163	3583746358,355876
1531,164122	-560,704809	23,103966	1,550000	-0,500000	0,000000	23,090789	-0,019223	-0,061081	3583746358,365875
1531,463759	-560,470388	23,085299	1,550000	-0,500000	0,000000	23,080293	-0,019066	-0,060918	3583746358,375877
1531,463759	-560,470388	23,085299	1,550000	-0,500000	0,000000	23,073956	-0,018970	-0,060820	3583746358,385876
1531,698957	-560,261192	23,067675	1,550000	-0,500000	0,000000	23,062742	-0,018794	-0,060668	3583746358,395877
1531,698957	-560,261192	23,067675	1,550000	-0,500000	0,000000	23,055972	-0,018688	-0,060576	3583746358,405875
1531,942498	-559,995797	23,049494	1,550000	-0,500000	0,000000	23,044910	-0,018530	-0,060437	3583746358,415878
1531,942498	-559,995797	23,049494	1,550000	-0,500000	0,000000	23,038230	-0,018435	-0,060354	3583746358,425876
1532,234987	-559,768873	23,031902	1,550000	-0,500000	0,000000	23,027003	-0,018281	-0,060198	3583746358,435878
1532,234987	-559,768873	23,031902	1,550000	-0,500000	0,000000	23,020223	-0,018188	-0,060104	3583746358,445876
1532,500770	-559,549488	23,014355	1,550000	-0,500000	0,000000	23,009169	-0,018017	-0,059957	3583746358,455878
1532,500770	-559,549488	23,014355	1,550000	-0,500000	0,000000	23,002494	-0,017913	-0,059869	3583746358,465876
1532,764019	-559,329166	22,995188	1,550000	-0,500000	0,000000	22,991520	-0,017745	-0,059728	3583746358,475879
1532,764019	-559,329166	22,995188	1,550000	-0,500000	0,000000	22,984893	-0,017643	-0,059644	3583746358,485878
1533,028523	-559,102969	22,978222	1,550000	-0,500000	0,000000	22,973307	-0,017478	-0,059505	3583746358,495880
1533,028523	-559,102969	22,978222	1,550000	-0,500000	0,000000	22,966312	-0,017378	-0,059422	3583746358,505878
1533,295689	-558,844784	22,960775	1,550000	-0,500000	0,000000	22,955374	-0,017212	-0,059281	3583746358,515881
1533,295689	-558,844784	22,960775	1,550000	-0,500000	0,000000	22,948769	-0,017113	-0,059197	3583746358,525876
1533,522010	-558,631551	22,942493	1,550000	-0,500000	0,000000	22,937877	-0,016947	-0,059043	3583746358,535882
1533,522010	-558,631551	22,942493	1,550000	-0,500000	0,000000	22,931301	-0,016846	-0,058951	3583746358,545879
1533,798198	-558,411550	22,924292	1,550000	-0,500000	0,000000	22,920095	-0,016696	-0,058810	3583746358,555881
1533,798198	-558,411550	22,924292	1,550000	-0,500000	0,000000	22,913329	-0,016605	-0,058726	3583746358,565879
1534,059279	-558,199720	22,906895	1,550000	-0,500000	0,000000	22,902041	-0,016441	-0,058587	3583746358,575881
1534,059279	-558,199720	22,906895	1,550000	-0,500000	0,000000	22,895225	-0,016342	-0,058504	3583746358,585880
1534,300443	-557,968752	22,889694	1,550000	-0,500000	0,000000	22,884225	-0,016179	-0,058369	3583746358,595882
1534,300443	-557,968752	22,889694	1,550000	-0,500000	0,000000	22,877583	-0,016080	-0,058288	3583746358,605881
1534,541851	-557,777931	22,871542	1,550000	-0,500000	0,000000	22,866765	-0,015925	-0,058148	3583746358,615882
1534,541851	-557,777931	22,871542	1,550000	-0,500000	0,000000	22,860234	-0,015831	-0,058063	3583746358,625881
1534,839338	-557,558065	22,853668	1,550000	-0,500000	0,000000	22,849107	-0,015679	-0,057936	3583746358,635884
1534,839338	-557,558065	22,853668	1,550000	-0,500000	0,000000	22,842388	-0,015587	-0,057859	3583746358,645880
1535,081767	-557,320417	22,836594	1,550000	-0,500000	0,000000	22,831258	-0,015414	-0,057726	3583746358,655884
1535,081767	-557,320417	22,836594	1,550000	-0,500000	0,000000	22,824537	-0,015309	-0,057645	3583746358,665883
1535,327435	-557,125449	22,819403	1,550000	-0,500000	0,000000	22,813722	-0,015150	-0,057503	3583746358,675884
1535,327435	-557,125449	22,819403	1,550000	-0,500000	0,000000	22,807192	-0,015054	-0,057416	3583746358,685882
1535,593533	-556,940656	22,802320	1,550000	-0,500000	0,000000	22,796446	-0,014899	-0,057287	3583746358,695885
1535,593533	-556,940656	22,802320	1,550000	-0,500000	0,000000	22,789958	-0,014805	-0,057209	3583746358,705884
1535,876169	-556,695334	22,785213	1,550000	-0,500000	0,000000	22,779280	-0,014643	-0,057089	3583746358,715886
1535,876169	-556,695334	22,785213	1,550000	-0,500000	0,000000	22,772833	-0,014545	-0,057016	3583746358,725884
1536,101768	-556,494322	22,767218	1,550000	-0,500000	0,000000	22,762170	-0,014374	-0,056875	3583746358,735887
1536,101768	-556,494322	22,767218	1,550000	-0,500000	0,000000	22,755732	-0,014270	-0,056790	3583746358,745884
1536,320513	-556,249976	22,750566	1,550000	-0,500000	0,000000	22,744723	-0,014119	-0,056659	3583746358,755887
1536,320513	-556,249976	22,750566	1,550000	-0,500000	0,000000	22,738075	-0,014027	-0,056579	3583746358,765884
1536,568809	-556,093005	22,733278	1,550000	-0,500000	0,000000	22,727472	-0,013885	-0,056435	3583746358,775887
1536,568809	-556,093005	22,733278	1,550000	-0,500000	0,000000	22,721069	-0,013799	-0,056348	3583746358,785885
1536,808642	-555,905009	22,714825	1,550000	-0,500000	0,000000	22,710362	-0,013649	-0,056233	3583746358,795887
1536,808642	-555,905009	22,714825	1,550000	-0,500000	0,000000	22,703897	-0,013558	-0,056163	3583746358,805886
1537,074413	-555,675445	22,698820	1,550000	-0,500000	0,000000	22,692690	-0,013409	-0,056047	3583746358,815888
1537,074413	-555,675445	22,698820	1,550000	-0,500000	0,000000	22,685923	-0,013318	-0,055977	3583746358,825886
1537,307627	-555,499673	22,682016	1,550000	-0,500000	0,000000	22,675504	-0,013158	-0,055843	3583746358,835888
1537,307627	-555,499673	22,682016	1,550000	-0,500000	0,000000	22,669212	-0,013062	-0,055763	3583746358,845887
1537,590471	-555,301205	22,665430	1,550000	-0,500000	0,000000	22,658764	-0,012911	-0,055644	3583746358,855888
1537,590471	-555,301205	22,665430	1,550000	-0,500000	0,000000	22,652455	-0,012820	-0,055573	3583746358,865888
1537,820021	-555,120688	22,648182	1,550000	-0,500000	0,000000	22,642081	-0,012653	-0,055451	3583746358,875889
1537,820021	-555,120688	22,648182	1,550000	-0,500000	0,000000	22,635818	-0,012552	-0,055378	3583746358,885887
1538,032276	-554,895958	22,631525	1,550000	-0,500000	0,000000	22,625210	-0,012400	-0,055262	3583746358,895890
1538,032276	-554,895958	22,631525	1,550000	-0,500000	0,000000	22,618805	-0,012309	-0,055192	3583746358,905889
1538,275358	-554,711421	22,616499	1,550000	-0,500000	0,000000	22,608346	-0,012169	-0,055060	3583746358,915890
1538,275358	-554,711421	22,616499	1,550000	-0,500000	0,000000	22,602030	-0,012085	-0,054981	3583746358,925889
1538,538191	-554,552231	22,599100	1,550000	-0,500000	0,000000	22,592271	-0,011938	-0,054860	3583746358,935891
1538,538191	-554,552231	22,599100	1,550000	-0,500000	0,000000	22,586378	-0,011849	-0,054787	3583746358,945888
1538,778283	-554,354938	22,581789	1,550000	-0,500000	0,000000	22,575935	-0,011691	-0,054680	3583746358,955891
1538,778283	-554,354938	22,581789	1,550000	-0,500000	0,000000	22,569629	-0,011596	-0,054615	3583746358,965890
1539,040684	-554,172576	22,565538	1,550000	-0,500000	0,000000	22,558970	-0,011443	-0,054498	3583746358,975892
1539,040684	-554,172576	22,565538	1,550000	-0,500000	0,000000	22,552534	-0,011351	-0,054427	3583746358,985890
1539,259057	-553,988962	22,549023	1,550000	-0,500000	0,000000	22,542217	-0,011192	-0,054312	3583746358,995893
1539,259057	-553,988962	22,549023	1,550000	-0,500000	0,000000	22,535988	-0,011095	-0,054243	3583746359,005889
1539,533574	-553,803135	22,532709	1,550000	-0,500000	0,000000	22,525690	-0,010950	-0,054128	3583746359,015892
1539,533574	-553,803135	22,532709	1,550000	-0,500000	0,000000	22,519472	-0,010863	-0,054059	3583746359,025891
1539,758085	-553,625795	22,516800	1,550000	-0,500000	0,000000	22,509262	-0,010702	-0,053943	3583746359,035893
1539,758085	-553,625795	22,516800	1,550000	-0,500000	0,000000	22,503097	-0,010604	-0,053874	3583746359,045892
1539,998563	-553,465376	22,500578	1,550000	-0,500000	0,000000	22,493078	-0,010456	-0,053761	3583746359,055893
1539,998563	-553,465376	22,500578	1,550000	-0,500000	0,000000	22,487029	-0,010367	-0,053693	3583746359,065890
1540,234850	-553,271523	22,484612	1,550000	-0,500000	0,000000	22,476957	-0,010218	-0,053589	3583746359,075894
1540,234850	-553,271523	22,484612	1,550000	-0,500000	0,000000	22,470875	-0,010128	-0,053526	3583746359,085893
1540,470990	-553,069608	22,469309	1,550000	-0,500000	0,000000	22,460884	-0,009980	-0,053411	3583746359,095894
1540,470990	-553,069608	22,469309	1,550000	-0,500000	0,000000	22,454852	-0,009890	-0,053341	3583746359,105893
1540,470990	-553,069608	22,469309	1,550000	-0,500000	0,000000	22,445153	-0,009743	-0,053220	3583746359,115891
1540,743670	-552,870405	22,453646	1,550000	-0,500000	0,000000	22,439297	-0,009654	-0,053146	3583746359,125896
1540,992877	-552,711280	22,437872	1,550000	-0,500000	0,000000	22,435763	-0,009600	-0,053101	3583746359,135896
1540,992877	-552,711280	22,437872	1,550000	-0,500000	0,000000	22,427431	-0,009459	-0,052996	3583746359,145894
1541,243654	-552,507150	22,422234	1,550000	-0,500000	0,000000	22,416157	-0,009276	-0,052869	3583746359,155897
1541,243654	-552,507150	22,422234	1,550000	-0,500000	0,000000	22,409349	-0,009165	-0,052792	3583746359,165895
1541,508114	-552,347264	22,407175	1,550000	-0,500000	0,000000	22,399049	-0,008999	-0,052665	3583746359,175896
1541,508114	-552,347264	22,407175	1,550000	-0,500000	0,000000	22,392830	-0,008898	-0,052588	3583746359,185894
1541,738737	-552,193656	22,389963	1,550000	-0,500000	0,000000	22,383115	-0,008733	-0,052479	3583746359,195897
1541,738737	-552,193656	22,389963	1,550000	-0,500000	0,000000	22,377249	-0,008633	-0,052412	3583746359,205896
1541,975686	-551,994965	22,375986	1,550000	-0,500000	0,000000	22,366896	-0,008481	-0,052312	3583746359,215898
1541,975686	-551,994965	22,375986	1,550000	-0,500000	0,000000	22,360644	-0,008390	-0,052251	3583746359,225896
1542,244700	-551,811619	22,359991	1,550000	-0,500000	0,000000	22,351338	-0,008241	-0,052135	3583746359,235898
1542,244700	-551,811619	22,359991	1,550000	-0,500000	0,000000	22,345719	-0,008151	-0,052065	3583746359,245895
1542,485897	-551,638920	22,344418	1,550000	-0,500000	0,000000	22,335996	-0,007990	-0,051951	3583746359,255898
1542,485897	-551,638920	22,344418	1,550000	-0,500000	0,000000	22,330125	-0,007892	-0,051881	3583746359,265897
1542,754275	-551,458742	22,329926	1,550000	-0,500000	0,000000	22,320417	-0,007738	-0,051771	3583746359,275899
1542,754275	-551,458742	22,329926	1,550000	-0,500000	0,000000	22,314555	-0,007645	-0,051704	3583746359,285897
1542,994333	-551,256674	22,314812	1,550000	-0,500000	0,000000	22,305281	-0,007482	-0,051593	3583746359,295899
1542,994333	-551,256674	22,314812	1,550000	-0,500000	0,000000	22,299681	-0,007384	-0,051526	3583746359,305902
1543,205878	-551,087957	22,299097	1,550000	-0,500000	0,000000	22,290318	-0,007230	-0,051405	3583746359,315900
1543,205878	-551,087957	22,299097	1,550000	-0,500000	0,000000	22,284665	-0,007137	-0,051332	3583746359,325899
1543,470767	-550,916303	22,285822	1,550000	-0,500000	0,000000	22,275033	-0,006997	-0,051221	3583746359,335900
1543,470767	-550,916303	22,285822	1,550000	-0,500000	0,000000	22,269216	-0,006912	-0,051154	3583746359,345899
