x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1498,317132	-432,213669	-0,682849	1,500000	-0,440000	0,000000	-0,263468	-0,001451	0,007624	3584000593,889228	-0,001621	0,008275	0,012883	0,000920	0,002313	-0,017360
1498,317132	-432,213669	-0,682849	1,500000	-0,440000	0,000000	-0,261518	-0,001541	0,007714	3584000593,899229	-0,001594	0,008136	0,012867	0,000913	0,002473	-0,017436
1498,172871	-432,106358	-0,679629	1,500000	-0,440000	0,000000	-0,260339	-0,001596	0,007768	3584000593,909232	-0,001568	0,007997	0,012849	0,000909	0,002562	-0,017476
1498,022969	-431,936228	-0,676830	1,500000	-0,440000	0,000000	-0,259626	-0,001628	0,007801	3584000593,919231	-0,001541	0,007858	0,012829	0,000906	0,002608	-0,017494
1498,022969	-431,936228	-0,676830	1,500000	-0,440000	0,000000	-0,257919	-0,001705	0,007863	3584000593,929230	-0,001514	0,007721	0,012807	0,000900	0,002742	-0,017542
1497,867192	-431,820972	-0,674042	1,500000	-0,440000	0,000000	-0,255779	-0,001811	0,007968	3584000593,939232	-0,001488	0,007584	0,012783	0,000893	0,002935	-0,017633
1497,867192	-431,820972	-0,674042	1,500000	-0,440000	0,000000	-0,254486	-0,001875	0,008031	3584000593,949231	-0,001462	0,007446	0,012757	0,000888	0,003043	-0,017682
1497,719327	-431,677857	-0,669511	1,500000	-0,440000	0,000000	-0,252600	-0,001975	0,008115	3584000593,959224	-0,001435	0,007310	0,012730	0,000882	0,003223	-0,017751
1497,719327	-431,677857	-0,669511	1,500000	-0,440000	0,000000	-0,251459	-0,002036	0,008166	3584000593,969229	-0,001409	0,007174	0,012700	0,000878	0,003325	-0,017787
1497,528222	-431,575880	-0,667686	1,500000	-0,440000	0,000000	-0,248976	-0,002131	0,008253	3584000593,979234	-0,001383	0,007038	0,012668	0,000869	0,003495	-0,017859
1497,528222	-431,575880	-0,667686	1,500000	-0,440000	0,000000	-0,247474	-0,002188	0,008306	3584000593,989231	-0,001357	0,006903	0,012635	0,000864	0,003590	-0,017897
1497,393516	-431,445162	-0,663074	1,500000	-0,440000	0,000000	-0,245844	-0,002298	0,008378	3584000593,999233	-0,001331	0,006768	0,012600	0,000858	0,003791	-0,017954
1497,393516	-431,445162	-0,663074	1,500000	-0,440000	0,000000	-0,244859	-0,002365	0,008421	3584000594,009232	-0,001306	0,006634	0,012563	0,000855	0,003905	-0,017983
1497,241833	-431,311658	-0,660251	1,500000	-0,440000	0,000000	-0,242437	-0,002458	0,008499	3584000594,019239	-0,001280	0,006500	0,012524	0,000846	0,004072	-0,018046
1497,241833	-431,311658	-0,660251	1,500000	-0,440000	0,000000	-0,240973	-0,002515	0,008547	3584000594,029232	-0,001254	0,006367	0,012483	0,000841	0,004165	-0,018078
1497,085991	-431,145442	-0,656762	1,500000	-0,440000	0,000000	-0,238969	-0,002609	0,008628	3584000594,039235	-0,001229	0,006235	0,012440	0,000834	0,004334	-0,018144
1497,085991	-431,145442	-0,656762	1,500000	-0,440000	0,000000	-0,237758	-0,002666	0,008677	3584000594,049233	-0,001204	0,006103	0,012395	0,000830	0,004428	-0,018178
1496,951777	-431,017928	-0,652776	1,500000	-0,440000	0,000000	-0,235645	-0,002762	0,008772	3584000594,059227	-0,001179	0,005972	0,012349	0,000823	0,004601	-0,018258
1496,951777	-431,017928	-0,652776	1,500000	-0,440000	0,000000	-0,234367	-0,002820	0,008830	3584000594,069231	-0,001154	0,005842	0,012301	0,000818	0,004697	-0,018300
1496,843552	-430,867227	-0,648333	1,500000	-0,440000	0,000000	-0,232017	-0,002908	0,008915	3584000594,079235	-0,001129	0,005713	0,012250	0,000810	0,004854	-0,018370
1496,843552	-430,867227	-0,648333	1,500000	-0,440000	0,000000	-0,230596	-0,002961	0,008967	3584000594,089232	-0,001104	0,005585	0,012199	0,000805	0,004940	-0,018406
1496,674672	-430,719806	-0,644176	1,500000	-0,440000	0,000000	-0,227978	-0,003036	0,009057	3584000594,099236	-0,001080	0,005458	0,012145	0,000796	0,005071	-0,018481
1496,674672	-430,719806	-0,644176	1,500000	-0,440000	0,000000	-0,226396	-0,003081	0,009112	3584000594,109234	-0,001055	0,005331	0,012089	0,000790	0,005142	-0,018520
1496,537387	-430,600357	-0,641243	1,500000	-0,440000	0,000000	-0,223793	-0,003175	0,009203	3584000594,119236	-0,001031	0,005207	0,012031	0,000781	0,005310	-0,018596
1496,537387	-430,600357	-0,641243	1,500000	-0,440000	0,000000	-0,222220	-0,003232	0,009259	3584000594,129234	-0,001007	0,005082	0,011972	0,000776	0,005405	-0,018635
1496,537387	-430,600357	-0,641243	1,500000	-0,440000	0,000000	-0,220108	-0,003321	0,009339	3584000594,139241	-0,000983	0,004960	0,011911	0,000768	0,005562	-0,018700
1496,357359	-430,473311	-0,638809	1,500000	-0,440000	0,000000	-0,218831	-0,003374	0,009388	3584000594,149237	-0,000960	0,004838	0,011849	0,000764	0,005650	-0,018733
1496,237590	-430,348747	-0,635029	1,500000	-0,440000	0,000000	-0,218059	-0,003407	0,009417	3584000594,159230	-0,000936	0,004717	0,011784	0,000761	0,005695	-0,018746
1496,237590	-430,348747	-0,635029	1,500000	-0,440000	0,000000	-0,216628	-0,003497	0,009485	3584000594,169234	-0,000913	0,004598	0,011718	0,000756	0,005857	-0,018798
1496,046950	-430,199175	-0,632361	1,500000	-0,440000	0,000000	-0,214267	-0,003600	0,009575	3584000594,179238	-0,000890	0,004479	0,011650	0,000748	0,006042	-0,018872
1496,046950	-430,199175	-0,632361	1,500000	-0,440000	0,000000	-0,212840	-0,003661	0,009630	3584000594,189235	-0,000867	0,004362	0,011581	0,000743	0,006147	-0,018910
1495,894587	-430,047921	-0,628545	1,500000	-0,440000	0,000000	-0,210921	-0,003774	0,009722	3584000594,199238	-0,000844	0,004246	0,011510	0,000736	0,006353	-0,018986
1495,894587	-430,047921	-0,628545	1,500000	-0,440000	0,000000	-0,209760	-0,003842	0,009778	3584000594,209236	-0,000822	0,004130	0,011438	0,000732	0,006470	-0,019025
1495,744001	-429,937741	-0,626731	1,500000	-0,440000	0,000000	-0,207548	-0,003944	0,009871	3584000594,219238	-0,000799	0,004016	0,011364	0,000724	0,006653	-0,019102
1495,744001	-429,937741	-0,626731	1,500000	-0,440000	0,000000	-0,206211	-0,004005	0,009927	3584000594,229238	-0,000777	0,003903	0,011288	0,000720	0,006756	-0,019142
1495,587950	-429,786448	-0,621428	1,500000	-0,440000	0,000000	-0,204684	-0,004101	0,010005	3584000594,239239	-0,000755	0,003791	0,011211	0,000714	0,006930	-0,019203
1495,587950	-429,786448	-0,621428	1,500000	-0,440000	0,000000	-0,203761	-0,004160	0,010052	3584000594,249237	-0,000734	0,003680	0,011132	0,000711	0,007028	-0,019233
1495,434133	-429,693492	-0,618820	1,500000	-0,440000	0,000000	-0,201104	-0,004257	0,010140	3584000594,259230	-0,000713	0,003571	0,011052	0,000702	0,007202	-0,019305
1495,434133	-429,693492	-0,618820	1,500000	-0,440000	0,000000	-0,199497	-0,004315	0,010193	3584000594,269236	-0,000692	0,003462	0,010970	0,000696	0,007300	-0,019341
1495,434133	-429,693492	-0,618820	1,500000	-0,440000	0,000000	-0,197494	-0,004411	0,010262	3584000594,279237	-0,000671	0,003356	0,010886	0,000689	0,007473	-0,019393
1495,240810	-429,554525	-0,614906	1,500000	-0,440000	0,000000	-0,196283	-0,004469	0,010304	3584000594,289239	-0,000651	0,003250	0,010801	0,000685	0,007570	-0,019418
1495,107047	-429,422192	-0,611674	1,500000	-0,440000	0,000000	-0,195551	-0,004504	0,010329	3584000594,299240	-0,000631	0,003145	0,010714	0,000683	0,007621	-0,019426
1495,107047	-429,422192	-0,611674	1,500000	-0,440000	0,000000	-0,193558	-0,004602	0,010399	3584000594,309237	-0,000611	0,003042	0,010626	0,000676	0,007797	-0,019479
1494,993975	-429,290854	-0,608743	1,500000	-0,440000	0,000000	-0,191075	-0,004714	0,010494	3584000594,319241	-0,000592	0,002941	0,010536	0,000667	0,008002	-0,019556
1494,993975	-429,290854	-0,608743	1,500000	-0,440000	0,000000	-0,189574	-0,004782	0,010551	3584000594,329237	-0,000573	0,002840	0,010445	0,000662	0,008118	-0,019596
1494,824648	-429,165979	-0,604962	1,500000	-0,440000	0,000000	-0,187506	-0,004867	0,010637	3584000594,339241	-0,000554	0,002741	0,010352	0,000655	0,008270	-0,019666
1494,824648	-429,165979	-0,604962	1,500000	-0,440000	0,000000	-0,186256	-0,004919	0,010690	3584000594,349241	-0,000536	0,002643	0,010258	0,000650	0,008354	-0,019701
1494,680338	-429,048347	-0,601780	1,500000	-0,440000	0,000000	-0,184004	-0,005017	0,010771	3584000594,359235	-0,000518	0,002547	0,010162	0,000642	0,008532	-0,019764
1494,680338	-429,048347	-0,601780	1,500000	-0,440000	0,000000	-0,182642	-0,005076	0,010819	3584000594,369239	-0,000500	0,002452	0,010066	0,000638	0,008631	-0,019795
1494,545145	-428,903860	-0,598537	1,500000	-0,440000	0,000000	-0,180559	-0,005169	0,010895	3584000594,379242	-0,000482	0,002359	0,009967	0,000630	0,008798	-0,019854
1494,545145	-428,903860	-0,598537	1,500000	-0,440000	0,000000	-0,179300	-0,005225	0,010941	3584000594,389239	-0,000465	0,002267	0,009867	0,000626	0,008891	-0,019882
1494,367911	-428,768582	-0,595502	1,500000	-0,440000	0,000000	-0,177256	-0,005313	0,011026	3584000594,399243	-0,000447	0,002177	0,009766	0,000619	0,009047	-0,019949
1494,367911	-428,768582	-0,595502	1,500000	-0,440000	0,000000	-0,176020	-0,005365	0,011077	3584000594,409242	-0,000430	0,002088	0,009663	0,000614	0,009134	-0,019983
1494,186860	-428,587283	-0,591398	1,500000	-0,440000	0,000000	-0,174071	-0,005467	0,011162	3584000594,419243	-0,000413	0,002000	0,009559	0,000608	0,009319	-0,020049
1494,186860	-428,587283	-0,591398	1,500000	-0,440000	0,000000	-0,172894	-0,005529	0,011213	3584000594,429240	-0,000395	0,001914	0,009454	0,000604	0,009423	-0,020082
1494,056908	-428,488950	-0,589534	1,500000	-0,440000	0,000000	-0,170557	-0,005638	0,011315	3584000594,439243	-0,000378	0,001830	0,009347	0,000595	0,009622	-0,020167
1494,056908	-428,488950	-0,589534	1,500000	-0,440000	0,000000	-0,169145	-0,005704	0,011377	3584000594,449241	-0,000361	0,001747	0,009239	0,000590	0,009735	-0,020211
1493,906830	-428,370421	-0,586257	1,500000	-0,440000	0,000000	-0,167553	-0,005795	0,011453	3584000594,459238	-0,000344	0,001666	0,009130	0,000585	0,009898	-0,020269
1493,906830	-428,370421	-0,586257	1,500000	-0,440000	0,000000	-0,166591	-0,005850	0,011500	3584000594,469241	-0,000327	0,001586	0,009020	0,000582	0,009990	-0,020297
1493,755658	-428,221493	-0,582524	1,500000	-0,440000	0,000000	-0,164712	-0,005942	0,011574	3584000594,479244	-0,000311	0,001508	0,008908	0,000575	0,010156	-0,020353
1493,755658	-428,221493	-0,582524	1,500000	-0,440000	0,000000	-0,163576	-0,005998	0,011619	3584000594,489243	-0,000294	0,001431	0,008796	0,000571	0,010249	-0,020380
1493,593951	-428,048689	-0,579538	1,500000	-0,440000	0,000000	-0,161412	-0,006092	0,011705	3584000594,499244	-0,000277	0,001356	0,008682	0,000563	0,010418	-0,020448
1493,593951	-428,048689	-0,579538	1,500000	-0,440000	0,000000	-0,160104	-0,006148	0,011757	3584000594,509243	-0,000261	0,001283	0,008567	0,000559	0,010512	-0,020481
1493,440425	-427,984124	-0,576444	1,500000	-0,440000	0,000000	-0,158131	-0,006246	0,011857	3584000594,519245	-0,000244	0,001211	0,008452	0,000552	0,010690	-0,020563
1493,440425	-427,984124	-0,576444	1,500000	-0,440000	0,000000	-0,156939	-0,006306	0,011917	3584000594,529244	-0,000227	0,001141	0,008335	0,000548	0,010790	-0,020604
1493,278011	-427,826012	-0,571797	1,500000	-0,440000	0,000000	-0,154993	-0,006402	0,011979	3584000594,539246	-0,000211	0,001072	0,008217	0,000541	0,010964	-0,020648
1493,278011	-427,826012	-0,571797	1,500000	-0,440000	0,000000	-0,153818	-0,006460	0,012017	3584000594,549242	-0,000195	0,001006	0,008099	0,000537	0,011062	-0,020666
1493,119945	-427,735540	-0,569861	1,500000	-0,440000	0,000000	-0,151267	-0,006560	0,012102	3584000594,559240	-0,000178	0,000940	0,007979	0,000528	0,011242	-0,020733
1493,119945	-427,735540	-0,569861	1,500000	-0,440000	0,000000	-0,149726	-0,006620	0,012153	3584000594,569242	-0,000162	0,000877	0,007859	0,000523	0,011344	-0,020765
1492,975354	-427,576465	-0,564938	1,500000	-0,440000	0,000000	-0,148028	-0,006719	0,012220	3584000594,579246	-0,000146	0,000815	0,007738	0,000517	0,011523	-0,020813
1492,975354	-427,576465	-0,564938	1,500000	-0,440000	0,000000	-0,147002	-0,006778	0,012260	3584000594,589244	-0,000130	0,000755	0,007617	0,000513	0,011624	-0,020834
1492,778041	-427,456693	-0,561068	1,500000	-0,440000	0,000000	-0,144433	-0,006872	0,012347	3584000594,599246	-0,000114	0,000696	0,007494	0,000504	0,011792	-0,020903
1492,778041	-427,456693	-0,561068	1,500000	-0,440000	0,000000	-0,142880	-0,006928	0,012400	3584000594,609245	-0,000098	0,000639	0,007371	0,000499	0,011886	-0,020936
1492,632984	-427,366925	-0,557108	1,500000	-0,440000	0,000000	-0,140410	-0,007040	0,012479	3584000594,619247	-0,000082	0,000584	0,007248	0,000490	0,012091	-0,020996
1492,632984	-427,366925	-0,557108	1,500000	-0,440000	0,000000	-0,138917	-0,007108	0,012527	3584000594,629245	-0,000066	0,000531	0,007124	0,000485	0,012208	-0,021025
1492,452687	-427,186754	-0,555549	1,500000	-0,440000	0,000000	-0,136447	-0,007206	0,012591	3584000594,639247	-0,000050	0,000479	0,007000	0,000476	0,012386	-0,021070
1492,452687	-427,186754	-0,555549	1,500000	-0,440000	0,000000	-0,134954	-0,007265	0,012630	3584000594,649247	-0,000034	0,000428	0,006875	0,000471	0,012486	-0,021090
1492,272260	-427,110375	-0,552729	1,500000	-0,440000	0,000000	-0,133435	-0,007373	0,012725	3584000594,659244	-0,000019	0,000380	0,006749	0,000466	0,012683	-0,021165
1492,272260	-427,110375	-0,552729	1,500000	-0,440000	0,000000	-0,132517	-0,007437	0,012782	3584000594,669245	-0,000003	0,000333	0,006624	0,000463	0,012794	-0,021203
1492,101067	-426,948584	-0,549137	1,500000	-0,440000	0,000000	-0,130846	-0,007548	0,012847	3584000594,679249	0,000013	0,000287	0,006498	0,000457	0,012997	-0,021248
1492,101067	-426,948584	-0,549137	1,500000	-0,440000	0,000000	-0,129836	-0,007615	0,012886	3584000594,689246	0,000028	0,000244	0,006371	0,000453	0,013112	-0,021267
1491,949895	-426,825081	-0,544677	1,500000	-0,440000	0,000000	-0,127803	-0,007723	0,012974	3584000594,699255	0,000043	0,000202	0,006245	0,000446	0,013310	-0,021335
1491,949895	-426,825081	-0,544677	1,500000	-0,440000	0,000000	-0,126574	-0,007788	0,013026	3584000594,709246	0,000059	0,000161	0,006118	0,000442	0,013423	-0,021368
1491,800179	-426,696835	-0,540598	1,500000	-0,440000	0,000000	-0,124066	-0,007887	0,013107	3584000594,719249	0,000074	0,000122	0,005991	0,000433	0,013603	-0,021429
1491,800179	-426,696835	-0,540598	1,500000	-0,440000	0,000000	-0,122551	-0,007947	0,013156	3584000594,729247	0,000089	0,000085	0,005864	0,000428	0,013704	-0,021458
1491,662586	-426,604742	-0,538960	1,500000	-0,440000	0,000000	-0,120021	-0,008042	0,013236	3584000594,739251	0,000104	0,000049	0,005737	0,000419	0,013877	-0,021519
1491,662586	-426,604742	-0,538960	1,500000	-0,440000	0,000000	-0,118491	-0,008100	0,013284	3584000594,749248	0,000119	0,000015	0,005610	0,000414	0,013974	-0,021547
1491,472995	-426,469566	-0,535762	1,500000	-0,440000	0,000000	-0,116919	-0,008189	0,013350	3584000594,759247	0,000134	-0,000017	0,005483	0,000408	0,014134	-0,021593
1491,472995	-426,469566	-0,535762	1,500000	-0,440000	0,000000	-0,115969	-0,008243	0,013390	3584000594,769248	0,000149	-0,000048	0,005356	0,000405	0,014224	-0,021612
1491,365030	-426,322362	-0,531560	1,500000	-0,440000	0,000000	-0,114128	-0,008351	0,013467	3584000594,779251	0,000163	-0,000077	0,005229	0,000398	0,014421	-0,021669
1491,365030	-426,322362	-0,531560	1,500000	-0,440000	0,000000	-0,113016	-0,008416	0,013514	3584000594,789248	0,000178	-0,000104	0,005102	0,000395	0,014534	-0,021696
1491,148117	-426,212822	-0,529489	1,500000	-0,440000	0,000000	-0,110681	-0,008498	0,013600	3584000594,799249	0,000192	-0,000130	0,004975	0,000386	0,014679	-0,021762
1491,148117	-426,212822	-0,529489	1,500000	-0,440000	0,000000	-0,109269	-0,008547	0,013652	3584000594,809250	0,000207	-0,000154	0,004849	0,000381	0,014760	-0,021794
1491,013206	-426,081787	-0,525027	1,500000	-0,440000	0,000000	-0,107597	-0,008663	0,013727	3584000594,819252	0,000221	-0,000177	0,004722	0,000376	0,014974	-0,021848
1491,013206	-426,081787	-0,525027	1,500000	-0,440000	0,000000	-0,106586	-0,008733	0,013772	3584000594,829252	0,000235	-0,000199	0,004596	0,000372	0,015096	-0,021873
1490,838391	-425,931890	-0,520282	1,500000	-0,440000	0,000000	-0,104209	-0,008828	0,013851	3584000594,839252	0,000249	-0,000218	0,004470	0,000364	0,015269	-0,021932
1490,838391	-425,931890	-0,520282	1,500000	-0,440000	0,000000	-0,102772	-0,008886	0,013899	3584000594,849250	0,000263	-0,000237	0,004345	0,000359	0,015367	-0,021959
1490,695432	-425,836614	-0,516864	1,500000	-0,440000	0,000000	-0,100026	-0,008990	0,013987	3584000594,859246	0,000277	-0,000254	0,004220	0,000349	0,015557	-0,022027
1490,695432	-425,836614	-0,516864	1,500000	-0,440000	0,000000	-0,098367	-0,009053	0,014040	3584000594,869250	0,000291	-0,000269	0,004095	0,000343	0,015665	-0,022059
1490,537527	-425,696412	-0,514262	1,500000	-0,440000	0,000000	-0,096011	-0,009147	0,014110	3584000594,879253	0,000304	-0,000283	0,003971	0,000335	0,015836	-0,022108
1490,537527	-425,696412	-0,514262	1,500000	-0,440000	0,000000	-0,094587	-0,009204	0,014152	3584000594,889251	0,000318	-0,000295	0,003847	0,000330	0,015933	-0,022130
1490,342419	-425,565706	-0,511487	1,500000	-0,440000	0,000000	-0,092697	-0,009301	0,014233	3584000594,899253	0,000331	-0,000307	0,003724	0,000324	0,016109	-0,022190
1490,342419	-425,565706	-0,511487	1,500000	-0,440000	0,000000	-0,091555	-0,009360	0,014282	3584000594,909252	0,000344	-0,000316	0,003602	0,000320	0,016209	-0,022218
1490,174323	-425,478185	-0,509151	1,500000	-0,440000	0,000000	-0,089766	-0,009472	0,014363	3584000594,919252	0,000357	-0,000325	0,003480	0,000313	0,016416	-0,022278
1490,174323	-425,478185	-0,509151	1,500000	-0,440000	0,000000	-0,088686	-0,009540	0,014412	3584000594,929252	0,000370	-0,000332	0,003358	0,000310	0,016535	-0,022306
1490,001341	-425,332755	-0,504763	1,500000	-0,440000	0,000000	-0,087108	-0,009648	0,014476	3584000594,939254	0,000383	-0,000337	0,003237	0,000304	0,016733	-0,022349
1490,001341	-425,332755	-0,504763	1,500000	-0,440000	0,000000	-0,086154	-0,009713	0,014515	3584000594,949252	0,000396	-0,000342	0,003117	0,000301	0,016845	-0,022366
1489,850364	-425,175131	-0,501958	1,500000	-0,440000	0,000000	-0,083841	-0,009821	0,014596	3584000594,959249	0,000409	-0,000345	0,002998	0,000293	0,017043	-0,022426
1489,850364	-425,175131	-0,501958	1,500000	-0,440000	0,000000	-0,082443	-0,009886	0,014645	3584000594,969251	0,000421	-0,000347	0,002879	0,000288	0,017156	-0,022454
1489,637106	-425,111617	-0,498280	1,500000	-0,440000	0,000000	-0,080489	-0,009985	0,014737	3584000594,979256	0,000433	-0,000347	0,002761	0,000281	0,017337	-0,022524
1489,637106	-425,111617	-0,498280	1,500000	-0,440000	0,000000	-0,079308	-0,010045	0,014792	3584000594,989254	0,000446	-0,000347	0,002644	0,000277	0,017439	-0,022558
1489,470399	-424,955287	-0,494130	1,500000	-0,440000	0,000000	-0,077138	-0,010165	0,014851	3584000594,999252	0,000458	-0,000345	0,002527	0,000269	0,017662	-0,022596
1489,470399	-424,955287	-0,494130	1,500000	-0,440000	0,000000	-0,075827	-0,010238	0,014886	3584000595,009253	0,000470	-0,000342	0,002412	0,000265	0,017791	-0,022609
1489,326632	-424,828348	-0,491304	1,500000	-0,440000	0,000000	-0,073392	-0,010348	0,014969	3584000595,019256	0,000482	-0,000338	0,002297	0,000256	0,017993	-0,022671
1489,326632	-424,828348	-0,491304	1,500000	-0,440000	0,000000	-0,071921	-0,010414	0,015019	3584000595,029254	0,000493	-0,000333	0,002183	0,000251	0,018109	-0,022700
1489,131969	-424,698927	-0,487822	1,500000	-0,440000	0,000000	-0,069913	-0,010511	0,015100	3584000595,039256	0,000505	-0,000326	0,002070	0,000244	0,018285	-0,022759
1489,131969	-424,698927	-0,487822	1,500000	-0,440000	0,000000	-0,068700	-0,010570	0,015148	3584000595,049254	0,000516	-0,000319	0,001958	0,000240	0,018386	-0,022786
1488,996723	-424,552882	-0,484866	1,500000	-0,440000	0,000000	-0,066589	-0,010682	0,015229	3584000595,059256	0,000528	-0,000311	0,001847	0,000232	0,018593	-0,022844
1488,996723	-424,552882	-0,484866	1,500000	-0,440000	0,000000	-0,065313	-0,010750	0,015278	3584000595,069253	0,000539	-0,000301	0,001737	0,000228	0,018712	-0,022871
1488,797218	-424,431687	-0,480169	1,500000	-0,440000	0,000000	-0,063373	-0,010844	0,015365	3584000595,079256	0,000550	-0,000290	0,001628	0,000221	0,018884	-0,022937
1488,797218	-424,431687	-0,480169	1,500000	-0,440000	0,000000	-0,062200	-0,010902	0,015417	3584000595,089255	0,000561	-0,000279	0,001520	0,000217	0,018981	-0,022967
1488,656165	-424,313253	-0,477053	1,500000	-0,440000	0,000000	-0,059632	-0,011015	0,015497	3584000595,099259	0,000572	-0,000266	0,001413	0,000208	0,019191	-0,023025
1488,656165	-424,313253	-0,477053	1,500000	-0,440000	0,000000	-0,058081	-0,011083	0,015545	3584000595,109255	0,000582	-0,000253	0,001307	0,000203	0,019311	-0,023051
1488,497131	-424,157783	-0,473619	1,500000	-0,440000	0,000000	-0,055910	-0,011181	0,015621	3584000595,119257	0,000593	-0,000239	0,001202	0,000195	0,019488	-0,023105
1488,497131	-424,157783	-0,473619	1,500000	-0,440000	0,000000	-0,054599	-0,011239	0,015667	3584000595,129256	0,000603	-0,000223	0,001098	0,000191	0,019589	-0,023129
1488,289933	-424,078127	-0,470740	1,500000	-0,440000	0,000000	-0,052447	-0,011338	0,015756	3584000595,139258	0,000613	-0,000207	0,000996	0,000183	0,019769	-0,023196
1488,289933	-424,078127	-0,470740	1,500000	-0,440000	0,000000	-0,051147	-0,011397	0,015810	3584000595,149257	0,000623	-0,000190	0,000894	0,000179	0,019871	-0,023227
1488,104244	-423,966671	-0,467854	1,500000	-0,440000	0,000000	-0,049222	-0,011515	0,015874	3584000595,159258	0,000633	-0,000172	0,000794	0,000172	0,020090	-0,023269
1488,104244	-423,966671	-0,467854	1,500000	-0,440000	0,000000	-0,048059	-0,011586	0,015912	3584000595,169257	0,000643	-0,000154	0,000695	0,000168	0,020216	-0,023285
1487,885545	-423,832362	-0,463752	1,500000	-0,440000	0,000000	-0,046214	-0,011703	0,015980	3584000595,179258	0,000652	-0,000134	0,000597	0,000161	0,020432	-0,023330
1487,885545	-423,832362	-0,463752	1,500000	-0,440000	0,000000	-0,045099	-0,011773	0,016020	3584000595,189258	0,000662	-0,000114	0,000500	0,000157	0,020556	-0,023348
1487,764913	-423,701815	-0,460377	1,500000	-0,440000	0,000000	-0,042802	-0,011902	0,016098	3584000595,199259	0,000671	-0,000093	0,000404	0,000149	0,020797	-0,023404
1487,764913	-423,701815	-0,460377	1,500000	-0,440000	0,000000	-0,041415	-0,011980	0,016145	3584000595,209259	0,000681	-0,000072	0,000310	0,000145	0,020937	-0,023428
1487,573844	-423,593224	-0,457040	1,500000	-0,440000	0,000000	-0,039240	-0,012075	0,016225	3584000595,219261	0,000690	-0,000050	0,000217	0,000137	0,021109	-0,023485
1487,573844	-423,593224	-0,457040	1,500000	-0,440000	0,000000	-0,037927	-0,012132	0,016273	3584000595,229258	0,000699	-0,000027	0,000125	0,000132	0,021208	-0,023511
1487,407780	-423,472274	-0,454922	1,500000	-0,440000	0,000000	-0,035812	-0,012242	0,016345	3584000595,239260	0,000707	-0,000003	0,000035	0,000125	0,021411	-0,023560
1487,407780	-423,472274	-0,454922	1,500000	-0,440000	0,000000	-0,034534	-0,012309	0,016388	3584000595,249259	0,000716	0,000021	-0,000055	0,000121	0,021528	-0,023581
1487,196924	-423,383374	-0,452489	1,500000	-0,440000	0,000000	-0,032924	-0,012415	0,016462	3584000595,259255	0,000725	0,000045	-0,000143	0,000115	0,021724	-0,023632
1487,196924	-423,383374	-0,452489	1,500000	-0,440000	0,000000	-0,031952	-0,012479	0,016507	3584000595,269258	0,000733	0,000070	-0,000229	0,000112	0,021835	-0,023654
1487,074546	-423,229503	-0,447296	1,500000	-0,440000	0,000000	-0,030401	-0,012601	0,016569	3584000595,279262	0,000741	0,000096	-0,000315	0,000106	0,022063	-0,023693
1487,074546	-423,229503	-0,447296	1,500000	-0,440000	0,000000	-0,029465	-0,012674	0,016607	3584000595,289261	0,000749	0,000122	-0,000399	0,000103	0,022195	-0,023708
1486,865653	-423,078630	-0,443507	1,500000	-0,440000	0,000000	-0,026843	-0,012767	0,016690	3584000595,299259	0,000757	0,000149	-0,000481	0,000094	0,022364	-0,023768
1486,865653	-423,078630	-0,443507	1,500000	-0,440000	0,000000	-0,025259	-0,012823	0,016741	3584000595,309260	0,000765	0,000176	-0,000563	0,000088	0,022460	-0,023796
1486,723997	-422,981883	-0,440918	1,500000	-0,440000	0,000000	-0,022803	-0,012940	0,016831	3584000595,319263	0,000773	0,000203	-0,000643	0,000080	0,022677	-0,023863
1486,723997	-422,981883	-0,440918	1,500000	-0,440000	0,000000	-0,021318	-0,013010	0,016885	3584000595,329260	0,000781	0,000231	-0,000721	0,000074	0,022801	-0,023894
1486,543031	-422,856787	-0,437205	1,500000	-0,440000	0,000000	-0,019397	-0,013109	0,016956	3584000595,339262	0,000788	0,000260	-0,000799	0,000068	0,022982	-0,023942
1486,543031	-422,856787	-0,437205	1,500000	-0,440000	0,000000	-0,018237	-0,013169	0,016999	3584000595,349260	0,000795	0,000288	-0,000874	0,000064	0,023085	-0,023962
1486,389617	-422,714174	-0,432079	1,500000	-0,440000	0,000000	-0,016066	-0,013276	0,017074	3584000595,359254	0,000802	0,000317	-0,000949	0,000056	0,023284	-0,024014
1486,389617	-422,714174	-0,432079	1,500000	-0,440000	0,000000	-0,014755	-0,013341	0,017120	3584000595,369261	0,000809	0,000346	-0,001022	0,000052	0,023398	-0,024036
1486,221585	-422,611826	-0,429968	1,500000	-0,440000	0,000000	-0,011933	-0,013441	0,017204	3584000595,379264	0,000816	0,000376	-0,001094	0,000042	0,023582	-0,024097
1486,221585	-422,611826	-0,429968	1,500000	-0,440000	0,000000	-0,010229	-0,013501	0,017254	3584000595,389262	0,000823	0,000406	-0,001164	0,000036	0,023686	-0,024124
1486,027830	-422,477109	-0,424359	1,500000	-0,440000	0,000000	-0,008364	-0,013604	0,017325	3584000595,399264	0,000830	0,000435	-0,001233	0,000029	0,023876	-0,024172
