x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1581,977678	-423,352283	2,312188	1,550000	-0,500000	0,000000	2,309079	0,031892	0,076429	3583746151,750800
1581,977678	-423,352283	2,312188	1,550000	-0,500000	0,000000	2,309008	0,031888	0,076433	3583746151,760797
1581,995599	-423,377513	2,312479	1,550000	-0,500000	0,000000	2,309129	0,031886	0,076441	3583746151,770800
1581,995599	-423,377513	2,312479	1,550000	-0,500000	0,000000	2,309201	0,031885	0,076446	3583746151,780798
1582,005838	-423,333683	2,312793	1,550000	-0,500000	0,000000	2,309360	0,031892	0,076439	3583746151,790800
1582,005838	-423,333683	2,312793	1,550000	-0,500000	0,000000	2,309456	0,031896	0,076435	3583746151,800802
1581,991178	-423,348877	2,311502	1,550000	-0,500000	0,000000	2,309637	0,031902	0,076450	3583746151,810802
1581,991178	-423,348877	2,311502	1,550000	-0,500000	0,000000	2,309747	0,031906	0,076459	3583746151,820799
1581,989755	-423,337478	2,312391	1,550000	-0,500000	0,000000	2,309302	0,031903	0,076458	3583746151,830802
1581,989755	-423,337478	2,312391	1,550000	-0,500000	0,000000	2,309033	0,031901	0,076458	3583746151,840800
1581,996044	-423,339836	2,311910	1,550000	-0,500000	0,000000	2,309222	0,031899	0,076462	3583746151,850802
1581,996044	-423,339836	2,311910	1,550000	-0,500000	0,000000	2,309336	0,031898	0,076465	3583746151,860801
1581,971443	-423,320990	2,312896	1,550000	-0,500000	0,000000	2,309214	0,031900	0,076465	3583746151,870802
1581,971443	-423,320990	2,312896	1,550000	-0,500000	0,000000	2,309140	0,031901	0,076466	3583746151,880800
1581,998600	-423,347320	2,311772	1,550000	-0,500000	0,000000	2,309486	0,031892	0,076474	3583746151,890803
1581,998600	-423,347320	2,311772	1,550000	-0,500000	0,000000	2,309694	0,031886	0,076478	3583746151,900801
1581,997330	-423,315450	2,312269	1,550000	-0,500000	0,000000	2,309375	0,031894	0,076471	3583746151,910803
1581,997330	-423,315450	2,312269	1,550000	-0,500000	0,000000	2,309182	0,031898	0,076466	3583746151,920802
1582,020121	-423,295062	2,312086	1,550000	-0,500000	0,000000	2,309262	0,031900	0,076476	3583746151,930804
1582,020121	-423,295062	2,312086	1,550000	-0,500000	0,000000	2,309310	0,031902	0,076482	3583746151,940802
1582,012994	-423,305124	2,312413	1,550000	-0,500000	0,000000	2,309266	0,031912	0,076493	3583746151,950804
1582,012994	-423,305124	2,312413	1,550000	-0,500000	0,000000	2,309239	0,031918	0,076500	3583746151,960803
1582,007930	-423,298308	2,312856	1,550000	-0,500000	0,000000	2,309353	0,031918	0,076501	3583746151,970805
1582,007930	-423,298308	2,312856	1,550000	-0,500000	0,000000	2,309421	0,031919	0,076501	3583746151,980804
1582,007985	-423,291670	2,312957	1,550000	-0,500000	0,000000	2,309637	0,031917	0,076504	3583746151,990806
1582,007985	-423,291670	2,312957	1,550000	-0,500000	0,000000	2,309767	0,031916	0,076505	3583746152,000803
1582,015523	-423,286112	2,313078	1,550000	-0,500000	0,000000	2,309886	0,031915	0,076509	3583746152,010806
1582,015523	-423,286112	2,313078	1,550000	-0,500000	0,000000	2,309958	0,031915	0,076511	3583746152,020803
1581,998151	-423,297512	2,312526	1,550000	-0,500000	0,000000	2,310048	0,031918	0,076515	3583746152,030807
1581,998151	-423,297512	2,312526	1,550000	-0,500000	0,000000	2,310103	0,031919	0,076517	3583746152,040804
1582,007258	-423,304679	2,312226	1,550000	-0,500000	0,000000	2,309917	0,031914	0,076514	3583746152,050808
1582,007258	-423,304679	2,312226	1,550000	-0,500000	0,000000	2,309805	0,031910	0,076512	3583746152,060805
1582,013372	-423,270625	2,313637	1,550000	-0,500000	0,000000	2,309618	0,031911	0,076508	3583746152,070808
1582,013372	-423,270625	2,313637	1,550000	-0,500000	0,000000	2,309504	0,031912	0,076505	3583746152,080806
1581,988372	-423,297993	2,313673	1,550000	-0,500000	0,000000	2,309994	0,031915	0,076517	3583746152,090808
1581,988372	-423,297993	2,313673	1,550000	-0,500000	0,000000	2,310290	0,031917	0,076524	3583746152,100804
1582,012642	-423,254622	2,314264	1,550000	-0,500000	0,000000	2,310483	0,031908	0,076518	3583746152,110808
1582,012642	-423,254622	2,314264	1,550000	-0,500000	0,000000	2,310599	0,031903	0,076514	3583746152,120806
1582,008206	-423,306025	2,313508	1,550000	-0,500000	0,000000	2,310903	0,031909	0,076529	3583746152,130809
1582,008206	-423,306025	2,313508	1,550000	-0,500000	0,000000	2,311087	0,031913	0,076538	3583746152,140808
1582,028353	-423,297523	2,313524	1,550000	-0,500000	0,000000	2,310898	0,031914	0,076523	3583746152,150809
1582,028353	-423,297523	2,313524	1,550000	-0,500000	0,000000	2,310783	0,031914	0,076514	3583746152,160807
1582,028353	-423,297523	2,313524	1,550000	-0,500000	0,000000	2,310721	0,031922	0,076512	3583746152,170809
1582,019485	-423,283530	2,314021	1,550000	-0,500000	0,000000	2,310682	0,031927	0,076511	3583746152,180810
1582,028646	-423,276104	2,314679	1,550000	-0,500000	0,000000	2,310659	0,031930	0,076510	3583746152,190810
1582,028646	-423,276104	2,314679	1,550000	-0,500000	0,000000	2,310842	0,031928	0,076515	3583746152,200809
1581,994459	-423,310531	2,313772	1,550000	-0,500000	0,000000	2,311212	0,031931	0,076521	3583746152,210811
1581,994459	-423,310531	2,313772	1,550000	-0,500000	0,000000	2,311436	0,031933	0,076524	3583746152,220809
1582,021770	-423,286299	2,314547	1,550000	-0,500000	0,000000	2,311211	0,031920	0,076513	3583746152,230812
1582,021770	-423,286299	2,314547	1,550000	-0,500000	0,000000	2,311076	0,031912	0,076506	3583746152,240809
1582,029572	-423,304567	2,314267	1,550000	-0,500000	0,000000	2,311300	0,031919	0,076512	3583746152,250812
1582,029572	-423,304567	2,314267	1,550000	-0,500000	0,000000	2,311436	0,031922	0,076515	3583746152,260810
1582,061195	-423,259088	2,315381	1,550000	-0,500000	0,000000	2,311406	0,031928	0,076510	3583746152,270813
1582,061195	-423,259088	2,315381	1,550000	-0,500000	0,000000	2,311388	0,031931	0,076506	3583746152,280809
1582,023250	-423,298611	2,314457	1,550000	-0,500000	0,000000	2,311818	0,031945	0,076522	3583746152,290813
1582,023250	-423,298611	2,314457	1,550000	-0,500000	0,000000	2,312077	0,031954	0,076532	3583746152,300811
1582,038156	-423,300616	2,314895	1,550000	-0,500000	0,000000	2,311868	0,031944	0,076522	3583746152,310813
1582,038156	-423,300616	2,314895	1,550000	-0,500000	0,000000	2,311742	0,031939	0,076516	3583746152,320812
1582,052910	-423,303740	2,314853	1,550000	-0,500000	0,000000	2,311838	0,031941	0,076512	3583746152,330814
1582,052910	-423,303740	2,314853	1,550000	-0,500000	0,000000	2,311897	0,031942	0,076509	3583746152,340813
1582,043236	-423,305345	2,314983	1,550000	-0,500000	0,000000	2,311915	0,031949	0,076507	3583746152,350814
1582,043236	-423,305345	2,314983	1,550000	-0,500000	0,000000	2,311925	0,031953	0,076505	3583746152,360812
1582,040838	-423,302655	2,314637	1,550000	-0,500000	0,000000	2,311983	0,031952	0,076503	3583746152,370815
1582,040838	-423,302655	2,314637	1,550000	-0,500000	0,000000	2,312017	0,031951	0,076502	3583746152,380814
1582,048318	-423,314347	2,314497	1,550000	-0,500000	0,000000	2,311901	0,031949	0,076503	3583746152,390815
1582,048318	-423,314347	2,314497	1,550000	-0,500000	0,000000	2,311831	0,031948	0,076503	3583746152,400814
1582,064081	-423,328042	2,314974	1,550000	-0,500000	0,000000	2,311733	0,031951	0,076498	3583746152,410816
1582,064081	-423,328042	2,314974	1,550000	-0,500000	0,000000	2,311673	0,031952	0,076496	3583746152,420814
1582,051326	-423,305533	2,316009	1,550000	-0,500000	0,000000	2,311825	0,031959	0,076489	3583746152,430816
1582,051326	-423,305533	2,316009	1,550000	-0,500000	0,000000	2,311917	0,031964	0,076484	3583746152,440815
1582,068663	-423,313588	2,316307	1,550000	-0,500000	0,000000	2,312382	0,031961	0,076491	3583746152,450817
1582,068663	-423,313588	2,316307	1,550000	-0,500000	0,000000	2,312663	0,031960	0,076495	3583746152,460815
1582,077600	-423,315704	2,316820	1,550000	-0,500000	0,000000	2,312950	0,031966	0,076494	3583746152,470818
1582,077600	-423,315704	2,316820	1,550000	-0,500000	0,000000	2,313124	0,031969	0,076493	3583746152,480814
1582,058562	-423,361936	2,314819	1,550000	-0,500000	0,000000	2,313431	0,031975	0,076492	3583746152,490818
1582,058562	-423,361936	2,314819	1,550000	-0,500000	0,000000	2,313617	0,031979	0,076491	3583746152,500817
1582,058562	-423,361936	2,314819	1,550000	-0,500000	0,000000	2,312937	0,031973	0,076473	3583746152,510831
1582,073347	-423,342658	2,316126	1,550000	-0,500000	0,000000	2,312525	0,031970	0,076461	3583746152,520818
1582,060745	-423,322596	2,315696	1,550000	-0,500000	0,000000	2,312277	0,031968	0,076454	3583746152,530819
1582,060745	-423,322596	2,315696	1,550000	-0,500000	0,000000	2,312644	0,031972	0,076458	3583746152,540816
1582,099478	-423,329357	2,315197	1,550000	-0,500000	0,000000	2,312695	0,031970	0,076468	3583746152,550819
1582,099478	-423,329357	2,315197	1,550000	-0,500000	0,000000	2,312726	0,031969	0,076474	3583746152,560818
1582,092126	-423,352481	2,315764	1,550000	-0,500000	0,000000	2,312547	0,031983	0,076475	3583746152,570819
1582,092126	-423,352481	2,315764	1,550000	-0,500000	0,000000	2,312438	0,031992	0,076476	3583746152,580818
1582,098855	-423,352291	2,315370	1,550000	-0,500000	0,000000	2,312597	0,031995	0,076467	3583746152,590820
1582,098855	-423,352291	2,315370	1,550000	-0,500000	0,000000	2,312693	0,031996	0,076462	3583746152,600818
1582,095698	-423,366849	2,315663	1,550000	-0,500000	0,000000	2,312594	0,032000	0,076458	3583746152,610820
1582,095698	-423,366849	2,315663	1,550000	-0,500000	0,000000	2,312534	0,032002	0,076456	3583746152,620819
1582,078808	-423,322789	2,315397	1,550000	-0,500000	0,000000	2,312614	0,032002	0,076450	3583746152,630821
1582,078808	-423,322789	2,315397	1,550000	-0,500000	0,000000	2,312662	0,032002	0,076445	3583746152,640820
1582,120604	-423,328220	2,316457	1,550000	-0,500000	0,000000	2,312585	0,031995	0,076460	3583746152,650822
1582,120604	-423,328220	2,316457	1,550000	-0,500000	0,000000	2,312538	0,031991	0,076469	3583746152,660820
1582,109195	-423,301276	2,316684	1,550000	-0,500000	0,000000	2,312930	0,032005	0,076473	3583746152,670822
1582,109195	-423,301276	2,316684	1,550000	-0,500000	0,000000	2,313166	0,032014	0,076475	3583746152,680821
1582,105703	-423,283151	2,315992	1,550000	-0,500000	0,000000	2,313398	0,032014	0,076486	3583746152,690823
1582,105703	-423,283151	2,315992	1,550000	-0,500000	0,000000	2,313539	0,032015	0,076494	3583746152,700822
1582,026446	-423,344285	2,314756	1,550000	-0,500000	0,000000	2,313349	0,032014	0,076505	3583746152,710823
1582,026446	-423,344285	2,314756	1,550000	-0,500000	0,000000	2,313234	0,032013	0,076512	3583746152,720821
1582,117834	-423,287160	2,316564	1,550000	-0,500000	0,000000	2,312676	0,031981	0,076492	3583746152,730824
1582,117834	-423,287160	2,316564	1,550000	-0,500000	0,000000	2,312338	0,031962	0,076480	3583746152,740822
1582,117966	-423,319629	2,314929	1,550000	-0,500000	0,000000	2,312849	0,031986	0,076495	3583746152,750824
1582,117966	-423,319629	2,314929	1,550000	-0,500000	0,000000	2,313158	0,032001	0,076505	3583746152,760823
1582,096128	-423,281214	2,315857	1,550000	-0,500000	0,000000	2,312697	0,032010	0,076497	3583746152,770825
1582,096128	-423,281214	2,315857	1,550000	-0,500000	0,000000	2,312418	0,032016	0,076493	3583746152,780828
1582,119866	-423,236582	2,316646	1,550000	-0,500000	0,000000	2,312617	0,032010	0,076505	3583746152,790825
1582,119866	-423,236582	2,316646	1,550000	-0,500000	0,000000	2,312737	0,032007	0,076513	3583746152,800824
1582,086573	-423,252205	2,315719	1,550000	-0,500000	0,000000	2,313121	0,032015	0,076535	3583746152,810825
1582,086573	-423,252205	2,315719	1,550000	-0,500000	0,000000	2,313353	0,032019	0,076549	3583746152,820824
1582,108843	-423,237672	2,315267	1,550000	-0,500000	0,000000	2,313126	0,032009	0,076551	3583746152,830826
1582,108843	-423,237672	2,315267	1,550000	-0,500000	0,000000	2,312988	0,032002	0,076552	3583746152,840824
1582,106911	-423,234022	2,314894	1,550000	-0,500000	0,000000	2,312726	0,032007	0,076558	3583746152,850826
1582,106911	-423,234022	2,314894	1,550000	-0,500000	0,000000	2,312568	0,032010	0,076562	3583746152,860826
1582,112681	-423,216289	2,315268	1,550000	-0,500000	0,000000	2,312324	0,032011	0,076566	3583746152,870827
1582,112681	-423,216289	2,315268	1,550000	-0,500000	0,000000	2,312177	0,032012	0,076568	3583746152,880826
1582,129038	-423,189888	2,314934	1,550000	-0,500000	0,000000	2,312236	0,032015	0,076577	3583746152,890828
1582,129038	-423,189888	2,314934	1,550000	-0,500000	0,000000	2,312271	0,032016	0,076582	3583746152,900824
1582,111634	-423,211867	2,314509	1,550000	-0,500000	0,000000	2,312160	0,032024	0,076595	3583746152,910829
1582,111634	-423,211867	2,314509	1,550000	-0,500000	0,000000	2,312092	0,032028	0,076603	3583746152,920827
1582,124086	-423,169739	2,314898	1,550000	-0,500000	0,000000	2,311883	0,032024	0,076600	3583746152,930829
1582,124086	-423,169739	2,314898	1,550000	-0,500000	0,000000	2,311756	0,032022	0,076597	3583746152,940824
1582,098655	-423,192550	2,315051	1,550000	-0,500000	0,000000	2,311834	0,032025	0,076613	3583746152,950829
1582,098655	-423,192550	2,315051	1,550000	-0,500000	0,000000	2,311880	0,032027	0,076622	3583746152,960827
1582,136840	-423,176361	2,314694	1,550000	-0,500000	0,000000	2,311969	0,032018	0,076618	3583746152,970829
1582,136840	-423,176361	2,314694	1,550000	-0,500000	0,000000	2,312022	0,032013	0,076616	3583746152,980828
1582,144755	-423,182250	2,314345	1,550000	-0,500000	0,000000	2,311912	0,032025	0,076621	3583746152,990829
1582,144755	-423,182250	2,314345	1,550000	-0,500000	0,000000	2,311846	0,032032	0,076625	3583746153,000829
1582,089067	-423,141598	2,314828	1,550000	-0,500000	0,000000	2,311668	0,032039	0,076624	3583746153,010830
1582,089067	-423,141598	2,314828	1,550000	-0,500000	0,000000	2,311560	0,032044	0,076624	3583746153,020828
1582,096662	-423,137491	2,315390	1,550000	-0,500000	0,000000	2,311685	0,032025	0,076640	3583746153,030831
1582,096662	-423,137491	2,315390	1,550000	-0,500000	0,000000	2,311761	0,032013	0,076649	3583746153,040829
1582,143405	-423,125149	2,314939	1,550000	-0,500000	0,000000	2,312029	0,032009	0,076657	3583746153,050831
1582,143405	-423,125149	2,314939	1,550000	-0,500000	0,000000	2,312190	0,032006	0,076661	3583746153,060830
1582,127099	-423,141261	2,314331	1,550000	-0,500000	0,000000	2,312109	0,032023	0,076669	3583746153,070833
1582,127099	-423,141261	2,314331	1,550000	-0,500000	0,000000	2,312060	0,032034	0,076673	3583746153,080829
1582,122481	-423,157030	2,314261	1,550000	-0,500000	0,000000	2,311789	0,032033	0,076670	3583746153,090833
1582,122481	-423,157030	2,314261	1,550000	-0,500000	0,000000	2,311626	0,032033	0,076668	3583746153,100832
1582,109630	-423,107224	2,314744	1,550000	-0,500000	0,000000	2,311499	0,032031	0,076660	3583746153,110833
1582,109630	-423,107224	2,314744	1,550000	-0,500000	0,000000	2,311422	0,032030	0,076656	3583746153,120832
1582,105819	-423,110641	2,314568	1,550000	-0,500000	0,000000	2,311567	0,032024	0,076673	3583746153,130834
1582,105819	-423,110641	2,314568	1,550000	-0,500000	0,000000	2,311654	0,032021	0,076683	3583746153,140831
1582,138749	-423,100550	2,313889	1,550000	-0,500000	0,000000	2,311636	0,032017	0,076688	3583746153,150834
1582,138749	-423,100550	2,313889	1,550000	-0,500000	0,000000	2,311626	0,032015	0,076690	3583746153,160832
1582,129092	-423,091591	2,315097	1,550000	-0,500000	0,000000	2,311350	0,032027	0,076696	3583746153,170835
1582,129092	-423,091591	2,315097	1,550000	-0,500000	0,000000	2,311184	0,032034	0,076700	3583746153,180832
1582,125933	-423,084925	2,314445	1,550000	-0,500000	0,000000	2,311561	0,032034	0,076705	3583746153,190835
1582,125933	-423,084925	2,314445	1,550000	-0,500000	0,000000	2,311789	0,032035	0,076709	3583746153,200832
1582,147208	-423,082599	2,315451	1,550000	-0,500000	0,000000	2,311668	0,032034	0,076713	3583746153,210835
1582,147208	-423,082599	2,315451	1,550000	-0,500000	0,000000	2,311595	0,032033	0,076716	3583746153,220834
1582,155830	-423,060662	2,315522	1,550000	-0,500000	0,000000	2,311948	0,032041	0,076719	3583746153,230836
1582,155830	-423,060662	2,315522	1,550000	-0,500000	0,000000	2,312162	0,032046	0,076721	3583746153,240834
1582,129102	-423,059151	2,315536	1,550000	-0,500000	0,000000	2,312319	0,032052	0,076730	3583746153,250836
1582,129102	-423,059151	2,315536	1,550000	-0,500000	0,000000	2,312414	0,032056	0,076736	3583746153,260834
1582,103945	-423,077538	2,314870	1,550000	-0,500000	0,000000	2,312476	0,032048	0,076740	3583746153,270837
1582,103945	-423,077538	2,314870	1,550000	-0,500000	0,000000	2,312513	0,032043	0,076743	3583746153,280835
1582,146488	-423,066774	2,314840	1,550000	-0,500000	0,000000	2,312272	0,032030	0,076737	3583746153,290837
1582,146488	-423,066774	2,314840	1,550000	-0,500000	0,000000	2,312126	0,032022	0,076733	3583746153,300836
1582,146488	-423,066774	2,314840	1,550000	-0,500000	0,000000	2,312026	0,032034	0,076735	3583746153,310850
1582,132185	-423,053590	2,315259	1,550000	-0,500000	0,000000	2,311965	0,032041	0,076737	3583746153,320838
1582,122192	-423,075641	2,314186	1,550000	-0,500000	0,000000	2,311928	0,032046	0,076738	3583746153,330838
1582,122192	-423,075641	2,314186	1,550000	-0,500000	0,000000	2,312072	0,032043	0,076743	3583746153,340837
1582,122681	-423,046142	2,314895	1,550000	-0,500000	0,000000	2,311733	0,032037	0,076738	3583746153,350838
1582,122681	-423,046142	2,314895	1,550000	-0,500000	0,000000	2,311529	0,032033	0,076735	3583746153,360838
1582,142132	-423,032738	2,315639	1,550000	-0,500000	0,000000	2,311685	0,032031	0,076744	3583746153,370840
1582,142132	-423,032738	2,315639	1,550000	-0,500000	0,000000	2,311780	0,032030	0,076750	3583746153,380837
1582,144584	-423,057549	2,315774	1,550000	-0,500000	0,000000	2,312131	0,032037	0,076759	3583746153,390840
1582,144584	-423,057549	2,315774	1,550000	-0,500000	0,000000	2,312343	0,032042	0,076765	3583746153,400839
1582,153116	-423,029305	2,316010	1,550000	-0,500000	0,000000	2,312525	0,032045	0,076758	3583746153,410840
1582,153116	-423,029305	2,316010	1,550000	-0,500000	0,000000	2,312634	0,032047	0,076754	3583746153,420839
1582,143883	-423,048003	2,315327	1,550000	-0,500000	0,000000	2,312793	0,032052	0,076763	3583746153,430841
1582,143883	-423,048003	2,315327	1,550000	-0,500000	0,000000	2,312889	0,032055	0,076768	3583746153,440839
1582,123230	-423,040987	2,315734	1,550000	-0,500000	0,000000	2,312677	0,032053	0,076764	3583746153,450842
1582,123230	-423,040987	2,315734	1,550000	-0,500000	0,000000	2,312548	0,032052	0,076761	3583746153,460840
1582,157067	-423,053496	2,315565	1,550000	-0,500000	0,000000	2,312631	0,032043	0,076763	3583746153,470842
1582,157067	-423,053496	2,315565	1,550000	-0,500000	0,000000	2,312681	0,032037	0,076763	3583746153,480839
1582,156868	-423,048030	2,316054	1,550000	-0,500000	0,000000	2,312644	0,032047	0,076759	3583746153,490857
1582,156868	-423,048030	2,316054	1,550000	-0,500000	0,000000	2,312622	0,032054	0,076756	3583746153,500840
1582,151258	-423,052259	2,315603	1,550000	-0,500000	0,000000	2,312801	0,032057	0,076757	3583746153,510843
1582,151258	-423,052259	2,315603	1,550000	-0,500000	0,000000	2,312910	0,032059	0,076757	3583746153,520841
1582,088079	-423,082203	2,315157	1,550000	-0,500000	0,000000	2,312797	0,032058	0,076755	3583746153,530844
1582,088079	-423,082203	2,315157	1,550000	-0,500000	0,000000	2,312728	0,032058	0,076755	3583746153,540842
1582,186863	-423,069992	2,316631	1,550000	-0,500000	0,000000	2,312510	0,032033	0,076742	3583746153,550843
1582,186863	-423,069992	2,316631	1,550000	-0,500000	0,000000	2,312378	0,032017	0,076735	3583746153,560842
1582,159864	-423,066941	2,316701	1,550000	-0,500000	0,000000	2,312881	0,032047	0,076735	3583746153,570845
1582,159864	-423,066941	2,316701	1,550000	-0,500000	0,000000	2,313185	0,032065	0,076735	3583746153,580843
1582,189052	-423,060743	2,316446	1,550000	-0,500000	0,000000	2,313396	0,032065	0,076736	3583746153,590845
1582,189052	-423,060743	2,316446	1,550000	-0,500000	0,000000	2,313523	0,032065	0,076737	3583746153,600843
1582,194111	-423,043648	2,317167	1,550000	-0,500000	0,000000	2,313499	0,032077	0,076740	3583746153,610845
1582,194111	-423,043648	2,317167	1,550000	-0,500000	0,000000	2,313484	0,032084	0,076742	3583746153,620843
1582,172385	-423,080639	2,316556	1,550000	-0,500000	0,000000	2,313761	0,032090	0,076750	3583746153,630846
1582,172385	-423,080639	2,316556	1,550000	-0,500000	0,000000	2,313927	0,032094	0,076754	3583746153,640845
1582,189572	-423,066999	2,318186	1,550000	-0,500000	0,000000	2,313786	0,032088	0,076743	3583746153,650846
1582,189572	-423,066999	2,318186	1,550000	-0,500000	0,000000	2,313700	0,032084	0,076736	3583746153,660845
1582,186885	-423,060364	2,317086	1,550000	-0,500000	0,000000	2,314293	0,032088	0,076737	3583746153,670847
1582,186885	-423,060364	2,317086	1,550000	-0,500000	0,000000	2,314651	0,032091	0,076737	3583746153,680845
1580,442693	-424,490204	2,281777	1,550000	-0,500000	0,000000	2,314432	0,032092	0,076740	3583746153,690848
1580,442693	-424,490204	2,281777	1,550000	-0,500000	0,000000	2,314300	0,032092	0,076742	3583746153,700846
1580,462400	-424,512284	2,281884	1,550000	-0,500000	0,000000	2,300243	0,031402	0,076177	3583746153,710848
1580,462400	-424,512284	2,281884	1,550000	-0,500000	0,000000	2,291750	0,030985	0,075836	3583746153,720846
1580,438211	-424,495385	2,282385	1,550000	-0,500000	0,000000	2,286661	0,030741	0,075621	3583746153,730849
1580,438211	-424,495385	2,282385	1,550000	-0,500000	0,000000	2,283586	0,030593	0,075491	3583746153,740846
1580,468820	-424,521615	2,282931	1,550000	-0,500000	0,000000	2,281927	0,030494	0,075419	3583746153,750849
1580,468820	-424,521615	2,282931	1,550000	-0,500000	0,000000	2,280924	0,030435	0,075376	3583746153,760848
1580,430431	-424,533026	2,281891	1,550000	-0,500000	0,000000	2,280534	0,030411	0,075340	3583746153,770850
1580,430431	-424,533026	2,281891	1,550000	-0,500000	0,000000	2,280299	0,030396	0,075317	3583746153,780848
1580,387739	-424,573780	2,281564	1,550000	-0,500000	0,000000	2,279745	0,030373	0,075300	3583746153,790850
1580,387739	-424,573780	2,281564	1,550000	-0,500000	0,000000	2,279410	0,030358	0,075289	3583746153,800849
1580,394571	-424,566428	2,281480	1,550000	-0,500000	0,000000	2,279078	0,030332	0,075266	3583746153,810850
1580,394571	-424,566428	2,281480	1,550000	-0,500000	0,000000	2,278878	0,030317	0,075252	3583746153,820848
1580,418420	-424,531354	2,282525	1,550000	-0,500000	0,000000	2,278723	0,030310	0,075247	3583746153,830851
1580,418420	-424,531354	2,282525	1,550000	-0,500000	0,000000	2,278630	0,030306	0,075244	3583746153,840852
1582,194082	-423,109964	2,317975	1,550000	-0,500000	0,000000	2,278987	0,030313	0,075256	3583746153,850852
1582,194082	-423,109964	2,317975	1,550000	-0,500000	0,000000	2,279203	0,030318	0,075263	3583746153,860849
1580,473540	-424,520025	2,283653	1,550000	-0,500000	0,000000	2,293365	0,031023	0,075830	3583746153,870852
1580,473540	-424,520025	2,283653	1,550000	-0,500000	0,000000	2,301922	0,031449	0,076172	3583746153,880850
1582,212720	-423,080825	2,319077	1,550000	-0,500000	0,000000	2,293505	0,031026	0,075821	3583746153,890852
1582,212720	-423,080825	2,319077	1,550000	-0,500000	0,000000	2,288420	0,030770	0,075609	3583746153,900851
1582,214961	-423,085809	2,318670	1,550000	-0,500000	0,000000	2,299370	0,031304	0,076051	3583746153,910853
1582,214961	-423,085809	2,318670	1,550000	-0,500000	0,000000	2,305985	0,031626	0,076317	3583746153,920851
1580,459835	-424,533790	2,283229	1,550000	-0,500000	0,000000	2,309821	0,031822	0,076476	3583746153,930853
1580,459835	-424,533790	2,283229	1,550000	-0,500000	0,000000	2,312138	0,031940	0,076573	3583746153,940852
1580,340469	-424,613474	2,280566	1,550000	-0,500000	0,000000	2,299508	0,031317	0,076058	3583746153,950853
1580,340469	-424,613474	2,280566	1,550000	-0,500000	0,000000	2,291878	0,030940	0,075746	3583746153,960852
1580,463635	-424,568124	2,281836	1,550000	-0,500000	0,000000	2,286214	0,030665	0,075527	3583746153,970854
1580,463635	-424,568124	2,281836	1,550000	-0,500000	0,000000	2,282792	0,030499	0,075394	3583746153,980853
1580,480889	-424,522789	2,283625	1,550000	-0,500000	0,000000	2,281227	0,030448	0,075332	3583746153,990855
1580,480889	-424,522789	2,283625	1,550000	-0,500000	0,000000	2,280281	0,030417	0,075294	3583746154,000853
1580,481858	-424,522183	2,284275	1,550000	-0,500000	0,000000	2,280418	0,030405	0,075290	3583746154,010856
1580,481858	-424,522183	2,284275	1,550000	-0,500000	0,000000	2,280500	0,030398	0,075287	3583746154,020854
1582,203817	-423,086884	2,318907	1,550000	-0,500000	0,000000	2,280807	0,030394	0,075285	3583746154,030856
1582,203817	-423,086884	2,318907	1,550000	-0,500000	0,000000	2,280992	0,030391	0,075284	3583746154,040853
1580,475555	-424,548807	2,282822	1,550000	-0,500000	0,000000	2,294813	0,031071	0,075852	3583746154,050857
1580,475555	-424,548807	2,282822	1,550000	-0,500000	0,000000	2,303163	0,031482	0,076195	3583746154,060855
1580,476609	-424,483511	2,284720	1,550000	-0,500000	0,000000	2,293924	0,031046	0,075823	3583746154,070857
1580,476609	-424,483511	2,284720	1,550000	-0,500000	0,000000	2,288342	0,030783	0,075599	3583746154,080856
1582,200293	-423,070479	2,318160	1,550000	-0,500000	0,000000	2,285720	0,030624	0,075489	3583746154,090857
1582,200293	-423,070479	2,318160	1,550000	-0,500000	0,000000	2,284136	0,030528	0,075423	3583746154,100854
1582,167903	-423,076402	2,319321	1,550000	-0,500000	0,000000	2,296416	0,031153	0,075942	3583746154,110858
1582,167903	-423,076402	2,319321	1,550000	-0,500000	0,000000	2,303835	0,031530	0,076256	3583746154,120856
1580,492944	-424,469245	2,283905	1,550000	-0,500000	0,000000	2,308776	0,031745	0,076443	3583746154,130859
1580,492944	-424,469245	2,283905	1,550000	-0,500000	0,000000	2,311762	0,031875	0,076556	3583746154,140857
1582,211350	-423,050406	2,319758	1,550000	-0,500000	0,000000	2,299546	0,031291	0,076073	3583746154,150859
1582,211350	-423,050406	2,319758	1,550000	-0,500000	0,000000	2,292165	0,030938	0,075781	3583746154,160856
1582,213697	-423,006141	2,319163	1,550000	-0,500000	0,000000	2,301898	0,031404	0,076167	3583746154,170859
1582,213697	-423,006141	2,319163	1,550000	-0,500000	0,000000	2,307778	0,031686	0,076399	3583746154,180858
1582,240648	-422,995384	2,318480	1,550000	-0,500000	0,000000	2,311095	0,031858	0,076558	3583746154,190860
1582,240648	-422,995384	2,318480	1,550000	-0,500000	0,000000	2,313098	0,031961	0,076653	3583746154,200856
1582,206397	-423,005532	2,319128	1,550000	-0,500000	0,000000	2,314038	0,032035	0,076715	3583746154,210861
1582,206397	-423,005532	2,319128	1,550000	-0,500000	0,000000	2,314606	0,032079	0,076753	3583746154,220858
1582,198917	-423,021445	2,318531	1,550000	-0,500000	0,000000	2,315205	0,032092	0,076771	3583746154,230860
